group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000000 random elements,,,1514802.0,ns,36
logs-gets,Roots,1x1000000 random elements,,,2726904.0,ns,72
logs-gets,Roots,1x1000000 random elements,,,4301205.0,ns,108
logs-gets,Roots,1x1000000 random elements,,,5294506.0,ns,144
logs-gets,Roots,1x1000000 random elements,,,6684308.0,ns,180
logs-gets,Roots,1x1000000 random elements,,,7767410.0,ns,216
logs-gets,Roots,1x1000000 random elements,,,8398710.0,ns,252
logs-gets,Roots,1x1000000 random elements,,,9909912.0,ns,288
logs-gets,Roots,1x1000000 random elements,,,10700713.0,ns,324
logs-gets,Roots,1x1000000 random elements,,,11696415.0,ns,360
logs-gets,Roots,1x1000000 random elements,,,12875016.0,ns,396
logs-gets,Roots,1x1000000 random elements,,,14542718.0,ns,432
logs-gets,Roots,1x1000000 random elements,,,14838519.0,ns,468
logs-gets,Roots,1x1000000 random elements,,,16173720.0,ns,504
logs-gets,Roots,1x1000000 random elements,,,16979121.0,ns,540
logs-gets,Roots,1x1000000 random elements,,,18089722.0,ns,576
logs-gets,Roots,1x1000000 random elements,,,18954223.0,ns,612
logs-gets,Roots,1x1000000 random elements,,,22050828.0,ns,648
logs-gets,Roots,1x1000000 random elements,,,21111226.0,ns,684
logs-gets,Roots,1x1000000 random elements,,,21893327.0,ns,720
logs-gets,Roots,1x1000000 random elements,,,22943328.0,ns,756
logs-gets,Roots,1x1000000 random elements,,,24750330.0,ns,792
logs-gets,Roots,1x1000000 random elements,,,24536230.0,ns,828
logs-gets,Roots,1x1000000 random elements,,,26311416.0,ns,864
logs-gets,Roots,1x1000000 random elements,,,26233916.0,ns,900
logs-gets,Roots,1x1000000 random elements,,,28067117.0,ns,936
logs-gets,Roots,1x1000000 random elements,,,28095417.0,ns,972
logs-gets,Roots,1x1000000 random elements,,,30022918.0,ns,1008
logs-gets,Roots,1x1000000 random elements,,,30839919.0,ns,1044
logs-gets,Roots,1x1000000 random elements,,,31415619.0,ns,1080
logs-gets,Roots,1x1000000 random elements,,,32122919.0,ns,1116
logs-gets,Roots,1x1000000 random elements,,,33724320.0,ns,1152
logs-gets,Roots,1x1000000 random elements,,,34376221.0,ns,1188
logs-gets,Roots,1x1000000 random elements,,,35034821.0,ns,1224
logs-gets,Roots,1x1000000 random elements,,,36314222.0,ns,1260
logs-gets,Roots,1x1000000 random elements,,,37200922.0,ns,1296
logs-gets,Roots,1x1000000 random elements,,,37950523.0,ns,1332
logs-gets,Roots,1x1000000 random elements,,,41437525.0,ns,1368
logs-gets,Roots,1x1000000 random elements,,,40539324.0,ns,1404
logs-gets,Roots,1x1000000 random elements,,,40480625.0,ns,1440
logs-gets,Roots,1x1000000 random elements,,,41318325.0,ns,1476
logs-gets,Roots,1x1000000 random elements,,,41555825.0,ns,1512
logs-gets,Roots,1x1000000 random elements,,,46135528.0,ns,1548
logs-gets,Roots,1x1000000 random elements,,,46871729.0,ns,1584
logs-gets,Roots,1x1000000 random elements,,,49120329.0,ns,1620
logs-gets,Roots,1x1000000 random elements,,,45929528.0,ns,1656
logs-gets,Roots,1x1000000 random elements,,,49895330.0,ns,1692
logs-gets,Roots,1x1000000 random elements,,,50301030.0,ns,1728
logs-gets,Roots,1x1000000 random elements,,,49557829.0,ns,1764
logs-gets,Roots,1x1000000 random elements,,,51561732.0,ns,1800
logs-gets,Roots,1x1000000 random elements,,,52969932.0,ns,1836
logs-gets,Roots,1x1000000 random elements,,,53290132.0,ns,1872
logs-gets,Roots,1x1000000 random elements,,,53687832.0,ns,1908
logs-gets,Roots,1x1000000 random elements,,,55764333.0,ns,1944
logs-gets,Roots,1x1000000 random elements,,,58775235.0,ns,1980
logs-gets,Roots,1x1000000 random elements,,,56607634.0,ns,2016
logs-gets,Roots,1x1000000 random elements,,,57794835.0,ns,2052
logs-gets,Roots,1x1000000 random elements,,,59659136.0,ns,2088
logs-gets,Roots,1x1000000 random elements,,,59561336.0,ns,2124
logs-gets,Roots,1x1000000 random elements,,,61464537.0,ns,2160
logs-gets,Roots,1x1000000 random elements,,,61453438.0,ns,2196
logs-gets,Roots,1x1000000 random elements,,,62830038.0,ns,2232
logs-gets,Roots,1x1000000 random elements,,,63033538.0,ns,2268
logs-gets,Roots,1x1000000 random elements,,,70678943.0,ns,2304
logs-gets,Roots,1x1000000 random elements,,,71799543.0,ns,2340
logs-gets,Roots,1x1000000 random elements,,,66807040.0,ns,2376
logs-gets,Roots,1x1000000 random elements,,,68021241.0,ns,2412
logs-gets,Roots,1x1000000 random elements,,,69703942.0,ns,2448
logs-gets,Roots,1x1000000 random elements,,,68860842.0,ns,2484
logs-gets,Roots,1x1000000 random elements,,,70114042.0,ns,2520
logs-gets,Roots,1x1000000 random elements,,,71772443.0,ns,2556
logs-gets,Roots,1x1000000 random elements,,,73681645.0,ns,2592
logs-gets,Roots,1x1000000 random elements,,,74784145.0,ns,2628
logs-gets,Roots,1x1000000 random elements,,,72054176.0,ns,2664
logs-gets,Roots,1x1000000 random elements,,,72609690.0,ns,2700
logs-gets,Roots,1x1000000 random elements,,,76752195.0,ns,2736
logs-gets,Roots,1x1000000 random elements,,,83602803.0,ns,2772
logs-gets,Roots,1x1000000 random elements,,,84749405.0,ns,2808
logs-gets,Roots,1x1000000 random elements,,,88802110.0,ns,2844
logs-gets,Roots,1x1000000 random elements,,,81720301.0,ns,2880
logs-gets,Roots,1x1000000 random elements,,,78711198.0,ns,2916
logs-gets,Roots,1x1000000 random elements,,,79271198.0,ns,2952
logs-gets,Roots,1x1000000 random elements,,,85489806.0,ns,2988
logs-gets,Roots,1x1000000 random elements,,,85759807.0,ns,3024
logs-gets,Roots,1x1000000 random elements,,,93164915.0,ns,3060
logs-gets,Roots,1x1000000 random elements,,,85410706.0,ns,3096
logs-gets,Roots,1x1000000 random elements,,,85145805.0,ns,3132
logs-gets,Roots,1x1000000 random elements,,,96846520.0,ns,3168
logs-gets,Roots,1x1000000 random elements,,,88381710.0,ns,3204
logs-gets,Roots,1x1000000 random elements,,,87996209.0,ns,3240
logs-gets,Roots,1x1000000 random elements,,,87086908.0,ns,3276
logs-gets,Roots,1x1000000 random elements,,,90997813.0,ns,3312
logs-gets,Roots,1x1000000 random elements,,,93377914.0,ns,3348
logs-gets,Roots,1x1000000 random elements,,,88669705.0,ns,3384
logs-gets,Roots,1x1000000 random elements,,,96235715.0,ns,3420
logs-gets,Roots,1x1000000 random elements,,,96314714.0,ns,3456
logs-gets,Roots,1x1000000 random elements,,,96361414.0,ns,3492
logs-gets,Roots,1x1000000 random elements,,,97696716.0,ns,3528
logs-gets,Roots,1x1000000 random elements,,,95307714.0,ns,3564
logs-gets,Roots,1x1000000 random elements,,,95850215.0,ns,3600
