group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000000 random elements,,,1523993.0,ns,36
logs-gets,Roots,1x1000000 random elements,,,2686587.0,ns,72
logs-gets,Roots,1x1000000 random elements,,,4319579.0,ns,108
logs-gets,Roots,1x1000000 random elements,,,5809772.0,ns,144
logs-gets,Roots,1x1000000 random elements,,,6858267.0,ns,180
logs-gets,Roots,1x1000000 random elements,,,8100160.0,ns,216
logs-gets,Roots,1x1000000 random elements,,,9582953.0,ns,252
logs-gets,Roots,1x1000000 random elements,,,10044151.0,ns,288
logs-gets,Roots,1x1000000 random elements,,,10040251.0,ns,324
logs-gets,Roots,1x1000000 random elements,,,11311345.0,ns,360
logs-gets,Roots,1x1000000 random elements,,,12664338.0,ns,396
logs-gets,Roots,1x1000000 random elements,,,13214335.0,ns,432
logs-gets,Roots,1x1000000 random elements,,,15184326.0,ns,468
logs-gets,Roots,1x1000000 random elements,,,15924222.0,ns,504
logs-gets,Roots,1x1000000 random elements,,,17223416.0,ns,540
logs-gets,Roots,1x1000000 random elements,,,18090011.0,ns,576
logs-gets,Roots,1x1000000 random elements,,,18846908.0,ns,612
logs-gets,Roots,1x1000000 random elements,,,19258806.0,ns,648
logs-gets,Roots,1x1000000 random elements,,,20368200.0,ns,684
logs-gets,Roots,1x1000000 random elements,,,20755799.0,ns,720
logs-gets,Roots,1x1000000 random elements,,,21974093.0,ns,756
logs-gets,Roots,1x1000000 random elements,,,23026988.0,ns,792
logs-gets,Roots,1x1000000 random elements,,,23733884.0,ns,828
logs-gets,Roots,1x1000000 random elements,,,24391881.0,ns,864
logs-gets,Roots,1x1000000 random elements,,,29382257.0,ns,900
logs-gets,Roots,1x1000000 random elements,,,27885464.0,ns,936
logs-gets,Roots,1x1000000 random elements,,,27828365.0,ns,972
logs-gets,Roots,1x1000000 random elements,,,27292066.0,ns,1008
logs-gets,Roots,1x1000000 random elements,,,28815559.0,ns,1044
logs-gets,Roots,1x1000000 random elements,,,29080758.0,ns,1080
logs-gets,Roots,1x1000000 random elements,,,31795445.0,ns,1116
logs-gets,Roots,1x1000000 random elements,,,31586746.0,ns,1152
logs-gets,Roots,1x1000000 random elements,,,33252138.0,ns,1188
logs-gets,Roots,1x1000000 random elements,,,34328532.0,ns,1224
logs-gets,Roots,1x1000000 random elements,,,35154328.0,ns,1260
logs-gets,Roots,1x1000000 random elements,,,35201429.0,ns,1296
logs-gets,Roots,1x1000000 random elements,,,36651721.0,ns,1332
logs-gets,Roots,1x1000000 random elements,,,39212609.0,ns,1368
logs-gets,Roots,1x1000000 random elements,,,38003914.0,ns,1404
logs-gets,Roots,1x1000000 random elements,,,39114109.0,ns,1440
logs-gets,Roots,1x1000000 random elements,,,40969700.0,ns,1476
logs-gets,Roots,1x1000000 random elements,,,41365398.0,ns,1512
logs-gets,Roots,1x1000000 random elements,,,42198994.0,ns,1548
logs-gets,Roots,1x1000000 random elements,,,45396878.0,ns,1584
logs-gets,Roots,1x1000000 random elements,,,43040890.0,ns,1620
logs-gets,Roots,1x1000000 random elements,,,47619768.0,ns,1656
logs-gets,Roots,1x1000000 random elements,,,45959376.0,ns,1692
logs-gets,Roots,1x1000000 random elements,,,46752771.0,ns,1728
logs-gets,Roots,1x1000000 random elements,,,48510663.0,ns,1764
logs-gets,Roots,1x1000000 random elements,,,48317464.0,ns,1800
logs-gets,Roots,1x1000000 random elements,,,50461553.0,ns,1836
logs-gets,Roots,1x1000000 random elements,,,51671948.0,ns,1872
logs-gets,Roots,1x1000000 random elements,,,52011846.0,ns,1908
logs-gets,Roots,1x1000000 random elements,,,52311745.0,ns,1944
logs-gets,Roots,1x1000000 random elements,,,54086236.0,ns,1980
logs-gets,Roots,1x1000000 random elements,,,52623443.0,ns,2016
logs-gets,Roots,1x1000000 random elements,,,55025631.0,ns,2052
logs-gets,Roots,1x1000000 random elements,,,56646023.0,ns,2088
logs-gets,Roots,1x1000000 random elements,,,56540324.0,ns,2124
logs-gets,Roots,1x1000000 random elements,,,57701118.0,ns,2160
logs-gets,Roots,1x1000000 random elements,,,60255706.0,ns,2196
logs-gets,Roots,1x1000000 random elements,,,62999492.0,ns,2232
logs-gets,Roots,1x1000000 random elements,,,61954198.0,ns,2268
logs-gets,Roots,1x1000000 random elements,,,62731794.0,ns,2304
logs-gets,Roots,1x1000000 random elements,,,60795004.0,ns,2340
logs-gets,Roots,1x1000000 random elements,,,63658689.0,ns,2376
logs-gets,Roots,1x1000000 random elements,,,63102492.0,ns,2412
logs-gets,Roots,1x1000000 random elements,,,64648184.0,ns,2448
