group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,65002583.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66180083.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65672383.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66118083.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62356883.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64955283.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63541483.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64163783.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,67727282.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65852782.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,69818582.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64811183.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62826684.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65034383.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62886584.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62417783.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65228883.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,67735282.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63043083.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64329783.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62041384.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59815785.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60700384.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62133283.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62426184.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62050983.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60858284.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59019085.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62386884.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58788485.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60565084.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65847083.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63218083.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61033284.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62194883.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62684083.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61601684.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63449184.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64145683.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61756083.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62661784.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62514083.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61148984.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60419384.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62221484.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63303283.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62875583.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66774082.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63769184.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64241483.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61741584.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66078482.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66309683.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61084584.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61284584.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60966684.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62918083.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63699783.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,72322681.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63996283.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59984784.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60650984.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63476083.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59690884.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59268185.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63877883.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61044584.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61455283.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64559083.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65039783.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59070937.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62621439.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59698650.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64484331.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61356344.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60579647.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59320752.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,66216924.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59215153.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60366848.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63654834.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58411256.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58843754.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60891946.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63154237.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63514035.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60700446.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60747746.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62603039.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59602152.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62535139.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63418635.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63261136.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59849750.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59792451.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65853826.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64179432.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65756826.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,64497731.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65505926.0,ns,5
