group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,10x1000 sequential elements,,,2150189.0,ns,102
logs-gets,Roots,10x1000 sequential elements,,,3052984.0,ns,204
logs-gets,Roots,10x1000 sequential elements,,,4199478.0,ns,306
logs-gets,Roots,10x1000 sequential elements,,,6168768.0,ns,408
logs-gets,Roots,10x1000 sequential elements,,,6019769.0,ns,510
logs-gets,Roots,10x1000 sequential elements,,,6981663.0,ns,612
logs-gets,Roots,10x1000 sequential elements,,,8699354.0,ns,714
logs-gets,Roots,10x1000 sequential elements,,,8820154.0,ns,816
logs-gets,Roots,10x1000 sequential elements,,,10633945.0,ns,918
logs-gets,Roots,10x1000 sequential elements,,,11164241.0,ns,1020
logs-gets,Roots,10x1000 sequential elements,,,12573534.0,ns,1122
logs-gets,Roots,10x1000 sequential elements,,,13394230.0,ns,1224
logs-gets,Roots,10x1000 sequential elements,,,13946127.0,ns,1326
logs-gets,Roots,10x1000 sequential elements,,,15458719.0,ns,1428
logs-gets,Roots,10x1000 sequential elements,,,17951307.0,ns,1530
logs-gets,Roots,10x1000 sequential elements,,,18153205.0,ns,1632
logs-gets,Roots,10x1000 sequential elements,,,18325004.0,ns,1734
logs-gets,Roots,10x1000 sequential elements,,,20591992.0,ns,1836
logs-gets,Roots,10x1000 sequential elements,,,21322589.0,ns,1938
logs-gets,Roots,10x1000 sequential elements,,,22305783.0,ns,2040
logs-gets,Roots,10x1000 sequential elements,,,24087974.0,ns,2142
logs-gets,Roots,10x1000 sequential elements,,,23949475.0,ns,2244
logs-gets,Roots,10x1000 sequential elements,,,25557466.0,ns,2346
logs-gets,Roots,10x1000 sequential elements,,,27226458.0,ns,2448
logs-gets,Roots,10x1000 sequential elements,,,25978964.0,ns,2550
logs-gets,Roots,10x1000 sequential elements,,,28018254.0,ns,2652
logs-gets,Roots,10x1000 sequential elements,,,27575456.0,ns,2754
logs-gets,Roots,10x1000 sequential elements,,,29650345.0,ns,2856
logs-gets,Roots,10x1000 sequential elements,,,30212242.0,ns,2958
logs-gets,Roots,10x1000 sequential elements,,,31819833.0,ns,3060
logs-gets,Roots,10x1000 sequential elements,,,32865028.0,ns,3162
logs-gets,Roots,10x1000 sequential elements,,,35408415.0,ns,3264
logs-gets,Roots,10x1000 sequential elements,,,37010206.0,ns,3366
logs-gets,Roots,10x1000 sequential elements,,,35767213.0,ns,3468
logs-gets,Roots,10x1000 sequential elements,,,34437520.0,ns,3570
logs-gets,Roots,10x1000 sequential elements,,,34548519.0,ns,3672
logs-gets,Roots,10x1000 sequential elements,,,35676813.0,ns,3774
logs-gets,Roots,10x1000 sequential elements,,,38466398.0,ns,3876
logs-gets,Roots,10x1000 sequential elements,,,40475088.0,ns,3978
logs-gets,Roots,10x1000 sequential elements,,,42298779.0,ns,4080
logs-gets,Roots,10x1000 sequential elements,,,45287763.0,ns,4182
logs-gets,Roots,10x1000 sequential elements,,,44114969.0,ns,4284
logs-gets,Roots,10x1000 sequential elements,,,44616967.0,ns,4386
logs-gets,Roots,10x1000 sequential elements,,,50430636.0,ns,4488
logs-gets,Roots,10x1000 sequential elements,,,47258853.0,ns,4590
logs-gets,Roots,10x1000 sequential elements,,,49330142.0,ns,4692
logs-gets,Roots,10x1000 sequential elements,,,47853650.0,ns,4794
logs-gets,Roots,10x1000 sequential elements,,,50861834.0,ns,4896
logs-gets,Roots,10x1000 sequential elements,,,57536799.0,ns,4998
logs-gets,Roots,10x1000 sequential elements,,,59393489.0,ns,5100
logs-gets,Roots,10x1000 sequential elements,,,51335531.0,ns,5202
logs-gets,Roots,10x1000 sequential elements,,,55548410.0,ns,5304
logs-gets,Roots,10x1000 sequential elements,,,50980433.0,ns,5406
logs-gets,Roots,10x1000 sequential elements,,,52916924.0,ns,5508
logs-gets,Roots,10x1000 sequential elements,,,52869423.0,ns,5610
logs-gets,Roots,10x1000 sequential elements,,,55480610.0,ns,5712
logs-gets,Roots,10x1000 sequential elements,,,54575414.0,ns,5814
logs-gets,Roots,10x1000 sequential elements,,,61545778.0,ns,5916
logs-gets,Roots,10x1000 sequential elements,,,62704172.0,ns,6018
logs-gets,Roots,10x1000 sequential elements,,,59656988.0,ns,6120
logs-gets,Roots,10x1000 sequential elements,,,59910986.0,ns,6222
logs-gets,Roots,10x1000 sequential elements,,,61338979.0,ns,6324
logs-gets,Roots,10x1000 sequential elements,,,60821781.0,ns,6426
logs-gets,Roots,10x1000 sequential elements,,,60797982.0,ns,6528
logs-gets,Roots,10x1000 sequential elements,,,62031875.0,ns,6630
logs-gets,Roots,10x1000 sequential elements,,,64322764.0,ns,6732
logs-gets,Roots,10x1000 sequential elements,,,67087549.0,ns,6834
logs-gets,Roots,10x1000 sequential elements,,,74688309.0,ns,6936
logs-gets,Roots,10x1000 sequential elements,,,67672246.0,ns,7038
logs-gets,Roots,10x1000 sequential elements,,,68586142.0,ns,7140
logs-gets,Roots,10x1000 sequential elements,,,68563741.0,ns,7242
logs-gets,Roots,10x1000 sequential elements,,,68227343.0,ns,7344
logs-gets,Roots,10x1000 sequential elements,,,70846329.0,ns,7446
logs-gets,Roots,10x1000 sequential elements,,,74609810.0,ns,7548
logs-gets,Roots,10x1000 sequential elements,,,86598447.0,ns,7650
logs-gets,Roots,10x1000 sequential elements,,,79252286.0,ns,7752
logs-gets,Roots,10x1000 sequential elements,,,78322190.0,ns,7854
logs-gets,Roots,10x1000 sequential elements,,,79164786.0,ns,7956
