group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,10x10000-random,,,90258571.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91380763.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93064151.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92392257.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94212443.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95316835.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92200958.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87865288.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89721675.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94092344.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91394863.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89574876.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92068359.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89960573.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89114579.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91024365.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92349657.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90850167.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91277564.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93643447.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91505062.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89742374.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94169044.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93181350.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87823988.0,ns,1
logs-inserts,SQLite,10x10000-random,,,96159130.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95432035.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97772819.0,ns,1
logs-inserts,SQLite,10x10000-random,,,102566286.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92602055.0,ns,1
