group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55493231.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51123393.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49127383.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,61472058.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50108537.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53636630.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54872097.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53639830.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55626938.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51847932.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50715371.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52352559.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49034079.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49935728.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50302447.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49823622.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51457572.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49577982.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50641266.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51704948.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50357043.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49924909.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51254014.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49620485.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49506577.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53508290.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50208631.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50601162.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49628886.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51517434.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49733395.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52151083.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49997315.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49275959.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50573260.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52999150.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50707771.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48607506.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50261336.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54528670.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53902821.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52066577.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50920287.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51246213.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50284238.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53344077.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51568938.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52590418.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49806900.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52304896.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56108894.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53699405.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52909843.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52068377.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50642866.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49772997.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54315754.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,62705510.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49554280.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50560959.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56385616.0,ns,11
