group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,54372511.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55448971.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53383457.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53228148.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54514520.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53252650.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54677828.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57381378.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,58172922.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,58383733.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53050738.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52808624.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52612314.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,59316685.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,61120485.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53985596.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54326815.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53614975.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55432776.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54152005.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56007108.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54318514.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,63344815.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55611486.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53556072.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53750883.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,58866367.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,61812031.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,62425865.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,59351694.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,58968072.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,62541071.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54909448.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56148616.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53765783.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54284812.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,59370994.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56744249.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55144460.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54384018.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,62178050.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54796741.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54051799.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55180062.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55050255.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54638532.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54667934.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54940949.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57223475.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57873112.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55118559.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55530982.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54976850.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56784251.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53435765.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54739338.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57591396.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55388773.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55386774.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53988596.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55646288.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55744194.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56231021.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54833243.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,58248233.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54822542.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57946315.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53814587.0,ns,4
