group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,1020370.0,ns,13
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2110646.0,ns,26
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3184320.0,ns,39
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4186890.0,ns,52
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5199259.0,ns,65
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6223030.0,ns,78
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7223299.0,ns,91
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8359277.0,ns,104
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9459653.0,ns,117
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10373416.0,ns,130
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11412288.0,ns,143
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12601971.0,ns,156
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13507733.0,ns,169
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14539304.0,ns,182
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15463369.0,ns,195
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16340128.0,ns,208
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17593816.0,ns,221
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18561182.0,ns,234
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19599353.0,ns,247
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20683328.0,ns,260
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21848109.0,ns,273
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22784273.0,ns,286
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23993358.0,ns,299
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24923621.0,ns,312
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25852786.0,ns,325
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26913059.0,ns,338
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27937630.0,ns,351
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28705783.0,ns,364
set-bytes,bonsaidb-local,1MiB,1048576,bytes,30017973.0,ns,377
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31033344.0,ns,390
set-bytes,bonsaidb-local,1MiB,1048576,bytes,32195723.0,ns,403
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31553679.0,ns,416
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33631723.0,ns,429
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35145328.0,ns,442
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36019588.0,ns,455
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37326578.0,ns,468
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38205639.0,ns,481
set-bytes,bonsaidb-local,1MiB,1048576,bytes,39453825.0,ns,494
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38829382.0,ns,507
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40834121.0,ns,520
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41837088.0,ns,533
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43504102.0,ns,546
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43763519.0,ns,559
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44726886.0,ns,572
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46110381.0,ns,585
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47689490.0,ns,598
set-bytes,bonsaidb-local,1MiB,1048576,bytes,48565151.0,ns,611
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49705930.0,ns,624
