group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,2KiB,2048,bytes,997520.0,ns,9
save_documents,bonsaidb-local,2KiB,2048,bytes,1893137.0,ns,18
save_documents,bonsaidb-local,2KiB,2048,bytes,2667753.0,ns,27
save_documents,bonsaidb-local,2KiB,2048,bytes,3500470.0,ns,36
save_documents,bonsaidb-local,2KiB,2048,bytes,4328486.0,ns,45
save_documents,bonsaidb-local,2KiB,2048,bytes,5295106.0,ns,54
save_documents,bonsaidb-local,2KiB,2048,bytes,6024121.0,ns,63
save_documents,bonsaidb-local,2KiB,2048,bytes,6858836.0,ns,72
save_documents,bonsaidb-local,2KiB,2048,bytes,7695054.0,ns,81
save_documents,bonsaidb-local,2KiB,2048,bytes,8648072.0,ns,90
save_documents,bonsaidb-local,2KiB,2048,bytes,9350286.0,ns,99
save_documents,bonsaidb-local,2KiB,2048,bytes,10358106.0,ns,108
save_documents,bonsaidb-local,2KiB,2048,bytes,11261424.0,ns,117
save_documents,bonsaidb-local,2KiB,2048,bytes,12251044.0,ns,126
save_documents,bonsaidb-local,2KiB,2048,bytes,13131062.0,ns,135
save_documents,bonsaidb-local,2KiB,2048,bytes,13677872.0,ns,144
save_documents,bonsaidb-local,2KiB,2048,bytes,15106301.0,ns,153
save_documents,bonsaidb-local,2KiB,2048,bytes,15567310.0,ns,162
save_documents,bonsaidb-local,2KiB,2048,bytes,16664933.0,ns,171
save_documents,bonsaidb-local,2KiB,2048,bytes,17227641.0,ns,180
save_documents,bonsaidb-local,2KiB,2048,bytes,18312363.0,ns,189
save_documents,bonsaidb-local,2KiB,2048,bytes,19185880.0,ns,198
save_documents,bonsaidb-local,2KiB,2048,bytes,19785192.0,ns,207
save_documents,bonsaidb-local,2KiB,2048,bytes,20651010.0,ns,216
save_documents,bonsaidb-local,2KiB,2048,bytes,21866834.0,ns,225
save_documents,bonsaidb-local,2KiB,2048,bytes,22650649.0,ns,234
save_documents,bonsaidb-local,2KiB,2048,bytes,23812072.0,ns,243
save_documents,bonsaidb-local,2KiB,2048,bytes,25289901.0,ns,252
save_documents,bonsaidb-local,2KiB,2048,bytes,25425004.0,ns,261
save_documents,bonsaidb-local,2KiB,2048,bytes,26121118.0,ns,270
save_documents,bonsaidb-local,2KiB,2048,bytes,27579946.0,ns,279
save_documents,bonsaidb-local,2KiB,2048,bytes,28972374.0,ns,288
save_documents,bonsaidb-local,2KiB,2048,bytes,29361781.0,ns,297
save_documents,bonsaidb-local,2KiB,2048,bytes,29914493.0,ns,306
save_documents,bonsaidb-local,2KiB,2048,bytes,30711209.0,ns,315
save_documents,bonsaidb-local,2KiB,2048,bytes,32437843.0,ns,324
save_documents,bonsaidb-local,2KiB,2048,bytes,33776070.0,ns,333
save_documents,bonsaidb-local,2KiB,2048,bytes,34243679.0,ns,342
save_documents,bonsaidb-local,2KiB,2048,bytes,34885791.0,ns,351
save_documents,bonsaidb-local,2KiB,2048,bytes,35733208.0,ns,360
