group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,47443849.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,55266807.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,40970302.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49261163.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49218962.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47166348.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46748844.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,37242474.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,53325093.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36594970.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,48726159.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,38429483.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,43163118.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,56886319.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,45215233.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36245467.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,29583218.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,32346338.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,39025888.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,43502120.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36639169.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,31726434.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,39728093.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,33644648.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,30020821.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50336371.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,43855723.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36056666.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,32822742.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,26729897.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,30269123.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,31892835.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,31180529.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,26457495.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,27528703.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,33602947.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,25911591.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,37659378.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,28889512.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36177866.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,41507606.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50036869.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50364571.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46329442.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,33808249.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,42347012.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,53881197.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,35318560.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,57936326.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,32548340.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,33765649.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47616851.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,44119225.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49507864.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51759382.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,33321345.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,19582045.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,41282804.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,27353901.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,45107932.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51242578.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,41852808.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,59784641.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,55609510.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50239470.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,48805859.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36417069.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50047369.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,44720830.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,43068018.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,40047895.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49603665.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,56830718.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49204562.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51282178.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50548172.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,56745718.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,35619362.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,37634577.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,55374707.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,40631699.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,33542447.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50275570.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,35480961.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46179440.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,34136451.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36186567.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,52439086.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,38854886.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,39939894.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,36484969.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,41484606.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,54439701.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,38183781.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,48734559.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,32299638.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,35898864.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,33521547.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,42017609.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,41097702.0,ns,24
