group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100x100000 random elements,,,2046678.0,ns,1
logs-gets,Roots,100x100000 random elements,,,3108266.0,ns,2
logs-gets,Roots,100x100000 random elements,,,6002735.0,ns,3
logs-gets,Roots,100x100000 random elements,,,8608006.0,ns,4
logs-gets,Roots,100x100000 random elements,,,10698183.0,ns,5
logs-gets,Roots,100x100000 random elements,,,10459286.0,ns,6
logs-gets,Roots,100x100000 random elements,,,12074969.0,ns,7
logs-gets,Roots,100x100000 random elements,,,15378732.0,ns,8
logs-gets,Roots,100x100000 random elements,,,14870638.0,ns,9
logs-gets,Roots,100x100000 random elements,,,16000226.0,ns,10
logs-gets,Roots,100x100000 random elements,,,19707586.0,ns,11
logs-gets,Roots,100x100000 random elements,,,19451688.0,ns,12
logs-gets,Roots,100x100000 random elements,,,19264691.0,ns,13
logs-gets,Roots,100x100000 random elements,,,21606665.0,ns,14
logs-gets,Roots,100x100000 random elements,,,23818641.0,ns,15
logs-gets,Roots,100x100000 random elements,,,22842351.0,ns,16
logs-gets,Roots,100x100000 random elements,,,22706252.0,ns,17
logs-gets,Roots,100x100000 random elements,,,27035706.0,ns,18
logs-gets,Roots,100x100000 random elements,,,25936718.0,ns,19
logs-gets,Roots,100x100000 random elements,,,27644799.0,ns,20
logs-gets,Roots,100x100000 random elements,,,35841210.0,ns,21
logs-gets,Roots,100x100000 random elements,,,36755500.0,ns,22
logs-gets,Roots,100x100000 random elements,,,33506636.0,ns,23
logs-gets,Roots,100x100000 random elements,,,41008554.0,ns,24
logs-gets,Roots,100x100000 random elements,,,44043620.0,ns,25
logs-gets,Roots,100x100000 random elements,,,42436639.0,ns,26
logs-gets,Roots,100x100000 random elements,,,38621480.0,ns,27
logs-gets,Roots,100x100000 random elements,,,39587169.0,ns,28
logs-gets,Roots,100x100000 random elements,,,36999298.0,ns,29
logs-gets,Roots,100x100000 random elements,,,39815267.0,ns,30
logs-gets,Roots,100x100000 random elements,,,47264986.0,ns,31
logs-gets,Roots,100x100000 random elements,,,47363084.0,ns,32
logs-gets,Roots,100x100000 random elements,,,45266208.0,ns,33
logs-gets,Roots,100x100000 random elements,,,52594428.0,ns,34
logs-gets,Roots,100x100000 random elements,,,56376488.0,ns,35
logs-gets,Roots,100x100000 random elements,,,60708742.0,ns,36
logs-gets,Roots,100x100000 random elements,,,54237912.0,ns,37
logs-gets,Roots,100x100000 random elements,,,58454666.0,ns,38
logs-gets,Roots,100x100000 random elements,,,57582575.0,ns,39
logs-gets,Roots,100x100000 random elements,,,54360211.0,ns,40
logs-gets,Roots,100x100000 random elements,,,56288390.0,ns,41
logs-gets,Roots,100x100000 random elements,,,62038027.0,ns,42
logs-gets,Roots,100x100000 random elements,,,75002387.0,ns,43
logs-gets,Roots,100x100000 random elements,,,74259895.0,ns,44
logs-gets,Roots,100x100000 random elements,,,69187550.0,ns,45
logs-gets,Roots,100x100000 random elements,,,75096385.0,ns,46
logs-gets,Roots,100x100000 random elements,,,77702958.0,ns,47
logs-gets,Roots,100x100000 random elements,,,75888977.0,ns,48
logs-gets,Roots,100x100000 random elements,,,67524668.0,ns,49
logs-gets,Roots,100x100000 random elements,,,71296027.0,ns,50
logs-gets,Roots,100x100000 random elements,,,77394261.0,ns,51
logs-gets,Roots,100x100000 random elements,,,79979933.0,ns,52
logs-gets,Roots,100x100000 random elements,,,75367183.0,ns,53
logs-gets,Roots,100x100000 random elements,,,76199474.0,ns,54
logs-gets,Roots,100x100000 random elements,,,88262843.0,ns,55
logs-gets,Roots,100x100000 random elements,,,85349075.0,ns,56
logs-gets,Roots,100x100000 random elements,,,82071910.0,ns,57
logs-gets,Roots,100x100000 random elements,,,84041089.0,ns,58
logs-gets,Roots,100x100000 random elements,,,93696784.0,ns,59
logs-gets,Roots,100x100000 random elements,,,104705065.0,ns,60
logs-gets,Roots,100x100000 random elements,,,102012894.0,ns,61
logs-gets,Roots,100x100000 random elements,,,99721119.0,ns,62
logs-gets,Roots,100x100000 random elements,,,101965195.0,ns,63
logs-gets,Roots,100x100000 random elements,,,108775421.0,ns,64
logs-gets,Roots,100x100000 random elements,,,113097074.0,ns,65
logs-gets,Roots,100x100000 random elements,,,116211340.0,ns,66
logs-gets,Roots,100x100000 random elements,,,106083350.0,ns,67
logs-gets,Roots,100x100000 random elements,,,101877596.0,ns,68
logs-gets,Roots,100x100000 random elements,,,108931019.0,ns,69
logs-gets,Roots,100x100000 random elements,,,118632014.0,ns,70
logs-gets,Roots,100x100000 random elements,,,119051409.0,ns,71
logs-gets,Roots,100x100000 random elements,,,113040775.0,ns,72
logs-gets,Roots,100x100000 random elements,,,125010444.0,ns,73
logs-gets,Roots,100x100000 random elements,,,116912332.0,ns,74
logs-gets,Roots,100x100000 random elements,,,120976388.0,ns,75
logs-gets,Roots,100x100000 random elements,,,109699611.0,ns,76
logs-gets,Roots,100x100000 random elements,,,116681335.0,ns,77
logs-gets,Roots,100x100000 random elements,,,133880549.0,ns,78
logs-gets,Roots,100x100000 random elements,,,130782482.0,ns,79
logs-gets,Roots,100x100000 random elements,,,132462664.0,ns,80
logs-gets,Roots,100x100000 random elements,,,150263371.0,ns,81
logs-gets,Roots,100x100000 random elements,,,127726215.0,ns,82
logs-gets,Roots,100x100000 random elements,,,120943688.0,ns,83
logs-gets,Roots,100x100000 random elements,,,127172121.0,ns,84
logs-gets,Roots,100x100000 random elements,,,139762085.0,ns,85
logs-gets,Roots,100x100000 random elements,,,148657688.0,ns,86
logs-gets,Roots,100x100000 random elements,,,137443210.0,ns,87
logs-gets,Roots,100x100000 random elements,,,154332127.0,ns,88
logs-gets,Roots,100x100000 random elements,,,156299906.0,ns,89
logs-gets,Roots,100x100000 random elements,,,163020233.0,ns,90
logs-gets,Roots,100x100000 random elements,,,142090159.0,ns,91
logs-gets,Roots,100x100000 random elements,,,130423186.0,ns,92
logs-gets,Roots,100x100000 random elements,,,142920251.0,ns,93
logs-gets,Roots,100x100000 random elements,,,140175880.0,ns,94
logs-gets,Roots,100x100000 random elements,,,138464699.0,ns,95
logs-gets,Roots,100x100000 random elements,,,159752168.0,ns,96
logs-gets,Roots,100x100000 random elements,,,171849336.0,ns,97
logs-gets,Roots,100x100000 random elements,,,172962525.0,ns,98
logs-gets,Roots,100x100000 random elements,,,171245644.0,ns,99
logs-gets,Roots,100x100000 random elements,,,158632280.0,ns,100
