group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-sequential,,,1716192.0,ns,1
logs-inserts,Roots,1000x100-sequential,,,3448484.0,ns,2
logs-inserts,Roots,1000x100-sequential,,,4870476.0,ns,3
logs-inserts,Roots,1000x100-sequential,,,6679068.0,ns,4
logs-inserts,Roots,1000x100-sequential,,,8036361.0,ns,5
logs-inserts,Roots,1000x100-sequential,,,9163056.0,ns,6
logs-inserts,Roots,1000x100-sequential,,,10475549.0,ns,7
logs-inserts,Roots,1000x100-sequential,,,12025342.0,ns,8
logs-inserts,Roots,1000x100-sequential,,,13819333.0,ns,9
logs-inserts,Roots,1000x100-sequential,,,14528430.0,ns,10
logs-inserts,Roots,1000x100-sequential,,,15763124.0,ns,11
logs-inserts,Roots,1000x100-sequential,,,17557916.0,ns,12
logs-inserts,Roots,1000x100-sequential,,,18547110.0,ns,13
logs-inserts,Roots,1000x100-sequential,,,20266803.0,ns,14
logs-inserts,Roots,1000x100-sequential,,,21873595.0,ns,15
logs-inserts,Roots,1000x100-sequential,,,23428787.0,ns,16
logs-inserts,Roots,1000x100-sequential,,,23957985.0,ns,17
logs-inserts,Roots,1000x100-sequential,,,25919375.0,ns,18
logs-inserts,Roots,1000x100-sequential,,,27522567.0,ns,19
logs-inserts,Roots,1000x100-sequential,,,28344963.0,ns,20
logs-inserts,Roots,1000x100-sequential,,,29488158.0,ns,21
logs-inserts,Roots,1000x100-sequential,,,31764047.0,ns,22
logs-inserts,Roots,1000x100-sequential,,,35042831.0,ns,23
logs-inserts,Roots,1000x100-sequential,,,35258030.0,ns,24
logs-inserts,Roots,1000x100-sequential,,,33859937.0,ns,25
logs-inserts,Roots,1000x100-sequential,,,36106626.0,ns,26
logs-inserts,Roots,1000x100-sequential,,,37868218.0,ns,27
logs-inserts,Roots,1000x100-sequential,,,38937212.0,ns,28
logs-inserts,Roots,1000x100-sequential,,,40826004.0,ns,29
logs-inserts,Roots,1000x100-sequential,,,43810089.0,ns,30
logs-inserts,Roots,1000x100-sequential,,,42585295.0,ns,31
logs-inserts,Roots,1000x100-sequential,,,45752579.0,ns,32
logs-inserts,Roots,1000x100-sequential,,,45610680.0,ns,33
logs-inserts,Roots,1000x100-sequential,,,47649070.0,ns,34
logs-inserts,Roots,1000x100-sequential,,,48224568.0,ns,35
logs-inserts,Roots,1000x100-sequential,,,50620957.0,ns,36
logs-inserts,Roots,1000x100-sequential,,,50686956.0,ns,37
logs-inserts,Roots,1000x100-sequential,,,51933050.0,ns,38
logs-inserts,Roots,1000x100-sequential,,,56875727.0,ns,39
logs-inserts,Roots,1000x100-sequential,,,57742722.0,ns,40
logs-inserts,Roots,1000x100-sequential,,,59020216.0,ns,41
logs-inserts,Roots,1000x100-sequential,,,59681512.0,ns,42
logs-inserts,Roots,1000x100-sequential,,,59077416.0,ns,43
logs-inserts,Roots,1000x100-sequential,,,61573803.0,ns,44
logs-inserts,Roots,1000x100-sequential,,,61309605.0,ns,45
logs-inserts,Roots,1000x100-sequential,,,64221490.0,ns,46
logs-inserts,Roots,1000x100-sequential,,,68039972.0,ns,47
logs-inserts,Roots,1000x100-sequential,,,66749378.0,ns,48
logs-inserts,Roots,1000x100-sequential,,,70830959.0,ns,49
logs-inserts,Roots,1000x100-sequential,,,74434242.0,ns,50
logs-inserts,Roots,1000x100-sequential,,,70125062.0,ns,51
logs-inserts,Roots,1000x100-sequential,,,74128943.0,ns,52
logs-inserts,Roots,1000x100-sequential,,,79778516.0,ns,53
logs-inserts,Roots,1000x100-sequential,,,83527798.0,ns,54
logs-inserts,Roots,1000x100-sequential,,,78557722.0,ns,55
logs-inserts,Roots,1000x100-sequential,,,76489132.0,ns,56
logs-inserts,Roots,1000x100-sequential,,,81902406.0,ns,57
