group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,54810520.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,45517997.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,54237111.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44941390.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,45606999.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,49825854.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,49131945.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46654212.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,49294347.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,48434535.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44762688.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44065078.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44817388.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46604112.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,52625291.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,47503523.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,58857973.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,45969303.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,49017443.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44697286.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,50067557.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,51868980.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,48687039.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,49629551.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,43770674.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46012873.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,45686029.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,49833077.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,49054368.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,48795364.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,51898400.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,45982732.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,57859870.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,49938678.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,48123457.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,45153722.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44955220.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,43793306.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44079410.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44292913.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,50977290.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,45336425.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,56127549.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,45105222.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,50220081.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,54588932.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,47894654.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,52554408.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,47454349.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,47012644.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46312936.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,46488838.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,47824653.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,48786865.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44669317.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,48974867.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,48219058.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,50437584.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,47350248.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,48324859.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,44437414.0,ns,25
save_documents,rusqlite,8KiB,8192,bytes,57274862.0,ns,25
