group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000000 random elements,,,3947420.0,ns,481
logs-gets,Roots,1000000 random elements,,,4863124.0,ns,962
logs-gets,Roots,1000000 random elements,,,5624029.0,ns,1443
logs-gets,Roots,1000000 random elements,,,6234731.0,ns,1924
logs-gets,Roots,1000000 random elements,,,8491043.0,ns,2405
logs-gets,Roots,1000000 random elements,,,8905845.0,ns,2886
logs-gets,Roots,1000000 random elements,,,9922350.0,ns,3367
logs-gets,Roots,1000000 random elements,,,11561259.0,ns,3848
logs-gets,Roots,1000000 random elements,,,12212362.0,ns,4329
logs-gets,Roots,1000000 random elements,,,13035266.0,ns,4810
logs-gets,Roots,1000000 random elements,,,14339273.0,ns,5291
logs-gets,Roots,1000000 random elements,,,15216377.0,ns,5772
logs-gets,Roots,1000000 random elements,,,15498678.0,ns,6253
logs-gets,Roots,1000000 random elements,,,17246687.0,ns,6734
logs-gets,Roots,1000000 random elements,,,16929885.0,ns,7215
logs-gets,Roots,1000000 random elements,,,18756795.0,ns,7696
logs-gets,Roots,1000000 random elements,,,20088802.0,ns,8177
logs-gets,Roots,1000000 random elements,,,20644805.0,ns,8658
logs-gets,Roots,1000000 random elements,,,21096707.0,ns,9139
logs-gets,Roots,1000000 random elements,,,24337524.0,ns,9620
logs-gets,Roots,1000000 random elements,,,21943911.0,ns,10101
logs-gets,Roots,1000000 random elements,,,25322228.0,ns,10582
logs-gets,Roots,1000000 random elements,,,26322433.0,ns,11063
logs-gets,Roots,1000000 random elements,,,27944241.0,ns,11544
logs-gets,Roots,1000000 random elements,,,27847441.0,ns,12025
logs-gets,Roots,1000000 random elements,,,27476239.0,ns,12506
logs-gets,Roots,1000000 random elements,,,29748551.0,ns,12987
logs-gets,Roots,1000000 random elements,,,31812761.0,ns,13468
logs-gets,Roots,1000000 random elements,,,31502259.0,ns,13949
logs-gets,Roots,1000000 random elements,,,33684371.0,ns,14430
logs-gets,Roots,1000000 random elements,,,36185383.0,ns,14911
logs-gets,Roots,1000000 random elements,,,34189373.0,ns,15392
logs-gets,Roots,1000000 random elements,,,35447979.0,ns,15873
logs-gets,Roots,1000000 random elements,,,36403385.0,ns,16354
logs-gets,Roots,1000000 random elements,,,37757191.0,ns,16835
logs-gets,Roots,1000000 random elements,,,36744086.0,ns,17316
logs-gets,Roots,1000000 random elements,,,38447595.0,ns,17797
logs-gets,Roots,1000000 random elements,,,41319409.0,ns,18278
logs-gets,Roots,1000000 random elements,,,41947913.0,ns,18759
logs-gets,Roots,1000000 random elements,,,43709922.0,ns,19240
logs-gets,Roots,1000000 random elements,,,47784342.0,ns,19721
logs-gets,Roots,1000000 random elements,,,45816932.0,ns,20202
logs-gets,Roots,1000000 random elements,,,44985327.0,ns,20683
logs-gets,Roots,1000000 random elements,,,48484545.0,ns,21164
logs-gets,Roots,1000000 random elements,,,49876753.0,ns,21645
logs-gets,Roots,1000000 random elements,,,47933743.0,ns,22126
logs-gets,Roots,1000000 random elements,,,49969053.0,ns,22607
logs-gets,Roots,1000000 random elements,,,50338355.0,ns,23088
logs-gets,Roots,1000000 random elements,,,49871852.0,ns,23569
logs-gets,Roots,1000000 random elements,,,48725247.0,ns,24050
logs-gets,Roots,1000000 random elements,,,50834257.0,ns,24531
logs-gets,Roots,1000000 random elements,,,53735772.0,ns,25012
logs-gets,Roots,1000000 random elements,,,56018483.0,ns,25493
logs-gets,Roots,1000000 random elements,,,57245990.0,ns,25974
logs-gets,Roots,1000000 random elements,,,60189505.0,ns,26455
logs-gets,Roots,1000000 random elements,,,61561711.0,ns,26936
logs-gets,Roots,1000000 random elements,,,57257190.0,ns,27417
logs-gets,Roots,1000000 random elements,,,59263900.0,ns,27898
logs-gets,Roots,1000000 random elements,,,60975508.0,ns,28379
logs-gets,Roots,1000000 random elements,,,63175820.0,ns,28860
logs-gets,Roots,1000000 random elements,,,59490201.0,ns,29341
logs-gets,Roots,1000000 random elements,,,64554227.0,ns,29822
logs-gets,Roots,1000000 random elements,,,64792928.0,ns,30303
logs-gets,Roots,1000000 random elements,,,60914409.0,ns,30784
logs-gets,Roots,1000000 random elements,,,64067224.0,ns,31265
logs-gets,Roots,1000000 random elements,,,67840143.0,ns,31746
logs-gets,Roots,1000000 random elements,,,71331361.0,ns,32227
logs-gets,Roots,1000000 random elements,,,73319071.0,ns,32708
logs-gets,Roots,1000000 random elements,,,72694168.0,ns,33189
logs-gets,Roots,1000000 random elements,,,73373972.0,ns,33670
logs-gets,Roots,1000000 random elements,,,71910264.0,ns,34151
logs-gets,Roots,1000000 random elements,,,70537357.0,ns,34632
logs-gets,Roots,1000000 random elements,,,71384661.0,ns,35113
logs-gets,Roots,1000000 random elements,,,68261346.0,ns,35594
logs-gets,Roots,1000000 random elements,,,70473157.0,ns,36075
logs-gets,Roots,1000000 random elements,,,74966780.0,ns,36556
logs-gets,Roots,1000000 random elements,,,77859194.0,ns,37037
logs-gets,Roots,1000000 random elements,,,76107285.0,ns,37518
logs-gets,Roots,1000000 random elements,,,74188876.0,ns,37999
logs-gets,Roots,1000000 random elements,,,74251576.0,ns,38480
logs-gets,Roots,1000000 random elements,,,76846589.0,ns,38961
logs-gets,Roots,1000000 random elements,,,80804409.0,ns,39442
logs-gets,Roots,1000000 random elements,,,85208731.0,ns,39923
logs-gets,Roots,1000000 random elements,,,82279117.0,ns,40404
logs-gets,Roots,1000000 random elements,,,85498033.0,ns,40885
logs-gets,Roots,1000000 random elements,,,90382458.0,ns,41366
logs-gets,Roots,1000000 random elements,,,91186462.0,ns,41847
logs-gets,Roots,1000000 random elements,,,85197632.0,ns,42328
logs-gets,Roots,1000000 random elements,,,89785355.0,ns,42809
logs-gets,Roots,1000000 random elements,,,85063431.0,ns,43290
logs-gets,Roots,1000000 random elements,,,88753949.0,ns,43771
logs-gets,Roots,1000000 random elements,,,88341647.0,ns,44252
logs-gets,Roots,1000000 random elements,,,93650474.0,ns,44733
logs-gets,Roots,1000000 random elements,,,97070991.0,ns,45214
logs-gets,Roots,1000000 random elements,,,93071771.0,ns,45695
logs-gets,Roots,1000000 random elements,,,93606674.0,ns,46176
logs-gets,Roots,1000000 random elements,,,98484598.0,ns,46657
logs-gets,Roots,1000000 random elements,,,105024232.0,ns,47138
logs-gets,Roots,1000000 random elements,,,100825011.0,ns,47619
logs-gets,Roots,1000000 random elements,,,100778910.0,ns,48100
