group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000 sequential elements,,,2110941.0,ns,677
logs-gets,Roots,1000 sequential elements,,,3045958.0,ns,1354
logs-gets,Roots,1000 sequential elements,,,4007076.0,ns,2031
logs-gets,Roots,1000 sequential elements,,,4995996.0,ns,2708
logs-gets,Roots,1000 sequential elements,,,5944814.0,ns,3385
logs-gets,Roots,1000 sequential elements,,,6921632.0,ns,4062
logs-gets,Roots,1000 sequential elements,,,7930852.0,ns,4739
logs-gets,Roots,1000 sequential elements,,,8901070.0,ns,5416
logs-gets,Roots,1000 sequential elements,,,9862088.0,ns,6093
logs-gets,Roots,1000 sequential elements,,,10879208.0,ns,6770
logs-gets,Roots,1000 sequential elements,,,11821826.0,ns,7447
logs-gets,Roots,1000 sequential elements,,,12811445.0,ns,8124
logs-gets,Roots,1000 sequential elements,,,13748863.0,ns,8801
logs-gets,Roots,1000 sequential elements,,,14784882.0,ns,9478
logs-gets,Roots,1000 sequential elements,,,15836403.0,ns,10155
logs-gets,Roots,1000 sequential elements,,,16730920.0,ns,10832
logs-gets,Roots,1000 sequential elements,,,17757240.0,ns,11509
logs-gets,Roots,1000 sequential elements,,,18703857.0,ns,12186
logs-gets,Roots,1000 sequential elements,,,19761278.0,ns,12863
logs-gets,Roots,1000 sequential elements,,,20579393.0,ns,13540
logs-gets,Roots,1000 sequential elements,,,21524211.0,ns,14217
logs-gets,Roots,1000 sequential elements,,,22799236.0,ns,14894
logs-gets,Roots,1000 sequential elements,,,23557751.0,ns,15571
logs-gets,Roots,1000 sequential elements,,,24649172.0,ns,16248
logs-gets,Roots,1000 sequential elements,,,25570489.0,ns,16925
logs-gets,Roots,1000 sequential elements,,,26523808.0,ns,17602
logs-gets,Roots,1000 sequential elements,,,27608428.0,ns,18279
logs-gets,Roots,1000 sequential elements,,,28568647.0,ns,18956
logs-gets,Roots,1000 sequential elements,,,29604866.0,ns,19633
logs-gets,Roots,1000 sequential elements,,,30524084.0,ns,20310
logs-gets,Roots,1000 sequential elements,,,31619105.0,ns,20987
logs-gets,Roots,1000 sequential elements,,,32411520.0,ns,21664
logs-gets,Roots,1000 sequential elements,,,33439640.0,ns,22341
logs-gets,Roots,1000 sequential elements,,,34389658.0,ns,23018
logs-gets,Roots,1000 sequential elements,,,35346877.0,ns,23695
logs-gets,Roots,1000 sequential elements,,,36332895.0,ns,24372
logs-gets,Roots,1000 sequential elements,,,37575719.0,ns,25049
logs-gets,Roots,1000 sequential elements,,,38425234.0,ns,25726
logs-gets,Roots,1000 sequential elements,,,39552756.0,ns,26403
logs-gets,Roots,1000 sequential elements,,,40509074.0,ns,27080
logs-gets,Roots,1000 sequential elements,,,41530994.0,ns,27757
logs-gets,Roots,1000 sequential elements,,,42367810.0,ns,28434
logs-gets,Roots,1000 sequential elements,,,42298809.0,ns,29111
logs-gets,Roots,1000 sequential elements,,,44251746.0,ns,29788
logs-gets,Roots,1000 sequential elements,,,45089863.0,ns,30465
logs-gets,Roots,1000 sequential elements,,,46049181.0,ns,31142
logs-gets,Roots,1000 sequential elements,,,47240104.0,ns,31819
logs-gets,Roots,1000 sequential elements,,,46917797.0,ns,32496
logs-gets,Roots,1000 sequential elements,,,49394545.0,ns,33173
logs-gets,Roots,1000 sequential elements,,,50255361.0,ns,33850
logs-gets,Roots,1000 sequential elements,,,51176778.0,ns,34527
logs-gets,Roots,1000 sequential elements,,,52349001.0,ns,35204
logs-gets,Roots,1000 sequential elements,,,53042614.0,ns,35881
logs-gets,Roots,1000 sequential elements,,,54178837.0,ns,36558
logs-gets,Roots,1000 sequential elements,,,54952151.0,ns,37235
logs-gets,Roots,1000 sequential elements,,,55915169.0,ns,37912
logs-gets,Roots,1000 sequential elements,,,56872888.0,ns,38589
logs-gets,Roots,1000 sequential elements,,,57831806.0,ns,39266
logs-gets,Roots,1000 sequential elements,,,59055129.0,ns,39943
logs-gets,Roots,1000 sequential elements,,,59977747.0,ns,40620
logs-gets,Roots,1000 sequential elements,,,61415775.0,ns,41297
logs-gets,Roots,1000 sequential elements,,,61968785.0,ns,41974
logs-gets,Roots,1000 sequential elements,,,62886803.0,ns,42651
logs-gets,Roots,1000 sequential elements,,,63785520.0,ns,43328
logs-gets,Roots,1000 sequential elements,,,63061006.0,ns,44005
logs-gets,Roots,1000 sequential elements,,,65672256.0,ns,44682
logs-gets,Roots,1000 sequential elements,,,67024982.0,ns,45359
logs-gets,Roots,1000 sequential elements,,,65881860.0,ns,46036
logs-gets,Roots,1000 sequential elements,,,68541210.0,ns,46713
logs-gets,Roots,1000 sequential elements,,,69948538.0,ns,47390
logs-gets,Roots,1000 sequential elements,,,70585050.0,ns,48067
logs-gets,Roots,1000 sequential elements,,,69823635.0,ns,48744
logs-gets,Roots,1000 sequential elements,,,70793654.0,ns,49421
logs-gets,Roots,1000 sequential elements,,,73786511.0,ns,50098
logs-gets,Roots,1000 sequential elements,,,74588326.0,ns,50775
logs-gets,Roots,1000 sequential elements,,,73689609.0,ns,51452
logs-gets,Roots,1000 sequential elements,,,76612265.0,ns,52129
logs-gets,Roots,1000 sequential elements,,,77736787.0,ns,52806
logs-gets,Roots,1000 sequential elements,,,78697105.0,ns,53483
logs-gets,Roots,1000 sequential elements,,,79433319.0,ns,54160
logs-gets,Roots,1000 sequential elements,,,80340037.0,ns,54837
logs-gets,Roots,1000 sequential elements,,,81382957.0,ns,55514
logs-gets,Roots,1000 sequential elements,,,83204092.0,ns,56191
logs-gets,Roots,1000 sequential elements,,,83476097.0,ns,56868
logs-gets,Roots,1000 sequential elements,,,84679020.0,ns,57545
logs-gets,Roots,1000 sequential elements,,,85366233.0,ns,58222
logs-gets,Roots,1000 sequential elements,,,86203149.0,ns,58899
logs-gets,Roots,1000 sequential elements,,,87679876.0,ns,59576
logs-gets,Roots,1000 sequential elements,,,88436791.0,ns,60253
logs-gets,Roots,1000 sequential elements,,,89101404.0,ns,60930
logs-gets,Roots,1000 sequential elements,,,88033683.0,ns,61607
logs-gets,Roots,1000 sequential elements,,,91107442.0,ns,62284
logs-gets,Roots,1000 sequential elements,,,92300165.0,ns,62961
logs-gets,Roots,1000 sequential elements,,,93094581.0,ns,63638
logs-gets,Roots,1000 sequential elements,,,94473506.0,ns,64315
logs-gets,Roots,1000 sequential elements,,,95731731.0,ns,64992
logs-gets,Roots,1000 sequential elements,,,96165639.0,ns,65669
logs-gets,Roots,1000 sequential elements,,,97112557.0,ns,66346
logs-gets,Roots,1000 sequential elements,,,95803032.0,ns,67023
logs-gets,Roots,1000 sequential elements,,,99154196.0,ns,67700
