group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,55899927.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49186839.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55273518.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54671010.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48706633.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54784512.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50424255.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48319128.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48595231.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50282354.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48568632.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48558031.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48658232.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49325441.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,47997224.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48879635.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48682932.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50095951.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50041751.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48846935.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48549031.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48764333.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49081738.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49850248.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49899048.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48529030.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48912436.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48660132.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48276927.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48024524.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48459830.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50106551.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50010450.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48861335.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48735433.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48387229.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48349328.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48828934.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48591832.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49924349.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49783347.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48129925.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48901835.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48508331.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49029937.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50010350.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50074850.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48792134.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50222052.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49008237.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50255854.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48856134.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49655546.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48458930.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49012737.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49701946.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50908362.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51044063.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49750847.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49778247.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50323754.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50943062.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48667733.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50271053.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50705059.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49553244.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49136139.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48866336.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49058438.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50006750.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50957663.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49465543.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48652732.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48633033.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48707233.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49935949.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50713659.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50095851.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48971236.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48339828.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49837848.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,50352755.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49682345.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48186427.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48754234.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48822535.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49068837.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48659532.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49576645.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49534844.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48389929.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48801834.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48043424.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48420329.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49049137.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49537544.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48917136.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49063437.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,49324841.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,48832434.0,ns,5
