group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,2255143.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,3721471.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,5550305.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,7447142.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,9282377.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,11133912.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,13179652.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,14830982.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,20670394.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,18534253.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,20414490.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,22405627.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,24829773.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,26407103.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,27949233.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,29764667.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,31643103.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,33410037.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,41700795.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,38178127.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,39105846.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,41007081.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,42728815.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,44859955.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,46479885.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,48854331.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,50090854.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,52154894.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,53858627.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,55885465.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,57424794.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,59495534.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,61474772.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,63100502.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,65247044.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,67019477.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,68729210.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,70578645.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,72411980.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,74198014.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,76101651.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,78669099.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,80057026.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,81667656.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,83892899.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,85481530.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,87901675.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,89532806.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,91238339.0,ns,98
get-bytes,redis,1MiB,1048576,bytes,92922971.0,ns,100
get-bytes,redis,1MiB,1048576,bytes,94929309.0,ns,102
get-bytes,redis,1MiB,1048576,bytes,96666043.0,ns,104
get-bytes,redis,1MiB,1048576,bytes,98879084.0,ns,106
get-bytes,redis,1MiB,1048576,bytes,100572517.0,ns,108
get-bytes,redis,1MiB,1048576,bytes,102402252.0,ns,110
get-bytes,redis,1MiB,1048576,bytes,104136484.0,ns,112
get-bytes,redis,1MiB,1048576,bytes,105979220.0,ns,114
get-bytes,redis,1MiB,1048576,bytes,107976158.0,ns,116
get-bytes,redis,1MiB,1048576,bytes,109745292.0,ns,118
get-bytes,redis,1MiB,1048576,bytes,111468224.0,ns,120
get-bytes,redis,1MiB,1048576,bytes,113570765.0,ns,122
get-bytes,redis,1MiB,1048576,bytes,116016611.0,ns,124
get-bytes,redis,1MiB,1048576,bytes,117357836.0,ns,126
get-bytes,redis,1MiB,1048576,bytes,119023669.0,ns,128
get-bytes,redis,1MiB,1048576,bytes,121490915.0,ns,130
get-bytes,redis,1MiB,1048576,bytes,123009145.0,ns,132
get-bytes,redis,1MiB,1048576,bytes,124507473.0,ns,134
get-bytes,redis,1MiB,1048576,bytes,126570412.0,ns,136
get-bytes,redis,1MiB,1048576,bytes,128221244.0,ns,138
get-bytes,redis,1MiB,1048576,bytes,133891452.0,ns,140
get-bytes,redis,1MiB,1048576,bytes,132420524.0,ns,142
get-bytes,redis,1MiB,1048576,bytes,134014354.0,ns,144
get-bytes,redis,1MiB,1048576,bytes,135964691.0,ns,146
get-bytes,redis,1MiB,1048576,bytes,137515121.0,ns,148
get-bytes,redis,1MiB,1048576,bytes,139327455.0,ns,150
get-bytes,redis,1MiB,1048576,bytes,141218492.0,ns,152
get-bytes,redis,1MiB,1048576,bytes,143530435.0,ns,154
get-bytes,redis,1MiB,1048576,bytes,145269269.0,ns,156
get-bytes,redis,1MiB,1048576,bytes,146741497.0,ns,158
get-bytes,redis,1MiB,1048576,bytes,149198643.0,ns,160
get-bytes,redis,1MiB,1048576,bytes,150650572.0,ns,162
get-bytes,redis,1MiB,1048576,bytes,152418305.0,ns,164
get-bytes,redis,1MiB,1048576,bytes,154294840.0,ns,166
get-bytes,redis,1MiB,1048576,bytes,156258378.0,ns,168
get-bytes,redis,1MiB,1048576,bytes,158293617.0,ns,170
get-bytes,redis,1MiB,1048576,bytes,159956249.0,ns,172
get-bytes,redis,1MiB,1048576,bytes,161619980.0,ns,174
get-bytes,redis,1MiB,1048576,bytes,163861423.0,ns,176
get-bytes,redis,1MiB,1048576,bytes,165564156.0,ns,178
get-bytes,redis,1MiB,1048576,bytes,168129704.0,ns,180
get-bytes,redis,1MiB,1048576,bytes,169111823.0,ns,182
get-bytes,redis,1MiB,1048576,bytes,171226564.0,ns,184
get-bytes,redis,1MiB,1048576,bytes,173287202.0,ns,186
get-bytes,redis,1MiB,1048576,bytes,174920734.0,ns,188
get-bytes,redis,1MiB,1048576,bytes,176801470.0,ns,190
get-bytes,redis,1MiB,1048576,bytes,179545022.0,ns,192
get-bytes,redis,1MiB,1048576,bytes,180437238.0,ns,194
get-bytes,redis,1MiB,1048576,bytes,184414114.0,ns,196
get-bytes,redis,1MiB,1048576,bytes,184344914.0,ns,198
get-bytes,redis,1MiB,1048576,bytes,197090856.0,ns,200
