group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,1627063.0,ns,1
get-bytes,redis,1MiB,1048576,bytes,2408593.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,3596039.0,ns,3
get-bytes,redis,1MiB,1048576,bytes,4969993.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,5697521.0,ns,5
get-bytes,redis,1MiB,1048576,bytes,7157677.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,8281921.0,ns,7
get-bytes,redis,1MiB,1048576,bytes,9822681.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,13204711.0,ns,9
get-bytes,redis,1MiB,1048576,bytes,12499485.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,14495361.0,ns,11
get-bytes,redis,1MiB,1048576,bytes,15463400.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,15576403.0,ns,13
get-bytes,redis,1MiB,1048576,bytes,18245007.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,18930734.0,ns,15
get-bytes,redis,1MiB,1048576,bytes,19327049.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,21081317.0,ns,17
get-bytes,redis,1MiB,1048576,bytes,21248823.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,23966929.0,ns,19
get-bytes,redis,1MiB,1048576,bytes,25302080.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,25949206.0,ns,21
get-bytes,redis,1MiB,1048576,bytes,27139151.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,30012063.0,ns,23
get-bytes,redis,1MiB,1048576,bytes,32758170.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,31505120.0,ns,25
get-bytes,redis,1MiB,1048576,bytes,41208896.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,36406011.0,ns,27
get-bytes,redis,1MiB,1048576,bytes,34576040.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,40187957.0,ns,29
get-bytes,redis,1MiB,1048576,bytes,36776825.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,37998373.0,ns,31
get-bytes,redis,1MiB,1048576,bytes,39974449.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,40369264.0,ns,33
get-bytes,redis,1MiB,1048576,bytes,43095870.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,44086008.0,ns,35
