group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x1-random,,,575392.0,ns,12
logs-inserts,Roots,1000x1-random,,,1209582.0,ns,24
logs-inserts,Roots,1000x1-random,,,2096170.0,ns,36
logs-inserts,Roots,1000x1-random,,,2752060.0,ns,48
logs-inserts,Roots,1000x1-random,,,3035556.0,ns,60
logs-inserts,Roots,1000x1-random,,,4068641.0,ns,72
logs-inserts,Roots,1000x1-random,,,5520921.0,ns,84
logs-inserts,Roots,1000x1-random,,,5635719.0,ns,96
logs-inserts,Roots,1000x1-random,,,6808802.0,ns,108
logs-inserts,Roots,1000x1-random,,,6635905.0,ns,120
logs-inserts,Roots,1000x1-random,,,7905887.0,ns,132
logs-inserts,Roots,1000x1-random,,,8963271.0,ns,144
logs-inserts,Roots,1000x1-random,,,8842173.0,ns,156
logs-inserts,Roots,1000x1-random,,,10215154.0,ns,168
logs-inserts,Roots,1000x1-random,,,10936143.0,ns,180
logs-inserts,Roots,1000x1-random,,,11626633.0,ns,192
logs-inserts,Roots,1000x1-random,,,12339123.0,ns,204
logs-inserts,Roots,1000x1-random,,,12690618.0,ns,216
logs-inserts,Roots,1000x1-random,,,14976585.0,ns,228
logs-inserts,Roots,1000x1-random,,,16329666.0,ns,240
logs-inserts,Roots,1000x1-random,,,17721946.0,ns,252
logs-inserts,Roots,1000x1-random,,,17517749.0,ns,264
logs-inserts,Roots,1000x1-random,,,17783046.0,ns,276
logs-inserts,Roots,1000x1-random,,,19278424.0,ns,288
logs-inserts,Roots,1000x1-random,,,17969843.0,ns,300
logs-inserts,Roots,1000x1-random,,,19585720.0,ns,312
logs-inserts,Roots,1000x1-random,,,22573576.0,ns,324
logs-inserts,Roots,1000x1-random,,,23507263.0,ns,336
logs-inserts,Roots,1000x1-random,,,22682275.0,ns,348
logs-inserts,Roots,1000x1-random,,,24280552.0,ns,360
logs-inserts,Roots,1000x1-random,,,24685647.0,ns,372
logs-inserts,Roots,1000x1-random,,,24454350.0,ns,384
logs-inserts,Roots,1000x1-random,,,25105941.0,ns,396
logs-inserts,Roots,1000x1-random,,,27947500.0,ns,408
logs-inserts,Roots,1000x1-random,,,28856087.0,ns,420
logs-inserts,Roots,1000x1-random,,,29908872.0,ns,432
logs-inserts,Roots,1000x1-random,,,29734074.0,ns,444
logs-inserts,Roots,1000x1-random,,,29861272.0,ns,456
logs-inserts,Roots,1000x1-random,,,32155840.0,ns,468
logs-inserts,Roots,1000x1-random,,,31547349.0,ns,480
logs-inserts,Roots,1000x1-random,,,32592534.0,ns,492
logs-inserts,Roots,1000x1-random,,,37128268.0,ns,504
logs-inserts,Roots,1000x1-random,,,36485877.0,ns,516
logs-inserts,Roots,1000x1-random,,,33464521.0,ns,528
logs-inserts,Roots,1000x1-random,,,35554591.0,ns,540
logs-inserts,Roots,1000x1-random,,,36481378.0,ns,552
logs-inserts,Roots,1000x1-random,,,36131182.0,ns,564
logs-inserts,Roots,1000x1-random,,,37623761.0,ns,576
logs-inserts,Roots,1000x1-random,,,41411707.0,ns,588
logs-inserts,Roots,1000x1-random,,,43939771.0,ns,600
logs-inserts,Roots,1000x1-random,,,43374179.0,ns,612
logs-inserts,Roots,1000x1-random,,,40745517.0,ns,624
logs-inserts,Roots,1000x1-random,,,42381293.0,ns,636
logs-inserts,Roots,1000x1-random,,,45098654.0,ns,648
logs-inserts,Roots,1000x1-random,,,46707431.0,ns,660
logs-inserts,Roots,1000x1-random,,,47301122.0,ns,672
logs-inserts,Roots,1000x1-random,,,49191796.0,ns,684
logs-inserts,Roots,1000x1-random,,,50421278.0,ns,696
logs-inserts,Roots,1000x1-random,,,48417407.0,ns,708
logs-inserts,Roots,1000x1-random,,,50229081.0,ns,720
logs-inserts,Roots,1000x1-random,,,49870485.0,ns,732
logs-inserts,Roots,1000x1-random,,,54175424.0,ns,744
logs-inserts,Roots,1000x1-random,,,51558761.0,ns,756
logs-inserts,Roots,1000x1-random,,,54760115.0,ns,768
logs-inserts,Roots,1000x1-random,,,56984883.0,ns,780
logs-inserts,Roots,1000x1-random,,,56945884.0,ns,792
logs-inserts,Roots,1000x1-random,,,53433635.0,ns,804
logs-inserts,Roots,1000x1-random,,,57692874.0,ns,816
logs-inserts,Roots,1000x1-random,,,54125125.0,ns,828
logs-inserts,Roots,1000x1-random,,,55762901.0,ns,840
logs-inserts,Roots,1000x1-random,,,55863400.0,ns,852
logs-inserts,Roots,1000x1-random,,,55496506.0,ns,864
logs-inserts,Roots,1000x1-random,,,58643460.0,ns,876
logs-inserts,Roots,1000x1-random,,,66955341.0,ns,888
logs-inserts,Roots,1000x1-random,,,61310522.0,ns,900
logs-inserts,Roots,1000x1-random,,,65328865.0,ns,912
logs-inserts,Roots,1000x1-random,,,66026354.0,ns,924
logs-inserts,Roots,1000x1-random,,,64344778.0,ns,936
logs-inserts,Roots,1000x1-random,,,62818500.0,ns,948
logs-inserts,Roots,1000x1-random,,,67243937.0,ns,960
logs-inserts,Roots,1000x1-random,,,68160024.0,ns,972
logs-inserts,Roots,1000x1-random,,,74179138.0,ns,984
logs-inserts,Roots,1000x1-random,,,73934041.0,ns,996
logs-inserts,Roots,1000x1-random,,,76614702.0,ns,1008
logs-inserts,Roots,1000x1-random,,,70447991.0,ns,1020
logs-inserts,Roots,1000x1-random,,,75597217.0,ns,1032
logs-inserts,Roots,1000x1-random,,,75278121.0,ns,1044
logs-inserts,Roots,1000x1-random,,,70965684.0,ns,1056
logs-inserts,Roots,1000x1-random,,,75781015.0,ns,1068
logs-inserts,Roots,1000x1-random,,,80710944.0,ns,1080
logs-inserts,Roots,1000x1-random,,,81397734.0,ns,1092
logs-inserts,Roots,1000x1-random,,,80401548.0,ns,1104
logs-inserts,Roots,1000x1-random,,,82088124.0,ns,1116
logs-inserts,Roots,1000x1-random,,,86112666.0,ns,1128
logs-inserts,Roots,1000x1-random,,,93133866.0,ns,1140
logs-inserts,Roots,1000x1-random,,,86990354.0,ns,1152
logs-inserts,Roots,1000x1-random,,,85673873.0,ns,1164
logs-inserts,Roots,1000x1-random,,,86979454.0,ns,1176
logs-inserts,Roots,1000x1-random,,,85687973.0,ns,1188
logs-inserts,Roots,1000x1-random,,,94769943.0,ns,1200
