group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,32KiB,32768,bytes,55371283.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,47955071.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,53227663.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,53347670.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,63444732.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,59056088.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,56419042.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,41109389.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,49939681.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,51837086.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,60835087.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,49247942.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,49938681.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,44173059.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,46465587.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,41140391.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,49983683.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,51888789.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,67652566.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,69552372.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,39126779.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,31631661.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,45124612.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,44259064.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,57032076.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,44361170.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,48406395.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,46464587.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,39072575.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,37499288.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,46005361.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,46269077.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,47090122.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,42161147.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,44341469.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,37159269.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,38519845.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,45421729.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,40579159.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,53517180.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,51166149.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,57619509.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,47931969.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,41908034.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,49638564.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,42295655.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,51433764.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,41327401.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,51930092.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,48930525.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,53551181.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,51970694.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,47457042.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,47939770.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,50396006.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,52728136.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,56099924.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,57378194.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,65245933.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,49399451.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,47577049.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,52911246.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,48410996.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,53770194.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,49500256.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,58138437.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,54254420.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,48492900.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,32640718.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,31442851.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,47486144.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,40194238.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,39728512.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,38280031.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,39523501.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,46155170.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,42526368.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,52975749.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,47430041.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,50874432.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,44171659.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,46384383.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,48881122.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,49362549.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,46672799.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,48203184.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,59684024.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,49145337.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,59430909.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,50451309.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,59735626.0,ns,22
