group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63864316.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64967836.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62463489.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63061100.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64107620.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64282723.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62770895.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63971917.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61992680.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64628130.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64991837.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63543209.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63827515.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63712912.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61887778.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,60632154.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62375187.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65751351.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61214865.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61172664.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64989937.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69154316.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64375825.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63886316.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62743894.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63521309.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65208541.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61524871.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63531609.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61533671.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64444327.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,60687054.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62763595.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66331662.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63749213.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62623492.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62278185.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63389107.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63065700.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61316867.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62563291.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62556490.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62492489.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,60434450.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62723894.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63308805.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,60452550.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61102363.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,61601573.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,62619291.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,60838958.0,ns,2
