group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,1554017.0,ns,3
save_documents,bonsaidb-local,32KiB,32768,bytes,3105135.0,ns,6
save_documents,bonsaidb-local,32KiB,32768,bytes,4519951.0,ns,9
save_documents,bonsaidb-local,32KiB,32768,bytes,5146358.0,ns,12
save_documents,bonsaidb-local,32KiB,32768,bytes,6247971.0,ns,15
save_documents,bonsaidb-local,32KiB,32768,bytes,7562686.0,ns,18
save_documents,bonsaidb-local,32KiB,32768,bytes,8993702.0,ns,21
save_documents,bonsaidb-local,32KiB,32768,bytes,10008913.0,ns,24
save_documents,bonsaidb-local,32KiB,32768,bytes,11233127.0,ns,27
save_documents,bonsaidb-local,32KiB,32768,bytes,12369340.0,ns,30
save_documents,bonsaidb-local,32KiB,32768,bytes,13602254.0,ns,33
save_documents,bonsaidb-local,32KiB,32768,bytes,14826368.0,ns,36
save_documents,bonsaidb-local,32KiB,32768,bytes,16050481.0,ns,39
save_documents,bonsaidb-local,32KiB,32768,bytes,17251995.0,ns,42
save_documents,bonsaidb-local,32KiB,32768,bytes,18321407.0,ns,45
save_documents,bonsaidb-local,32KiB,32768,bytes,19576721.0,ns,48
save_documents,bonsaidb-local,32KiB,32768,bytes,21049438.0,ns,51
save_documents,bonsaidb-local,32KiB,32768,bytes,22141651.0,ns,54
save_documents,bonsaidb-local,32KiB,32768,bytes,23372764.0,ns,57
save_documents,bonsaidb-local,32KiB,32768,bytes,25298686.0,ns,60
save_documents,bonsaidb-local,32KiB,32768,bytes,26581601.0,ns,63
save_documents,bonsaidb-local,32KiB,32768,bytes,27217708.0,ns,66
save_documents,bonsaidb-local,32KiB,32768,bytes,28473423.0,ns,69
save_documents,bonsaidb-local,32KiB,32768,bytes,31417556.0,ns,72
save_documents,bonsaidb-local,32KiB,32768,bytes,32072563.0,ns,75
save_documents,bonsaidb-local,32KiB,32768,bytes,33312777.0,ns,78
save_documents,bonsaidb-local,32KiB,32768,bytes,33395778.0,ns,81
save_documents,bonsaidb-local,32KiB,32768,bytes,34656492.0,ns,84
save_documents,bonsaidb-local,32KiB,32768,bytes,35624303.0,ns,87
save_documents,bonsaidb-local,32KiB,32768,bytes,36872717.0,ns,90
save_documents,bonsaidb-local,32KiB,32768,bytes,37871928.0,ns,93
save_documents,bonsaidb-local,32KiB,32768,bytes,40399557.0,ns,96
save_documents,bonsaidb-local,32KiB,32768,bytes,41818673.0,ns,99
save_documents,bonsaidb-local,32KiB,32768,bytes,43203089.0,ns,102
save_documents,bonsaidb-local,32KiB,32768,bytes,44128299.0,ns,105
save_documents,bonsaidb-local,32KiB,32768,bytes,44420002.0,ns,108
save_documents,bonsaidb-local,32KiB,32768,bytes,47074433.0,ns,111
save_documents,bonsaidb-local,32KiB,32768,bytes,48214645.0,ns,114
save_documents,bonsaidb-local,32KiB,32768,bytes,50077367.0,ns,117
save_documents,bonsaidb-local,32KiB,32768,bytes,49858064.0,ns,120
save_documents,bonsaidb-local,32KiB,32768,bytes,50342570.0,ns,123
save_documents,bonsaidb-local,32KiB,32768,bytes,51509782.0,ns,126
save_documents,bonsaidb-local,32KiB,32768,bytes,53019900.0,ns,129
save_documents,bonsaidb-local,32KiB,32768,bytes,54086312.0,ns,132
save_documents,bonsaidb-local,32KiB,32768,bytes,55267425.0,ns,135
save_documents,bonsaidb-local,32KiB,32768,bytes,56734242.0,ns,138
save_documents,bonsaidb-local,32KiB,32768,bytes,57620752.0,ns,141
save_documents,bonsaidb-local,32KiB,32768,bytes,58659163.0,ns,144
save_documents,bonsaidb-local,32KiB,32768,bytes,59797277.0,ns,147
save_documents,bonsaidb-local,32KiB,32768,bytes,61231592.0,ns,150
save_documents,bonsaidb-local,32KiB,32768,bytes,62372506.0,ns,153
save_documents,bonsaidb-local,32KiB,32768,bytes,63642520.0,ns,156
save_documents,bonsaidb-local,32KiB,32768,bytes,66332451.0,ns,159
save_documents,bonsaidb-local,32KiB,32768,bytes,67458663.0,ns,162
save_documents,bonsaidb-local,32KiB,32768,bytes,69493986.0,ns,165
save_documents,bonsaidb-local,32KiB,32768,bytes,70765901.0,ns,168
save_documents,bonsaidb-local,32KiB,32768,bytes,72102516.0,ns,171
save_documents,bonsaidb-local,32KiB,32768,bytes,73919636.0,ns,174
save_documents,bonsaidb-local,32KiB,32768,bytes,75115750.0,ns,177
save_documents,bonsaidb-local,32KiB,32768,bytes,75902759.0,ns,180
save_documents,bonsaidb-local,32KiB,32768,bytes,75036349.0,ns,183
save_documents,bonsaidb-local,32KiB,32768,bytes,76421165.0,ns,186
save_documents,bonsaidb-local,32KiB,32768,bytes,80193407.0,ns,189
save_documents,bonsaidb-local,32KiB,32768,bytes,78749191.0,ns,192
save_documents,bonsaidb-local,32KiB,32768,bytes,79688402.0,ns,195
save_documents,bonsaidb-local,32KiB,32768,bytes,80755714.0,ns,198
save_documents,bonsaidb-local,32KiB,32768,bytes,82317431.0,ns,201
save_documents,bonsaidb-local,32KiB,32768,bytes,83482744.0,ns,204
save_documents,bonsaidb-local,32KiB,32768,bytes,84784760.0,ns,207
save_documents,bonsaidb-local,32KiB,32768,bytes,86058974.0,ns,210
save_documents,bonsaidb-local,32KiB,32768,bytes,87362188.0,ns,213
save_documents,bonsaidb-local,32KiB,32768,bytes,89094208.0,ns,216
save_documents,bonsaidb-local,32KiB,32768,bytes,89902717.0,ns,219
save_documents,bonsaidb-local,32KiB,32768,bytes,91007230.0,ns,222
save_documents,bonsaidb-local,32KiB,32768,bytes,92546047.0,ns,225
save_documents,bonsaidb-local,32KiB,32768,bytes,93762261.0,ns,228
save_documents,bonsaidb-local,32KiB,32768,bytes,94976275.0,ns,231
save_documents,bonsaidb-local,32KiB,32768,bytes,99079621.0,ns,234
save_documents,bonsaidb-local,32KiB,32768,bytes,97386401.0,ns,237
save_documents,bonsaidb-local,32KiB,32768,bytes,98477614.0,ns,240
save_documents,bonsaidb-local,32KiB,32768,bytes,100204134.0,ns,243
save_documents,bonsaidb-local,32KiB,32768,bytes,101757051.0,ns,246
save_documents,bonsaidb-local,32KiB,32768,bytes,104891987.0,ns,249
save_documents,bonsaidb-local,32KiB,32768,bytes,105875398.0,ns,252
save_documents,bonsaidb-local,32KiB,32768,bytes,107373614.0,ns,255
save_documents,bonsaidb-local,32KiB,32768,bytes,105905698.0,ns,258
save_documents,bonsaidb-local,32KiB,32768,bytes,106971610.0,ns,261
save_documents,bonsaidb-local,32KiB,32768,bytes,108629229.0,ns,264
save_documents,bonsaidb-local,32KiB,32768,bytes,123638099.0,ns,267
save_documents,bonsaidb-local,32KiB,32768,bytes,111248058.0,ns,270
save_documents,bonsaidb-local,32KiB,32768,bytes,114743199.0,ns,273
save_documents,bonsaidb-local,32KiB,32768,bytes,115667809.0,ns,276
save_documents,bonsaidb-local,32KiB,32768,bytes,114567396.0,ns,279
save_documents,bonsaidb-local,32KiB,32768,bytes,115916411.0,ns,282
save_documents,bonsaidb-local,32KiB,32768,bytes,120519263.0,ns,285
save_documents,bonsaidb-local,32KiB,32768,bytes,121478075.0,ns,288
save_documents,bonsaidb-local,32KiB,32768,bytes,121412674.0,ns,291
save_documents,bonsaidb-local,32KiB,32768,bytes,124139204.0,ns,294
save_documents,bonsaidb-local,32KiB,32768,bytes,122957291.0,ns,297
save_documents,bonsaidb-local,32KiB,32768,bytes,123500397.0,ns,300
