group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,2KiB,2048,bytes,1239515.0,ns,6
save_documents,bonsaidb-local,2KiB,2048,bytes,3213139.0,ns,12
save_documents,bonsaidb-local,2KiB,2048,bytes,4266552.0,ns,18
save_documents,bonsaidb-local,2KiB,2048,bytes,3324840.0,ns,24
save_documents,bonsaidb-local,2KiB,2048,bytes,4389353.0,ns,30
save_documents,bonsaidb-local,2KiB,2048,bytes,4899759.0,ns,36
save_documents,bonsaidb-local,2KiB,2048,bytes,5447366.0,ns,42
save_documents,bonsaidb-local,2KiB,2048,bytes,6082273.0,ns,48
save_documents,bonsaidb-local,2KiB,2048,bytes,7086285.0,ns,54
save_documents,bonsaidb-local,2KiB,2048,bytes,7724493.0,ns,60
save_documents,bonsaidb-local,2KiB,2048,bytes,8540703.0,ns,66
save_documents,bonsaidb-local,2KiB,2048,bytes,10525327.0,ns,72
save_documents,bonsaidb-local,2KiB,2048,bytes,13060757.0,ns,78
save_documents,bonsaidb-local,2KiB,2048,bytes,11686441.0,ns,84
save_documents,bonsaidb-local,2KiB,2048,bytes,12406149.0,ns,90
save_documents,bonsaidb-local,2KiB,2048,bytes,13182258.0,ns,96
save_documents,bonsaidb-local,2KiB,2048,bytes,16941404.0,ns,102
save_documents,bonsaidb-local,2KiB,2048,bytes,18079517.0,ns,108
save_documents,bonsaidb-local,2KiB,2048,bytes,19328833.0,ns,114
save_documents,bonsaidb-local,2KiB,2048,bytes,26082214.0,ns,120
save_documents,bonsaidb-local,2KiB,2048,bytes,34303614.0,ns,126
save_documents,bonsaidb-local,2KiB,2048,bytes,19566635.0,ns,132
save_documents,bonsaidb-local,2KiB,2048,bytes,20516347.0,ns,138
save_documents,bonsaidb-local,2KiB,2048,bytes,20274944.0,ns,144
save_documents,bonsaidb-local,2KiB,2048,bytes,25388506.0,ns,150
save_documents,bonsaidb-local,2KiB,2048,bytes,21323557.0,ns,156
save_documents,bonsaidb-local,2KiB,2048,bytes,21901563.0,ns,162
save_documents,bonsaidb-local,2KiB,2048,bytes,33834907.0,ns,168
save_documents,bonsaidb-local,2KiB,2048,bytes,23513783.0,ns,174
save_documents,bonsaidb-local,2KiB,2048,bytes,24985801.0,ns,180
save_documents,bonsaidb-local,2KiB,2048,bytes,29036450.0,ns,186
save_documents,bonsaidb-local,2KiB,2048,bytes,26931924.0,ns,192
save_documents,bonsaidb-local,2KiB,2048,bytes,26876724.0,ns,198
save_documents,bonsaidb-local,2KiB,2048,bytes,29709358.0,ns,204
save_documents,bonsaidb-local,2KiB,2048,bytes,35572929.0,ns,210
save_documents,bonsaidb-local,2KiB,2048,bytes,31255177.0,ns,216
save_documents,bonsaidb-local,2KiB,2048,bytes,42682114.0,ns,222
save_documents,bonsaidb-local,2KiB,2048,bytes,33952409.0,ns,228
save_documents,bonsaidb-local,2KiB,2048,bytes,49175892.0,ns,234
save_documents,bonsaidb-local,2KiB,2048,bytes,33198700.0,ns,240
save_documents,bonsaidb-local,2KiB,2048,bytes,41103695.0,ns,246
save_documents,bonsaidb-local,2KiB,2048,bytes,52383531.0,ns,252
save_documents,bonsaidb-local,2KiB,2048,bytes,36129836.0,ns,258
save_documents,bonsaidb-local,2KiB,2048,bytes,48300382.0,ns,264
save_documents,bonsaidb-local,2KiB,2048,bytes,44781040.0,ns,270
save_documents,bonsaidb-local,2KiB,2048,bytes,39783079.0,ns,276
save_documents,bonsaidb-local,2KiB,2048,bytes,39421075.0,ns,282
save_documents,bonsaidb-local,2KiB,2048,bytes,41968105.0,ns,288
save_documents,bonsaidb-local,2KiB,2048,bytes,48486884.0,ns,294
save_documents,bonsaidb-local,2KiB,2048,bytes,51467420.0,ns,300
save_documents,bonsaidb-local,2KiB,2048,bytes,43555825.0,ns,306
save_documents,bonsaidb-local,2KiB,2048,bytes,42991918.0,ns,312
save_documents,bonsaidb-local,2KiB,2048,bytes,47467772.0,ns,318
save_documents,bonsaidb-local,2KiB,2048,bytes,46454660.0,ns,324
save_documents,bonsaidb-local,2KiB,2048,bytes,46572162.0,ns,330
save_documents,bonsaidb-local,2KiB,2048,bytes,48215781.0,ns,336
save_documents,bonsaidb-local,2KiB,2048,bytes,56167877.0,ns,342
save_documents,bonsaidb-local,2KiB,2048,bytes,55209965.0,ns,348
save_documents,bonsaidb-local,2KiB,2048,bytes,52052928.0,ns,354
save_documents,bonsaidb-local,2KiB,2048,bytes,52122228.0,ns,360
save_documents,bonsaidb-local,2KiB,2048,bytes,55176865.0,ns,366
save_documents,bonsaidb-local,2KiB,2048,bytes,55230866.0,ns,372
save_documents,bonsaidb-local,2KiB,2048,bytes,49061491.0,ns,378
save_documents,bonsaidb-local,2KiB,2048,bytes,57113689.0,ns,384
save_documents,bonsaidb-local,2KiB,2048,bytes,56427180.0,ns,390
save_documents,bonsaidb-local,2KiB,2048,bytes,64682979.0,ns,396
save_documents,bonsaidb-local,2KiB,2048,bytes,58304603.0,ns,402
save_documents,bonsaidb-local,2KiB,2048,bytes,75339108.0,ns,408
save_documents,bonsaidb-local,2KiB,2048,bytes,66497202.0,ns,414
save_documents,bonsaidb-local,2KiB,2048,bytes,85478530.0,ns,420
save_documents,bonsaidb-local,2KiB,2048,bytes,62449952.0,ns,426
save_documents,bonsaidb-local,2KiB,2048,bytes,79150854.0,ns,432
save_documents,bonsaidb-local,2KiB,2048,bytes,78418445.0,ns,438
save_documents,bonsaidb-local,2KiB,2048,bytes,78201542.0,ns,444
save_documents,bonsaidb-local,2KiB,2048,bytes,72986879.0,ns,450
save_documents,bonsaidb-local,2KiB,2048,bytes,83119001.0,ns,456
save_documents,bonsaidb-local,2KiB,2048,bytes,73264983.0,ns,462
save_documents,bonsaidb-local,2KiB,2048,bytes,78681948.0,ns,468
save_documents,bonsaidb-local,2KiB,2048,bytes,71916067.0,ns,474
save_documents,bonsaidb-local,2KiB,2048,bytes,70342648.0,ns,480
save_documents,bonsaidb-local,2KiB,2048,bytes,74069293.0,ns,486
save_documents,bonsaidb-local,2KiB,2048,bytes,70933655.0,ns,492
save_documents,bonsaidb-local,2KiB,2048,bytes,78477846.0,ns,498
save_documents,bonsaidb-local,2KiB,2048,bytes,76657224.0,ns,504
save_documents,bonsaidb-local,2KiB,2048,bytes,85038124.0,ns,510
save_documents,bonsaidb-local,2KiB,2048,bytes,78071541.0,ns,516
save_documents,bonsaidb-local,2KiB,2048,bytes,74470598.0,ns,522
save_documents,bonsaidb-local,2KiB,2048,bytes,88207563.0,ns,528
save_documents,bonsaidb-local,2KiB,2048,bytes,84939824.0,ns,534
save_documents,bonsaidb-local,2KiB,2048,bytes,89577480.0,ns,540
save_documents,bonsaidb-local,2KiB,2048,bytes,79455457.0,ns,546
save_documents,bonsaidb-local,2KiB,2048,bytes,106915289.0,ns,552
save_documents,bonsaidb-local,2KiB,2048,bytes,72709676.0,ns,558
save_documents,bonsaidb-local,2KiB,2048,bytes,75915315.0,ns,564
save_documents,bonsaidb-local,2KiB,2048,bytes,87947259.0,ns,570
save_documents,bonsaidb-local,2KiB,2048,bytes,85101125.0,ns,576
save_documents,bonsaidb-local,2KiB,2048,bytes,83981912.0,ns,582
save_documents,bonsaidb-local,2KiB,2048,bytes,91322700.0,ns,588
save_documents,bonsaidb-local,2KiB,2048,bytes,85081525.0,ns,594
save_documents,bonsaidb-local,2KiB,2048,bytes,86345241.0,ns,600
