group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,51015295.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51179996.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52139808.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52587912.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52541813.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51339398.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50964394.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50836392.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51023395.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52437311.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51072795.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51738603.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51598301.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52614113.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51814603.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50623290.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51207697.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50476088.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50923294.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50846792.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53909928.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50679691.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51726003.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50195185.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51315698.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50380387.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51666002.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51858704.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51556601.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51728303.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51224397.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50447888.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50353487.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50643190.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50009282.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51085796.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50756091.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50303086.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49953683.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50520788.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50121784.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51192397.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51042795.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51852204.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51719103.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51124496.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51568300.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51261398.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50842392.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50938494.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51480600.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50908193.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51041895.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51791903.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51476000.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51606802.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50193885.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50461088.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50181984.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50714091.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50591190.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52076707.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50366587.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51073895.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50886993.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50685991.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50408387.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51969406.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51071695.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51521400.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50683291.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50878293.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50477988.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52394710.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50453588.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51624702.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50588789.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50595289.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52331510.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50998694.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51724303.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51732303.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51492100.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51355698.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51082796.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51483700.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51485000.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51507700.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50509388.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53020718.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51111496.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50546789.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52368610.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51578701.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51983906.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50996094.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50177985.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50408687.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50500089.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50600290.0,ns,7
