group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,1709018.0,ns,1
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,2485373.0,ns,2
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,4909039.0,ns,3
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,7111893.0,ns,4
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,9771176.0,ns,5
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,8279374.0,ns,6
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,9213037.0,ns,7
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,12731382.0,ns,8
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,13145510.0,ns,9
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,18480179.0,ns,10
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,15042442.0,ns,11
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,17184690.0,ns,12
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,18430475.0,ns,13
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,20033986.0,ns,14
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,20860044.0,ns,15
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,23158903.0,ns,16
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,25318753.0,ns,17
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,24996230.0,ns,18
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,26478133.0,ns,19
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,29955274.0,ns,20
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,32400343.0,ns,21
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,31349371.0,ns,22
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,33855044.0,ns,23
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,33833942.0,ns,24
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,35995792.0,ns,25
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49929056.0,ns,26
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,42950273.0,ns,27
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,40901732.0,ns,28
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46046087.0,ns,29
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46362010.0,ns,30
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,46804640.0,ns,31
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47874615.0,ns,32
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48131332.0,ns,33
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48506558.0,ns,34
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50603303.0,ns,35
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,50595903.0,ns,36
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54307760.0,ns,37
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,59929849.0,ns,38
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,71314437.0,ns,39
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,57476079.0,ns,40
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,56768330.0,ns,41
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,64654376.0,ns,42
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,66914332.0,ns,43
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,66540307.0,ns,44
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,77271749.0,ns,45
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,68572248.0,ns,46
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,71654460.0,ns,47
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,66072274.0,ns,48
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,68945674.0,ns,49
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,71890876.0,ns,50
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,74870783.0,ns,51
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,74008123.0,ns,52
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,85528521.0,ns,53
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,82272396.0,ns,54
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,98022986.0,ns,55
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89519998.0,ns,56
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,84668061.0,ns,57
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,85110792.0,ns,58
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89741813.0,ns,59
