group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-random,,,131900941.0,ns,1
logs-inserts,Roots,10x10000-random,,,133350734.0,ns,1
logs-inserts,Roots,10x10000-random,,,133955531.0,ns,1
logs-inserts,Roots,10x10000-random,,,131054546.0,ns,1
logs-inserts,Roots,10x10000-random,,,132940836.0,ns,1
logs-inserts,Roots,10x10000-random,,,135553198.0,ns,1
logs-inserts,Roots,10x10000-random,,,136124972.0,ns,1
logs-inserts,Roots,10x10000-random,,,136357570.0,ns,1
logs-inserts,Roots,10x10000-random,,,132041297.0,ns,1
logs-inserts,Roots,10x10000-random,,,127608224.0,ns,1
logs-inserts,Roots,10x10000-random,,,129666611.0,ns,1
logs-inserts,Roots,10x10000-random,,,129492412.0,ns,1
logs-inserts,Roots,10x10000-random,,,131789798.0,ns,1
logs-inserts,Roots,10x10000-random,,,135436076.0,ns,1
logs-inserts,Roots,10x10000-random,,,131885798.0,ns,1
logs-inserts,Roots,10x10000-random,,,137132366.0,ns,1
logs-inserts,Roots,10x10000-random,,,135188877.0,ns,1
logs-inserts,Roots,10x10000-random,,,137362364.0,ns,1
logs-inserts,Roots,10x10000-random,,,137515163.0,ns,1
logs-inserts,Roots,10x10000-random,,,136515870.0,ns,1
logs-inserts,Roots,10x10000-random,,,139676950.0,ns,1
logs-inserts,Roots,10x10000-random,,,136526269.0,ns,1
logs-inserts,Roots,10x10000-random,,,138189759.0,ns,1
logs-inserts,Roots,10x10000-random,,,137585763.0,ns,1
logs-inserts,Roots,10x10000-random,,,142841130.0,ns,1
logs-inserts,Roots,10x10000-random,,,134844880.0,ns,1
logs-inserts,Roots,10x10000-random,,,139291052.0,ns,1
logs-inserts,Roots,10x10000-random,,,141439439.0,ns,1
logs-inserts,Roots,10x10000-random,,,140945342.0,ns,1
logs-inserts,Roots,10x10000-random,,,144782320.0,ns,1
logs-inserts,Roots,10x10000-random,,,135340977.0,ns,1
logs-inserts,Roots,10x10000-random,,,136325571.0,ns,1
logs-inserts,Roots,10x10000-random,,,135308477.0,ns,1
logs-inserts,Roots,10x10000-random,,,138896255.0,ns,1
logs-inserts,Roots,10x10000-random,,,137540363.0,ns,1
logs-inserts,Roots,10x10000-random,,,139798849.0,ns,1
logs-inserts,Roots,10x10000-random,,,141792537.0,ns,1
logs-inserts,Roots,10x10000-random,,,132227595.0,ns,1
logs-inserts,Roots,10x10000-random,,,133697686.0,ns,1
logs-inserts,Roots,10x10000-random,,,134759880.0,ns,1
logs-inserts,Roots,10x10000-random,,,137226965.0,ns,1
logs-inserts,Roots,10x10000-random,,,138375858.0,ns,1
logs-inserts,Roots,10x10000-random,,,137776062.0,ns,1
logs-inserts,Roots,10x10000-random,,,138891755.0,ns,1
logs-inserts,Roots,10x10000-random,,,139298652.0,ns,1
logs-inserts,Roots,10x10000-random,,,133966085.0,ns,1
logs-inserts,Roots,10x10000-random,,,132735393.0,ns,1
logs-inserts,Roots,10x10000-random,,,129742710.0,ns,1
logs-inserts,Roots,10x10000-random,,,145911612.0,ns,1
logs-inserts,Roots,10x10000-random,,,151753876.0,ns,1
logs-inserts,Roots,10x10000-random,,,145947311.0,ns,1
logs-inserts,Roots,10x10000-random,,,137050567.0,ns,1
logs-inserts,Roots,10x10000-random,,,135461875.0,ns,1
logs-inserts,Roots,10x10000-random,,,136677868.0,ns,1
logs-inserts,Roots,10x10000-random,,,135508076.0,ns,1
logs-inserts,Roots,10x10000-random,,,135466375.0,ns,1
logs-inserts,Roots,10x10000-random,,,136771768.0,ns,1
logs-inserts,Roots,10x10000-random,,,141175241.0,ns,1
logs-inserts,Roots,10x10000-random,,,137252665.0,ns,1
logs-inserts,Roots,10x10000-random,,,150767482.0,ns,1
logs-inserts,Roots,10x10000-random,,,138103359.0,ns,1
logs-inserts,Roots,10x10000-random,,,139239653.0,ns,1
logs-inserts,Roots,10x10000-random,,,163458900.0,ns,1
logs-inserts,Roots,10x10000-random,,,146622980.0,ns,1
logs-inserts,Roots,10x10000-random,,,139698123.0,ns,1
logs-inserts,Roots,10x10000-random,,,134568955.0,ns,1
logs-inserts,Roots,10x10000-random,,,142778004.0,ns,1
logs-inserts,Roots,10x10000-random,,,134240857.0,ns,1
logs-inserts,Roots,10x10000-random,,,127240302.0,ns,1
logs-inserts,Roots,10x10000-random,,,130014984.0,ns,1
logs-inserts,Roots,10x10000-random,,,134015659.0,ns,1
logs-inserts,Roots,10x10000-random,,,135987547.0,ns,1
logs-inserts,Roots,10x10000-random,,,140486318.0,ns,1
logs-inserts,Roots,10x10000-random,,,136765142.0,ns,1
logs-inserts,Roots,10x10000-random,,,144957790.0,ns,1
logs-inserts,Roots,10x10000-random,,,135910046.0,ns,1
logs-inserts,Roots,10x10000-random,,,140939216.0,ns,1
logs-inserts,Roots,10x10000-random,,,139886122.0,ns,1
logs-inserts,Roots,10x10000-random,,,141318813.0,ns,1
logs-inserts,Roots,10x10000-random,,,138269732.0,ns,1
logs-inserts,Roots,10x10000-random,,,138285732.0,ns,1
logs-inserts,Roots,10x10000-random,,,137179539.0,ns,1
logs-inserts,Roots,10x10000-random,,,128741092.0,ns,1
logs-inserts,Roots,10x10000-random,,,129488687.0,ns,1
