group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,10x1000 random elements,,,2507789.0,ns,97
logs-gets,Roots,10x1000 random elements,,,3223986.0,ns,194
logs-gets,Roots,10x1000 random elements,,,3790583.0,ns,291
logs-gets,Roots,10x1000 random elements,,,5206976.0,ns,388
logs-gets,Roots,10x1000 random elements,,,6257472.0,ns,485
logs-gets,Roots,10x1000 random elements,,,7031768.0,ns,582
logs-gets,Roots,10x1000 random elements,,,7891365.0,ns,679
logs-gets,Roots,10x1000 random elements,,,8894361.0,ns,776
logs-gets,Roots,10x1000 random elements,,,10700252.0,ns,873
logs-gets,Roots,10x1000 random elements,,,11608948.0,ns,970
logs-gets,Roots,10x1000 random elements,,,11687748.0,ns,1067
logs-gets,Roots,10x1000 random elements,,,13407941.0,ns,1164
logs-gets,Roots,10x1000 random elements,,,13595139.0,ns,1261
logs-gets,Roots,10x1000 random elements,,,15058033.0,ns,1358
logs-gets,Roots,10x1000 random elements,,,15485131.0,ns,1455
logs-gets,Roots,10x1000 random elements,,,16426126.0,ns,1552
logs-gets,Roots,10x1000 random elements,,,19017415.0,ns,1649
logs-gets,Roots,10x1000 random elements,,,19906012.0,ns,1746
logs-gets,Roots,10x1000 random elements,,,22224401.0,ns,1843
logs-gets,Roots,10x1000 random elements,,,22147402.0,ns,1940
logs-gets,Roots,10x1000 random elements,,,23436995.0,ns,2037
logs-gets,Roots,10x1000 random elements,,,23716594.0,ns,2134
logs-gets,Roots,10x1000 random elements,,,24823290.0,ns,2231
logs-gets,Roots,10x1000 random elements,,,24768489.0,ns,2328
logs-gets,Roots,10x1000 random elements,,,27210179.0,ns,2425
logs-gets,Roots,10x1000 random elements,,,28188374.0,ns,2522
logs-gets,Roots,10x1000 random elements,,,28049076.0,ns,2619
logs-gets,Roots,10x1000 random elements,,,33030553.0,ns,2716
logs-gets,Roots,10x1000 random elements,,,30010766.0,ns,2813
logs-gets,Roots,10x1000 random elements,,,31619259.0,ns,2910
logs-gets,Roots,10x1000 random elements,,,32971853.0,ns,3007
logs-gets,Roots,10x1000 random elements,,,34398547.0,ns,3104
logs-gets,Roots,10x1000 random elements,,,35160743.0,ns,3201
logs-gets,Roots,10x1000 random elements,,,35532642.0,ns,3298
logs-gets,Roots,10x1000 random elements,,,35638141.0,ns,3395
logs-gets,Roots,10x1000 random elements,,,37592332.0,ns,3492
logs-gets,Roots,10x1000 random elements,,,38678727.0,ns,3589
logs-gets,Roots,10x1000 random elements,,,40122421.0,ns,3686
logs-gets,Roots,10x1000 random elements,,,45602597.0,ns,3783
logs-gets,Roots,10x1000 random elements,,,40761519.0,ns,3880
logs-gets,Roots,10x1000 random elements,,,41756514.0,ns,3977
logs-gets,Roots,10x1000 random elements,,,42089613.0,ns,4074
logs-gets,Roots,10x1000 random elements,,,43488707.0,ns,4171
logs-gets,Roots,10x1000 random elements,,,44729201.0,ns,4268
logs-gets,Roots,10x1000 random elements,,,44936800.0,ns,4365
logs-gets,Roots,10x1000 random elements,,,47718488.0,ns,4462
logs-gets,Roots,10x1000 random elements,,,51626370.0,ns,4559
logs-gets,Roots,10x1000 random elements,,,48660384.0,ns,4656
logs-gets,Roots,10x1000 random elements,,,47241489.0,ns,4753
logs-gets,Roots,10x1000 random elements,,,50725874.0,ns,4850
logs-gets,Roots,10x1000 random elements,,,52280767.0,ns,4947
logs-gets,Roots,10x1000 random elements,,,53031163.0,ns,5044
logs-gets,Roots,10x1000 random elements,,,55190154.0,ns,5141
logs-gets,Roots,10x1000 random elements,,,56913047.0,ns,5238
logs-gets,Roots,10x1000 random elements,,,57010646.0,ns,5335
logs-gets,Roots,10x1000 random elements,,,56046950.0,ns,5432
logs-gets,Roots,10x1000 random elements,,,57495644.0,ns,5529
logs-gets,Roots,10x1000 random elements,,,59253236.0,ns,5626
logs-gets,Roots,10x1000 random elements,,,58446040.0,ns,5723
logs-gets,Roots,10x1000 random elements,,,61385426.0,ns,5820
logs-gets,Roots,10x1000 random elements,,,67956997.0,ns,5917
logs-gets,Roots,10x1000 random elements,,,65662208.0,ns,6014
logs-gets,Roots,10x1000 random elements,,,67162701.0,ns,6111
logs-gets,Roots,10x1000 random elements,,,67581599.0,ns,6208
logs-gets,Roots,10x1000 random elements,,,73261179.0,ns,6305
logs-gets,Roots,10x1000 random elements,,,72145828.0,ns,6402
logs-gets,Roots,10x1000 random elements,,,67368326.0,ns,6499
logs-gets,Roots,10x1000 random elements,,,67044426.0,ns,6596
logs-gets,Roots,10x1000 random elements,,,71353328.0,ns,6693
logs-gets,Roots,10x1000 random elements,,,70581328.0,ns,6790
logs-gets,Roots,10x1000 random elements,,,71094728.0,ns,6887
logs-gets,Roots,10x1000 random elements,,,72242728.0,ns,6984
logs-gets,Roots,10x1000 random elements,,,72435528.0,ns,7081
logs-gets,Roots,10x1000 random elements,,,73667529.0,ns,7178
logs-gets,Roots,10x1000 random elements,,,76724830.0,ns,7275
logs-gets,Roots,10x1000 random elements,,,77403630.0,ns,7372
logs-gets,Roots,10x1000 random elements,,,79449531.0,ns,7469
logs-gets,Roots,10x1000 random elements,,,79478131.0,ns,7566
logs-gets,Roots,10x1000 random elements,,,80227031.0,ns,7663
logs-gets,Roots,10x1000 random elements,,,79928431.0,ns,7760
logs-gets,Roots,10x1000 random elements,,,81688832.0,ns,7857
logs-gets,Roots,10x1000 random elements,,,82513232.0,ns,7954
logs-gets,Roots,10x1000 random elements,,,82937233.0,ns,8051
logs-gets,Roots,10x1000 random elements,,,83912633.0,ns,8148
logs-gets,Roots,10x1000 random elements,,,89578235.0,ns,8245
logs-gets,Roots,10x1000 random elements,,,87109834.0,ns,8342
logs-gets,Roots,10x1000 random elements,,,87064534.0,ns,8439
logs-gets,Roots,10x1000 random elements,,,90040535.0,ns,8536
logs-gets,Roots,10x1000 random elements,,,90706635.0,ns,8633
logs-gets,Roots,10x1000 random elements,,,90936835.0,ns,8730
logs-gets,Roots,10x1000 random elements,,,100225439.0,ns,8827
logs-gets,Roots,10x1000 random elements,,,101696040.0,ns,8924
logs-gets,Roots,10x1000 random elements,,,94781137.0,ns,9021
logs-gets,Roots,10x1000 random elements,,,95064037.0,ns,9118
logs-gets,Roots,10x1000 random elements,,,94416437.0,ns,9215
logs-gets,Roots,10x1000 random elements,,,96836238.0,ns,9312
logs-gets,Roots,10x1000 random elements,,,96226338.0,ns,9409
logs-gets,Roots,10x1000 random elements,,,98300238.0,ns,9506
logs-gets,Roots,10x1000 random elements,,,100603339.0,ns,9603
logs-gets,Roots,10x1000 random elements,,,100284839.0,ns,9700
