group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-sequential,,,1613983.0,ns,1
logs-inserts,Roots,1000x100-sequential,,,2910268.0,ns,2
logs-inserts,Roots,1000x100-sequential,,,3976356.0,ns,3
logs-inserts,Roots,1000x100-sequential,,,5380941.0,ns,4
logs-inserts,Roots,1000x100-sequential,,,6077733.0,ns,5
logs-inserts,Roots,1000x100-sequential,,,7750415.0,ns,6
logs-inserts,Roots,1000x100-sequential,,,10517485.0,ns,7
logs-inserts,Roots,1000x100-sequential,,,10915680.0,ns,8
logs-inserts,Roots,1000x100-sequential,,,11409875.0,ns,9
logs-inserts,Roots,1000x100-sequential,,,12787759.0,ns,10
logs-inserts,Roots,1000x100-sequential,,,13568251.0,ns,11
logs-inserts,Roots,1000x100-sequential,,,15833226.0,ns,12
logs-inserts,Roots,1000x100-sequential,,,16921113.0,ns,13
logs-inserts,Roots,1000x100-sequential,,,18724394.0,ns,14
logs-inserts,Roots,1000x100-sequential,,,20410676.0,ns,15
logs-inserts,Roots,1000x100-sequential,,,20072279.0,ns,16
logs-inserts,Roots,1000x100-sequential,,,24158835.0,ns,17
logs-inserts,Roots,1000x100-sequential,,,25046825.0,ns,18
logs-inserts,Roots,1000x100-sequential,,,24303633.0,ns,19
logs-inserts,Roots,1000x100-sequential,,,26323310.0,ns,20
logs-inserts,Roots,1000x100-sequential,,,26815203.0,ns,21
logs-inserts,Roots,1000x100-sequential,,,28481683.0,ns,22
logs-inserts,Roots,1000x100-sequential,,,28173486.0,ns,23
logs-inserts,Roots,1000x100-sequential,,,29042077.0,ns,24
logs-inserts,Roots,1000x100-sequential,,,32194742.0,ns,25
logs-inserts,Roots,1000x100-sequential,,,31800346.0,ns,26
logs-inserts,Roots,1000x100-sequential,,,39752357.0,ns,27
logs-inserts,Roots,1000x100-sequential,,,39270463.0,ns,28
logs-inserts,Roots,1000x100-sequential,,,40694647.0,ns,29
logs-inserts,Roots,1000x100-sequential,,,42993222.0,ns,30
logs-inserts,Roots,1000x100-sequential,,,38740569.0,ns,31
logs-inserts,Roots,1000x100-sequential,,,45774491.0,ns,32
logs-inserts,Roots,1000x100-sequential,,,39580960.0,ns,33
logs-inserts,Roots,1000x100-sequential,,,38510672.0,ns,34
logs-inserts,Roots,1000x100-sequential,,,46919278.0,ns,35
logs-inserts,Roots,1000x100-sequential,,,49743247.0,ns,36
logs-inserts,Roots,1000x100-sequential,,,53934701.0,ns,37
logs-inserts,Roots,1000x100-sequential,,,53566004.0,ns,38
logs-inserts,Roots,1000x100-sequential,,,53928101.0,ns,39
logs-inserts,Roots,1000x100-sequential,,,57875856.0,ns,40
logs-inserts,Roots,1000x100-sequential,,,58730547.0,ns,41
logs-inserts,Roots,1000x100-sequential,,,59071443.0,ns,42
logs-inserts,Roots,1000x100-sequential,,,60898523.0,ns,43
logs-inserts,Roots,1000x100-sequential,,,60445927.0,ns,44
logs-inserts,Roots,1000x100-sequential,,,57143865.0,ns,45
logs-inserts,Roots,1000x100-sequential,,,62133009.0,ns,46
logs-inserts,Roots,1000x100-sequential,,,60219730.0,ns,47
logs-inserts,Roots,1000x100-sequential,,,63125498.0,ns,48
logs-inserts,Roots,1000x100-sequential,,,64968078.0,ns,49
logs-inserts,Roots,1000x100-sequential,,,67265751.0,ns,50
logs-inserts,Roots,1000x100-sequential,,,64285885.0,ns,51
logs-inserts,Roots,1000x100-sequential,,,61321218.0,ns,52
logs-inserts,Roots,1000x100-sequential,,,73018388.0,ns,53
