group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,10x10000-sequential,,,77997539.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81362419.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,88850775.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82254914.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,87137085.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80676323.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,84386901.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79682429.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77829740.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79730329.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77396843.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77548242.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76925046.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74425060.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76986145.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74680658.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81854616.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78896034.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76151450.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78065039.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77645041.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77931840.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74981257.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75591453.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76662147.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74524760.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,73583666.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75691953.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75446354.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,89657970.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81571918.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,83865205.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78977533.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79043433.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82713411.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76751047.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75635553.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76614048.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75300755.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78442536.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,73891363.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79815028.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77648941.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76079250.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75472854.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78980634.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78993333.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75670053.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77627741.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77178043.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75266855.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76675147.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,73571265.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74454160.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78896734.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75806052.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78016839.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74841458.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74404160.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81845417.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76487748.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74776059.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79719929.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81564718.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,86517989.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,83137309.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78632035.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78078938.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80481424.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77612042.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76572048.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74892258.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,75947751.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76586947.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78359237.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76964646.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79467431.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77168744.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,85848723.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81454458.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81594157.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79886367.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,85992133.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82467453.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81833556.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81779157.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81956756.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78913972.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77885477.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78059076.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79347669.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77919077.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77704878.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76137887.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79058171.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81598258.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78678673.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80375964.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80847861.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77098582.0,ns,1
