group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,4863981.0,ns,7
save_documents,bonsaidb-local,1KiB,1024,bytes,3653361.0,ns,14
save_documents,bonsaidb-local,1KiB,1024,bytes,3841164.0,ns,21
save_documents,bonsaidb-local,1KiB,1024,bytes,3322556.0,ns,28
save_documents,bonsaidb-local,1KiB,1024,bytes,7271321.0,ns,35
save_documents,bonsaidb-local,1KiB,1024,bytes,4881182.0,ns,42
save_documents,bonsaidb-local,1KiB,1024,bytes,6002601.0,ns,49
save_documents,bonsaidb-local,1KiB,1024,bytes,6543710.0,ns,56
save_documents,bonsaidb-local,1KiB,1024,bytes,7723429.0,ns,63
save_documents,bonsaidb-local,1KiB,1024,bytes,7968334.0,ns,70
save_documents,bonsaidb-local,1KiB,1024,bytes,9686762.0,ns,77
save_documents,bonsaidb-local,1KiB,1024,bytes,9783264.0,ns,84
save_documents,bonsaidb-local,1KiB,1024,bytes,10556677.0,ns,91
save_documents,bonsaidb-local,1KiB,1024,bytes,10752080.0,ns,98
save_documents,bonsaidb-local,1KiB,1024,bytes,13575427.0,ns,105
save_documents,bonsaidb-local,1KiB,1024,bytes,11993001.0,ns,112
save_documents,bonsaidb-local,1KiB,1024,bytes,14404041.0,ns,119
save_documents,bonsaidb-local,1KiB,1024,bytes,13900433.0,ns,126
save_documents,bonsaidb-local,1KiB,1024,bytes,17013585.0,ns,133
save_documents,bonsaidb-local,1KiB,1024,bytes,17716997.0,ns,140
save_documents,bonsaidb-local,1KiB,1024,bytes,16624879.0,ns,147
save_documents,bonsaidb-local,1KiB,1024,bytes,18577212.0,ns,154
save_documents,bonsaidb-local,1KiB,1024,bytes,18300807.0,ns,161
save_documents,bonsaidb-local,1KiB,1024,bytes,18964418.0,ns,168
save_documents,bonsaidb-local,1KiB,1024,bytes,21315158.0,ns,175
save_documents,bonsaidb-local,1KiB,1024,bytes,22416876.0,ns,182
save_documents,bonsaidb-local,1KiB,1024,bytes,22780382.0,ns,189
save_documents,bonsaidb-local,1KiB,1024,bytes,23127787.0,ns,196
save_documents,bonsaidb-local,1KiB,1024,bytes,23727497.0,ns,203
save_documents,bonsaidb-local,1KiB,1024,bytes,25626529.0,ns,210
save_documents,bonsaidb-local,1KiB,1024,bytes,27400360.0,ns,217
save_documents,bonsaidb-local,1KiB,1024,bytes,27242956.0,ns,224
save_documents,bonsaidb-local,1KiB,1024,bytes,28961885.0,ns,231
save_documents,bonsaidb-local,1KiB,1024,bytes,32893351.0,ns,238
save_documents,bonsaidb-local,1KiB,1024,bytes,29373392.0,ns,245
save_documents,bonsaidb-local,1KiB,1024,bytes,30465810.0,ns,252
save_documents,bonsaidb-local,1KiB,1024,bytes,31869234.0,ns,259
save_documents,bonsaidb-local,1KiB,1024,bytes,30563713.0,ns,266
save_documents,bonsaidb-local,1KiB,1024,bytes,35611197.0,ns,273
save_documents,bonsaidb-local,1KiB,1024,bytes,32611147.0,ns,280
save_documents,bonsaidb-local,1KiB,1024,bytes,42476311.0,ns,287
save_documents,bonsaidb-local,1KiB,1024,bytes,39681865.0,ns,294
save_documents,bonsaidb-local,1KiB,1024,bytes,35779299.0,ns,301
save_documents,bonsaidb-local,1KiB,1024,bytes,61578832.0,ns,308
save_documents,bonsaidb-local,1KiB,1024,bytes,40284975.0,ns,315
