group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52689536.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52774237.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54394747.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52038132.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52501235.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53321740.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52364734.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50745223.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53610942.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52555435.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50090620.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51239527.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52344834.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52546435.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50948925.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51587229.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51233926.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52952038.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51429328.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53264140.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51491028.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52156133.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50553922.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52960338.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52408534.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52869138.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53697242.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52717736.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52253434.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52254333.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52471135.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50898724.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51072626.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50831324.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51959832.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52368034.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51436428.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51800230.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53936044.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53311640.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53096139.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53200539.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51829031.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53587341.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53308940.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52775037.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51231527.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51411928.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50659223.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52447934.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53111839.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50002619.0,ns,22
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53427641.0,ns,22
