group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000x1000000 random elements,,,52582454.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52917154.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52570254.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52577447.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50796830.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51738988.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52161269.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50766831.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51421601.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52227266.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50328251.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51025019.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,56138191.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51879081.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51298908.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51123216.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50854927.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51749937.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51220739.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52590732.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53358628.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51277539.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50315344.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50374843.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51096340.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53221729.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52523232.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51692037.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53012330.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52742131.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50123245.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51545738.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51460739.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52121535.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51010340.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52097335.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51738037.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50400144.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52837731.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,55641517.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54790521.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53224029.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52069035.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52652632.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53083130.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53511728.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53853326.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53425428.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52501833.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52161634.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52538432.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51362439.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53115330.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52561733.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50365044.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52785031.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52232034.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53414628.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53558627.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51703237.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52800532.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52938931.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53971725.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53785326.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51660237.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,61548187.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52356233.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,57187709.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52083735.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54150925.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,50864842.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53635127.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51829136.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51060040.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52146634.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51101640.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52031535.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51324653.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,55140823.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53097937.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52762039.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51879545.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53856832.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,51204250.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52190442.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,52381041.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,53558233.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,58120002.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,63857662.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,56123516.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,59653891.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,56063816.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,55038323.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,57910203.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,65430552.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,55342621.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,54522327.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,58730498.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,60543385.0,ns,10
logs-gets,SQLite,1000x1000000 random elements,,,59327193.0,ns,10
