group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52130295.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49573346.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51176876.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50872771.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52340498.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51836689.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51513383.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49874151.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50469663.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50593165.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51638885.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51094974.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50584465.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51020173.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50642666.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52659305.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52474701.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51418181.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51125575.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49659148.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51700986.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50422162.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51101875.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51515183.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51437981.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51279578.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49931353.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50985773.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52693205.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51025973.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52505102.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50012554.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51489382.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50114756.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50099155.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50624166.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51209777.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50939972.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51499783.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51208576.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51167676.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52300897.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51667985.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51780088.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51053174.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50646466.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50341761.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50555764.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51204276.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51037461.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,54279322.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51281366.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51378667.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50284447.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51559270.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48819819.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50930059.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51364967.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51161363.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51910378.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51728974.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50861657.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51655873.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52378886.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52872095.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51586372.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49948140.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50843557.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51795775.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50777856.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52607191.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49567133.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49968941.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52438787.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52418687.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50488150.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50431750.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50463550.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51828676.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49244527.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50661554.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49875139.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51581771.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49576033.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51980879.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52792394.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51507369.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52777094.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52089481.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50643353.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50559952.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51252165.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51615072.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52330185.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52091881.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51445768.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52085781.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51888177.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53058099.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52487288.0,ns,21
