group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,2KiB,2048,bytes,1777922.0,ns,10
save_documents,bonsaidb-local,2KiB,2048,bytes,2056725.0,ns,20
save_documents,bonsaidb-local,2KiB,2048,bytes,2947136.0,ns,30
save_documents,bonsaidb-local,2KiB,2048,bytes,3836147.0,ns,40
save_documents,bonsaidb-local,2KiB,2048,bytes,4765058.0,ns,50
save_documents,bonsaidb-local,2KiB,2048,bytes,5613268.0,ns,60
save_documents,bonsaidb-local,2KiB,2048,bytes,6532479.0,ns,70
save_documents,bonsaidb-local,2KiB,2048,bytes,7421189.0,ns,80
save_documents,bonsaidb-local,2KiB,2048,bytes,8467402.0,ns,90
save_documents,bonsaidb-local,2KiB,2048,bytes,9263912.0,ns,100
save_documents,bonsaidb-local,2KiB,2048,bytes,10268024.0,ns,110
save_documents,bonsaidb-local,2KiB,2048,bytes,10996133.0,ns,120
save_documents,bonsaidb-local,2KiB,2048,bytes,12261748.0,ns,130
save_documents,bonsaidb-local,2KiB,2048,bytes,12870656.0,ns,140
save_documents,bonsaidb-local,2KiB,2048,bytes,14517875.0,ns,150
save_documents,bonsaidb-local,2KiB,2048,bytes,14841980.0,ns,160
save_documents,bonsaidb-local,2KiB,2048,bytes,17807915.0,ns,170
save_documents,bonsaidb-local,2KiB,2048,bytes,16892104.0,ns,180
save_documents,bonsaidb-local,2KiB,2048,bytes,17789715.0,ns,190
save_documents,bonsaidb-local,2KiB,2048,bytes,19063430.0,ns,200
save_documents,bonsaidb-local,2KiB,2048,bytes,20302445.0,ns,210
save_documents,bonsaidb-local,2KiB,2048,bytes,20322645.0,ns,220
save_documents,bonsaidb-local,2KiB,2048,bytes,22057067.0,ns,230
save_documents,bonsaidb-local,2KiB,2048,bytes,22911677.0,ns,240
save_documents,bonsaidb-local,2KiB,2048,bytes,23553584.0,ns,250
save_documents,bonsaidb-local,2KiB,2048,bytes,24589798.0,ns,260
save_documents,bonsaidb-local,2KiB,2048,bytes,25355406.0,ns,270
save_documents,bonsaidb-local,2KiB,2048,bytes,26422319.0,ns,280
save_documents,bonsaidb-local,2KiB,2048,bytes,27278329.0,ns,290
save_documents,bonsaidb-local,2KiB,2048,bytes,27997038.0,ns,300
save_documents,bonsaidb-local,2KiB,2048,bytes,29575657.0,ns,310
save_documents,bonsaidb-local,2KiB,2048,bytes,30505869.0,ns,320
save_documents,bonsaidb-local,2KiB,2048,bytes,31957787.0,ns,330
save_documents,bonsaidb-local,2KiB,2048,bytes,32273990.0,ns,340
save_documents,bonsaidb-local,2KiB,2048,bytes,33171501.0,ns,350
save_documents,bonsaidb-local,2KiB,2048,bytes,34419316.0,ns,360
save_documents,bonsaidb-local,2KiB,2048,bytes,35415928.0,ns,370
save_documents,bonsaidb-local,2KiB,2048,bytes,36098936.0,ns,380
save_documents,bonsaidb-local,2KiB,2048,bytes,41434901.0,ns,390
save_documents,bonsaidb-local,2KiB,2048,bytes,38006259.0,ns,400
save_documents,bonsaidb-local,2KiB,2048,bytes,39583878.0,ns,410
save_documents,bonsaidb-local,2KiB,2048,bytes,40152185.0,ns,420
save_documents,bonsaidb-local,2KiB,2048,bytes,41865006.0,ns,430
save_documents,bonsaidb-local,2KiB,2048,bytes,44198834.0,ns,440
save_documents,bonsaidb-local,2KiB,2048,bytes,43169221.0,ns,450
save_documents,bonsaidb-local,2KiB,2048,bytes,44257935.0,ns,460
save_documents,bonsaidb-local,2KiB,2048,bytes,46046156.0,ns,470
save_documents,bonsaidb-local,2KiB,2048,bytes,46772465.0,ns,480
save_documents,bonsaidb-local,2KiB,2048,bytes,52748237.0,ns,490
save_documents,bonsaidb-local,2KiB,2048,bytes,50462610.0,ns,500
save_documents,bonsaidb-local,2KiB,2048,bytes,58433505.0,ns,510
save_documents,bonsaidb-local,2KiB,2048,bytes,71159059.0,ns,520
save_documents,bonsaidb-local,2KiB,2048,bytes,53624147.0,ns,530
save_documents,bonsaidb-local,2KiB,2048,bytes,57179190.0,ns,540
save_documents,bonsaidb-local,2KiB,2048,bytes,58754410.0,ns,550
save_documents,bonsaidb-local,2KiB,2048,bytes,61702245.0,ns,560
save_documents,bonsaidb-local,2KiB,2048,bytes,56145679.0,ns,570
save_documents,bonsaidb-local,2KiB,2048,bytes,62943960.0,ns,580
save_documents,bonsaidb-local,2KiB,2048,bytes,68831232.0,ns,590
save_documents,bonsaidb-local,2KiB,2048,bytes,60949236.0,ns,600
save_documents,bonsaidb-local,2KiB,2048,bytes,63778771.0,ns,610
save_documents,bonsaidb-local,2KiB,2048,bytes,63367665.0,ns,620
save_documents,bonsaidb-local,2KiB,2048,bytes,61490142.0,ns,630
save_documents,bonsaidb-local,2KiB,2048,bytes,62354653.0,ns,640
save_documents,bonsaidb-local,2KiB,2048,bytes,64043654.0,ns,650
save_documents,bonsaidb-local,2KiB,2048,bytes,64975360.0,ns,660
save_documents,bonsaidb-local,2KiB,2048,bytes,65863171.0,ns,670
save_documents,bonsaidb-local,2KiB,2048,bytes,67071285.0,ns,680
save_documents,bonsaidb-local,2KiB,2048,bytes,68116797.0,ns,690
save_documents,bonsaidb-local,2KiB,2048,bytes,70637127.0,ns,700
save_documents,bonsaidb-local,2KiB,2048,bytes,68997407.0,ns,710
save_documents,bonsaidb-local,2KiB,2048,bytes,69900718.0,ns,720
save_documents,bonsaidb-local,2KiB,2048,bytes,71699938.0,ns,730
save_documents,bonsaidb-local,2KiB,2048,bytes,73180356.0,ns,740
save_documents,bonsaidb-local,2KiB,2048,bytes,74071967.0,ns,750
save_documents,bonsaidb-local,2KiB,2048,bytes,75111678.0,ns,760
save_documents,bonsaidb-local,2KiB,2048,bytes,76092391.0,ns,770
save_documents,bonsaidb-local,2KiB,2048,bytes,76576996.0,ns,780
save_documents,bonsaidb-local,2KiB,2048,bytes,77868711.0,ns,790
save_documents,bonsaidb-local,2KiB,2048,bytes,82795669.0,ns,800
save_documents,bonsaidb-local,2KiB,2048,bytes,83095872.0,ns,810
save_documents,bonsaidb-local,2KiB,2048,bytes,81667456.0,ns,820
save_documents,bonsaidb-local,2KiB,2048,bytes,82876870.0,ns,830
save_documents,bonsaidb-local,2KiB,2048,bytes,83139473.0,ns,840
save_documents,bonsaidb-local,2KiB,2048,bytes,87941829.0,ns,850
save_documents,bonsaidb-local,2KiB,2048,bytes,85842205.0,ns,860
save_documents,bonsaidb-local,2KiB,2048,bytes,86652814.0,ns,870
save_documents,bonsaidb-local,2KiB,2048,bytes,87844428.0,ns,880
save_documents,bonsaidb-local,2KiB,2048,bytes,89273944.0,ns,890
save_documents,bonsaidb-local,2KiB,2048,bytes,89927452.0,ns,900
save_documents,bonsaidb-local,2KiB,2048,bytes,91114266.0,ns,910
save_documents,bonsaidb-local,2KiB,2048,bytes,91117766.0,ns,920
save_documents,bonsaidb-local,2KiB,2048,bytes,91693073.0,ns,930
save_documents,bonsaidb-local,2KiB,2048,bytes,93019488.0,ns,940
save_documents,bonsaidb-local,2KiB,2048,bytes,94851809.0,ns,950
save_documents,bonsaidb-local,2KiB,2048,bytes,100440076.0,ns,960
save_documents,bonsaidb-local,2KiB,2048,bytes,96471128.0,ns,970
save_documents,bonsaidb-local,2KiB,2048,bytes,97766544.0,ns,980
save_documents,bonsaidb-local,2KiB,2048,bytes,98430051.0,ns,990
save_documents,bonsaidb-local,2KiB,2048,bytes,98805556.0,ns,1000
