group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70705913.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86150969.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82882487.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72173295.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74083401.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77275177.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84919800.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82773282.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73644376.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72405005.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71755269.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78173024.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71310444.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74619527.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73870686.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81899930.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75232761.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79607203.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77553790.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75378870.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73418360.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75073652.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77092564.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76457129.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72221095.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72072686.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73186348.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74865540.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87059116.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78242428.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79920020.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74725333.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70742113.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73617172.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78345834.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75305465.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76355724.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76359523.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71648363.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89790567.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84865094.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87019313.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81403803.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79881418.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76710843.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77078264.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72218994.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75158857.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76036206.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71893077.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70273587.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78604947.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76571336.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80025226.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74244507.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79895319.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,122974002.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93939696.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81683518.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73114944.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69501244.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69150224.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71466953.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71566159.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69318734.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75305265.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75989904.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69011217.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77724399.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81464106.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75159157.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71620662.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85648037.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70494599.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74326311.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72768025.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69027718.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75097154.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72816328.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71350646.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79087975.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75460074.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75475874.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72834328.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75699587.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79336789.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73730978.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69941368.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70588805.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70374292.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71618862.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76614738.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79587802.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71699966.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74069297.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85022702.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73966892.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78359734.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70429396.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73428561.0,ns,2
