group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,32KiB,32768,bytes,724208.0,ns,1
save_documents,rusqlite,32KiB,32768,bytes,1637719.0,ns,2
save_documents,rusqlite,32KiB,32768,bytes,2718732.0,ns,3
save_documents,rusqlite,32KiB,32768,bytes,3119836.0,ns,4
save_documents,rusqlite,32KiB,32768,bytes,4495252.0,ns,5
save_documents,rusqlite,32KiB,32768,bytes,4936458.0,ns,6
save_documents,rusqlite,32KiB,32768,bytes,5553665.0,ns,7
save_documents,rusqlite,32KiB,32768,bytes,6583476.0,ns,8
save_documents,rusqlite,32KiB,32768,bytes,7464287.0,ns,9
save_documents,rusqlite,32KiB,32768,bytes,9247908.0,ns,10
save_documents,rusqlite,32KiB,32768,bytes,9505811.0,ns,11
save_documents,rusqlite,32KiB,32768,bytes,9309108.0,ns,12
save_documents,rusqlite,32KiB,32768,bytes,11989540.0,ns,13
save_documents,rusqlite,32KiB,32768,bytes,11735437.0,ns,14
save_documents,rusqlite,32KiB,32768,bytes,15973286.0,ns,15
save_documents,rusqlite,32KiB,32768,bytes,11983039.0,ns,16
save_documents,rusqlite,32KiB,32768,bytes,12222943.0,ns,17
save_documents,rusqlite,32KiB,32768,bytes,20858443.0,ns,18
save_documents,rusqlite,32KiB,32768,bytes,13875061.0,ns,19
save_documents,rusqlite,32KiB,32768,bytes,24703388.0,ns,20
save_documents,rusqlite,32KiB,32768,bytes,16084188.0,ns,21
save_documents,rusqlite,32KiB,32768,bytes,15930686.0,ns,22
save_documents,rusqlite,32KiB,32768,bytes,38590049.0,ns,23
save_documents,rusqlite,32KiB,32768,bytes,18695817.0,ns,24
save_documents,rusqlite,32KiB,32768,bytes,19875932.0,ns,25
save_documents,rusqlite,32KiB,32768,bytes,20201735.0,ns,26
save_documents,rusqlite,32KiB,32768,bytes,42129091.0,ns,27
save_documents,rusqlite,32KiB,32768,bytes,23163670.0,ns,28
save_documents,rusqlite,32KiB,32768,bytes,25096093.0,ns,29
save_documents,rusqlite,32KiB,32768,bytes,41795986.0,ns,30
save_documents,rusqlite,32KiB,32768,bytes,27666323.0,ns,31
save_documents,rusqlite,32KiB,32768,bytes,25509697.0,ns,32
save_documents,rusqlite,32KiB,32768,bytes,47168349.0,ns,33
save_documents,rusqlite,32KiB,32768,bytes,26689611.0,ns,34
save_documents,rusqlite,32KiB,32768,bytes,26364407.0,ns,35
save_documents,rusqlite,32KiB,32768,bytes,49379975.0,ns,36
save_documents,rusqlite,32KiB,32768,bytes,29146740.0,ns,37
save_documents,rusqlite,32KiB,32768,bytes,30174351.0,ns,38
save_documents,rusqlite,32KiB,32768,bytes,30488355.0,ns,39
save_documents,rusqlite,32KiB,32768,bytes,39981366.0,ns,40
save_documents,rusqlite,32KiB,32768,bytes,44201515.0,ns,41
save_documents,rusqlite,32KiB,32768,bytes,54252332.0,ns,42
save_documents,rusqlite,32KiB,32768,bytes,47909358.0,ns,43
save_documents,rusqlite,32KiB,32768,bytes,42462195.0,ns,44
save_documents,rusqlite,32KiB,32768,bytes,46245039.0,ns,45
save_documents,rusqlite,32KiB,32768,bytes,47819257.0,ns,46
save_documents,rusqlite,32KiB,32768,bytes,46168637.0,ns,47
save_documents,rusqlite,32KiB,32768,bytes,48692867.0,ns,48
save_documents,rusqlite,32KiB,32768,bytes,49004470.0,ns,49
save_documents,rusqlite,32KiB,32768,bytes,49496776.0,ns,50
save_documents,rusqlite,32KiB,32768,bytes,51043594.0,ns,51
save_documents,rusqlite,32KiB,32768,bytes,63407338.0,ns,52
save_documents,rusqlite,32KiB,32768,bytes,40760974.0,ns,53
save_documents,rusqlite,32KiB,32768,bytes,66760277.0,ns,54
save_documents,rusqlite,32KiB,32768,bytes,44780621.0,ns,55
save_documents,rusqlite,32KiB,32768,bytes,57272767.0,ns,56
save_documents,rusqlite,32KiB,32768,bytes,75281876.0,ns,57
save_documents,rusqlite,32KiB,32768,bytes,49444875.0,ns,58
save_documents,rusqlite,32KiB,32768,bytes,48144060.0,ns,59
save_documents,rusqlite,32KiB,32768,bytes,67190682.0,ns,60
save_documents,rusqlite,32KiB,32768,bytes,61639517.0,ns,61
save_documents,rusqlite,32KiB,32768,bytes,61144211.0,ns,62
save_documents,rusqlite,32KiB,32768,bytes,71830436.0,ns,63
save_documents,rusqlite,32KiB,32768,bytes,74191163.0,ns,64
save_documents,rusqlite,32KiB,32768,bytes,52623113.0,ns,65
save_documents,rusqlite,32KiB,32768,bytes,64932455.0,ns,66
save_documents,rusqlite,32KiB,32768,bytes,73457455.0,ns,67
save_documents,rusqlite,32KiB,32768,bytes,64110146.0,ns,68
save_documents,rusqlite,32KiB,32768,bytes,64014045.0,ns,69
save_documents,rusqlite,32KiB,32768,bytes,89256939.0,ns,70
save_documents,rusqlite,32KiB,32768,bytes,56065253.0,ns,71
save_documents,rusqlite,32KiB,32768,bytes,82569760.0,ns,72
save_documents,rusqlite,32KiB,32768,bytes,60507304.0,ns,73
save_documents,rusqlite,32KiB,32768,bytes,81079843.0,ns,74
save_documents,rusqlite,32KiB,32768,bytes,85990901.0,ns,75
save_documents,rusqlite,32KiB,32768,bytes,81361247.0,ns,76
save_documents,rusqlite,32KiB,32768,bytes,84430983.0,ns,77
save_documents,rusqlite,32KiB,32768,bytes,59281590.0,ns,78
save_documents,rusqlite,32KiB,32768,bytes,85922999.0,ns,79
save_documents,rusqlite,32KiB,32768,bytes,85677297.0,ns,80
save_documents,rusqlite,32KiB,32768,bytes,90092149.0,ns,81
save_documents,rusqlite,32KiB,32768,bytes,69388908.0,ns,82
save_documents,rusqlite,32KiB,32768,bytes,86050201.0,ns,83
save_documents,rusqlite,32KiB,32768,bytes,77086797.0,ns,84
save_documents,rusqlite,32KiB,32768,bytes,101124877.0,ns,85
save_documents,rusqlite,32KiB,32768,bytes,91339262.0,ns,86
save_documents,rusqlite,32KiB,32768,bytes,93937893.0,ns,87
save_documents,rusqlite,32KiB,32768,bytes,93044883.0,ns,88
save_documents,rusqlite,32KiB,32768,bytes,91914670.0,ns,89
save_documents,rusqlite,32KiB,32768,bytes,73184751.0,ns,90
save_documents,rusqlite,32KiB,32768,bytes,92924181.0,ns,91
save_documents,rusqlite,32KiB,32768,bytes,94775902.0,ns,92
save_documents,rusqlite,32KiB,32768,bytes,105742431.0,ns,93
save_documents,rusqlite,32KiB,32768,bytes,96125218.0,ns,94
save_documents,rusqlite,32KiB,32768,bytes,90543254.0,ns,95
save_documents,rusqlite,32KiB,32768,bytes,100652171.0,ns,96
save_documents,rusqlite,32KiB,32768,bytes,108927167.0,ns,97
save_documents,rusqlite,32KiB,32768,bytes,102194289.0,ns,98
save_documents,rusqlite,32KiB,32768,bytes,91683067.0,ns,99
save_documents,rusqlite,32KiB,32768,bytes,102381991.0,ns,100
