group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1473581.0,ns,5
save_documents,bonsaidb-local,8KiB,8192,bytes,2431234.0,ns,10
save_documents,bonsaidb-local,8KiB,8192,bytes,2957663.0,ns,15
save_documents,bonsaidb-local,8KiB,8192,bytes,4436445.0,ns,20
save_documents,bonsaidb-local,8KiB,8192,bytes,5884525.0,ns,25
save_documents,bonsaidb-local,8KiB,8192,bytes,5905626.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,9474323.0,ns,35
save_documents,bonsaidb-local,8KiB,8192,bytes,8179652.0,ns,40
save_documents,bonsaidb-local,8KiB,8192,bytes,8732483.0,ns,45
save_documents,bonsaidb-local,8KiB,8192,bytes,10140861.0,ns,50
save_documents,bonsaidb-local,8KiB,8192,bytes,12682401.0,ns,55
save_documents,bonsaidb-local,8KiB,8192,bytes,38910051.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,13057722.0,ns,65
save_documents,bonsaidb-local,8KiB,8192,bytes,14155682.0,ns,70
save_documents,bonsaidb-local,8KiB,8192,bytes,20747247.0,ns,75
save_documents,bonsaidb-local,8KiB,8192,bytes,16588117.0,ns,80
save_documents,bonsaidb-local,8KiB,8192,bytes,18898944.0,ns,85
save_documents,bonsaidb-local,8KiB,8192,bytes,17560071.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,18535624.0,ns,95
save_documents,bonsaidb-local,8KiB,8192,bytes,22952168.0,ns,100
save_documents,bonsaidb-local,8KiB,8192,bytes,20715445.0,ns,105
save_documents,bonsaidb-local,8KiB,8192,bytes,21887210.0,ns,110
save_documents,bonsaidb-local,8KiB,8192,bytes,22922367.0,ns,115
save_documents,bonsaidb-local,8KiB,8192,bytes,33287739.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,24526956.0,ns,125
save_documents,bonsaidb-local,8KiB,8192,bytes,26742878.0,ns,130
save_documents,bonsaidb-local,8KiB,8192,bytes,28244461.0,ns,135
save_documents,bonsaidb-local,8KiB,8192,bytes,28780191.0,ns,140
save_documents,bonsaidb-local,8KiB,8192,bytes,40246925.0,ns,145
save_documents,bonsaidb-local,8KiB,8192,bytes,34227892.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,33188935.0,ns,155
save_documents,bonsaidb-local,8KiB,8192,bytes,31729253.0,ns,160
save_documents,bonsaidb-local,8KiB,8192,bytes,35820280.0,ns,165
save_documents,bonsaidb-local,8KiB,8192,bytes,34743821.0,ns,170
save_documents,bonsaidb-local,8KiB,8192,bytes,35706974.0,ns,175
save_documents,bonsaidb-local,8KiB,8192,bytes,36528019.0,ns,180
save_documents,bonsaidb-local,8KiB,8192,bytes,36811434.0,ns,185
save_documents,bonsaidb-local,8KiB,8192,bytes,39738397.0,ns,190
save_documents,bonsaidb-local,8KiB,8192,bytes,40909961.0,ns,195
save_documents,bonsaidb-local,8KiB,8192,bytes,43040379.0,ns,200
save_documents,bonsaidb-local,8KiB,8192,bytes,52025275.0,ns,205
save_documents,bonsaidb-local,8KiB,8192,bytes,42169531.0,ns,210
save_documents,bonsaidb-local,8KiB,8192,bytes,44103337.0,ns,215
save_documents,bonsaidb-local,8KiB,8192,bytes,45242101.0,ns,220
save_documents,bonsaidb-local,8KiB,8192,bytes,45568019.0,ns,225
save_documents,bonsaidb-local,8KiB,8192,bytes,52065878.0,ns,230
save_documents,bonsaidb-local,8KiB,8192,bytes,47206709.0,ns,235
save_documents,bonsaidb-local,8KiB,8192,bytes,52783117.0,ns,240
save_documents,bonsaidb-local,8KiB,8192,bytes,50450188.0,ns,245
save_documents,bonsaidb-local,8KiB,8192,bytes,59886710.0,ns,250
save_documents,bonsaidb-local,8KiB,8192,bytes,54134092.0,ns,255
save_documents,bonsaidb-local,8KiB,8192,bytes,58795350.0,ns,260
save_documents,bonsaidb-local,8KiB,8192,bytes,61843118.0,ns,265
save_documents,bonsaidb-local,8KiB,8192,bytes,54900035.0,ns,270
save_documents,bonsaidb-local,8KiB,8192,bytes,59372582.0,ns,275
save_documents,bonsaidb-local,8KiB,8192,bytes,56398317.0,ns,280
save_documents,bonsaidb-local,8KiB,8192,bytes,66754289.0,ns,285
save_documents,bonsaidb-local,8KiB,8192,bytes,69513542.0,ns,290
save_documents,bonsaidb-local,8KiB,8192,bytes,60264531.0,ns,295
save_documents,bonsaidb-local,8KiB,8192,bytes,74008490.0,ns,300
save_documents,bonsaidb-local,8KiB,8192,bytes,65471918.0,ns,305
save_documents,bonsaidb-local,8KiB,8192,bytes,63699220.0,ns,310
save_documents,bonsaidb-local,8KiB,8192,bytes,70897718.0,ns,315
save_documents,bonsaidb-local,8KiB,8192,bytes,68684296.0,ns,320
save_documents,bonsaidb-local,8KiB,8192,bytes,64229350.0,ns,325
save_documents,bonsaidb-local,8KiB,8192,bytes,69068417.0,ns,330
save_documents,bonsaidb-local,8KiB,8192,bytes,307974921.0,ns,335
save_documents,bonsaidb-local,8KiB,8192,bytes,68483585.0,ns,340
save_documents,bonsaidb-local,8KiB,8192,bytes,69962267.0,ns,345
save_documents,bonsaidb-local,8KiB,8192,bytes,70026370.0,ns,350
save_documents,bonsaidb-local,8KiB,8192,bytes,74544820.0,ns,355
save_documents,bonsaidb-local,8KiB,8192,bytes,77460881.0,ns,360
save_documents,bonsaidb-local,8KiB,8192,bytes,78097016.0,ns,365
save_documents,bonsaidb-local,8KiB,8192,bytes,77335174.0,ns,370
save_documents,bonsaidb-local,8KiB,8192,bytes,77045259.0,ns,375
save_documents,bonsaidb-local,8KiB,8192,bytes,86677091.0,ns,380
save_documents,bonsaidb-local,8KiB,8192,bytes,84766000.0,ns,385
save_documents,bonsaidb-local,8KiB,8192,bytes,91021650.0,ns,390
save_documents,bonsaidb-local,8KiB,8192,bytes,82559081.0,ns,395
save_documents,bonsaidb-local,8KiB,8192,bytes,82539479.0,ns,400
save_documents,bonsaidb-local,8KiB,8192,bytes,94090320.0,ns,405
save_documents,bonsaidb-local,8KiB,8192,bytes,85716856.0,ns,410
save_documents,bonsaidb-local,8KiB,8192,bytes,93704699.0,ns,415
save_documents,bonsaidb-local,8KiB,8192,bytes,89094643.0,ns,420
save_documents,bonsaidb-local,8KiB,8192,bytes,89735979.0,ns,425
save_documents,bonsaidb-local,8KiB,8192,bytes,93645796.0,ns,430
save_documents,bonsaidb-local,8KiB,8192,bytes,94495242.0,ns,435
save_documents,bonsaidb-local,8KiB,8192,bytes,89077442.0,ns,440
save_documents,bonsaidb-local,8KiB,8192,bytes,101470130.0,ns,445
save_documents,bonsaidb-local,8KiB,8192,bytes,97931933.0,ns,450
save_documents,bonsaidb-local,8KiB,8192,bytes,94087621.0,ns,455
save_documents,bonsaidb-local,8KiB,8192,bytes,102154268.0,ns,460
save_documents,bonsaidb-local,8KiB,8192,bytes,103342633.0,ns,465
save_documents,bonsaidb-local,8KiB,8192,bytes,96433850.0,ns,470
save_documents,bonsaidb-local,8KiB,8192,bytes,110801847.0,ns,475
save_documents,bonsaidb-local,8KiB,8192,bytes,129171067.0,ns,480
save_documents,bonsaidb-local,8KiB,8192,bytes,104436294.0,ns,485
save_documents,bonsaidb-local,8KiB,8192,bytes,102433283.0,ns,490
save_documents,bonsaidb-local,8KiB,8192,bytes,112908965.0,ns,495
save_documents,bonsaidb-local,8KiB,8192,bytes,103532944.0,ns,500
