group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,10x1000 random elements,,,1277694.0,ns,22
logs-gets,SQLite,10x1000 random elements,,,2058990.0,ns,44
logs-gets,SQLite,10x1000 random elements,,,2980086.0,ns,66
logs-gets,SQLite,10x1000 random elements,,,4304679.0,ns,88
logs-gets,SQLite,10x1000 random elements,,,4898677.0,ns,110
logs-gets,SQLite,10x1000 random elements,,,6341970.0,ns,132
logs-gets,SQLite,10x1000 random elements,,,6826967.0,ns,154
logs-gets,SQLite,10x1000 random elements,,,8476360.0,ns,176
logs-gets,SQLite,10x1000 random elements,,,9597755.0,ns,198
logs-gets,SQLite,10x1000 random elements,,,10239151.0,ns,220
logs-gets,SQLite,10x1000 random elements,,,11086247.0,ns,242
logs-gets,SQLite,10x1000 random elements,,,19028210.0,ns,264
logs-gets,SQLite,10x1000 random elements,,,14284933.0,ns,286
logs-gets,SQLite,10x1000 random elements,,,15091229.0,ns,308
logs-gets,SQLite,10x1000 random elements,,,15803626.0,ns,330
logs-gets,SQLite,10x1000 random elements,,,16301923.0,ns,352
logs-gets,SQLite,10x1000 random elements,,,17163918.0,ns,374
logs-gets,SQLite,10x1000 random elements,,,18860310.0,ns,396
logs-gets,SQLite,10x1000 random elements,,,19823706.0,ns,418
logs-gets,SQLite,10x1000 random elements,,,20148704.0,ns,440
logs-gets,SQLite,10x1000 random elements,,,21236000.0,ns,462
logs-gets,SQLite,10x1000 random elements,,,21736797.0,ns,484
logs-gets,SQLite,10x1000 random elements,,,23410289.0,ns,506
logs-gets,SQLite,10x1000 random elements,,,24633883.0,ns,528
logs-gets,SQLite,10x1000 random elements,,,25437680.0,ns,550
logs-gets,SQLite,10x1000 random elements,,,26065376.0,ns,572
logs-gets,SQLite,10x1000 random elements,,,26784473.0,ns,594
logs-gets,SQLite,10x1000 random elements,,,28818864.0,ns,616
logs-gets,SQLite,10x1000 random elements,,,28772363.0,ns,638
logs-gets,SQLite,10x1000 random elements,,,30270257.0,ns,660
logs-gets,SQLite,10x1000 random elements,,,31810250.0,ns,682
logs-gets,SQLite,10x1000 random elements,,,31799150.0,ns,704
logs-gets,SQLite,10x1000 random elements,,,34601537.0,ns,726
logs-gets,SQLite,10x1000 random elements,,,33626341.0,ns,748
logs-gets,SQLite,10x1000 random elements,,,34799635.0,ns,770
