group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x100000 random elements,,,1108093.0,ns,49
logs-gets,SQLite,1x100000 random elements,,,2349986.0,ns,98
logs-gets,SQLite,1x100000 random elements,,,3213380.0,ns,147
logs-gets,SQLite,1x100000 random elements,,,4908669.0,ns,196
logs-gets,SQLite,1x100000 random elements,,,5426867.0,ns,245
logs-gets,SQLite,1x100000 random elements,,,6316661.0,ns,294
logs-gets,SQLite,1x100000 random elements,,,7581653.0,ns,343
logs-gets,SQLite,1x100000 random elements,,,8715346.0,ns,392
logs-gets,SQLite,1x100000 random elements,,,9311442.0,ns,441
logs-gets,SQLite,1x100000 random elements,,,10137937.0,ns,490
logs-gets,SQLite,1x100000 random elements,,,10950532.0,ns,539
logs-gets,SQLite,1x100000 random elements,,,13595616.0,ns,588
logs-gets,SQLite,1x100000 random elements,,,15518303.0,ns,637
logs-gets,SQLite,1x100000 random elements,,,13845914.0,ns,686
logs-gets,SQLite,1x100000 random elements,,,14783708.0,ns,735
logs-gets,SQLite,1x100000 random elements,,,16448497.0,ns,784
logs-gets,SQLite,1x100000 random elements,,,17380792.0,ns,833
logs-gets,SQLite,1x100000 random elements,,,18317786.0,ns,882
logs-gets,SQLite,1x100000 random elements,,,19202780.0,ns,931
logs-gets,SQLite,1x100000 random elements,,,20650172.0,ns,980
logs-gets,SQLite,1x100000 random elements,,,20864970.0,ns,1029
logs-gets,SQLite,1x100000 random elements,,,22158562.0,ns,1078
logs-gets,SQLite,1x100000 random elements,,,22095663.0,ns,1127
logs-gets,SQLite,1x100000 random elements,,,31106706.0,ns,1176
logs-gets,SQLite,1x100000 random elements,,,28750321.0,ns,1225
logs-gets,SQLite,1x100000 random elements,,,26129938.0,ns,1274
logs-gets,SQLite,1x100000 random elements,,,27995426.0,ns,1323
logs-gets,SQLite,1x100000 random elements,,,29111319.0,ns,1372
logs-gets,SQLite,1x100000 random elements,,,29065219.0,ns,1421
logs-gets,SQLite,1x100000 random elements,,,29273518.0,ns,1470
logs-gets,SQLite,1x100000 random elements,,,31146706.0,ns,1519
logs-gets,SQLite,1x100000 random elements,,,32647897.0,ns,1568
logs-gets,SQLite,1x100000 random elements,,,33393692.0,ns,1617
logs-gets,SQLite,1x100000 random elements,,,33330992.0,ns,1666
logs-gets,SQLite,1x100000 random elements,,,34754484.0,ns,1715
logs-gets,SQLite,1x100000 random elements,,,36465273.0,ns,1764
logs-gets,SQLite,1x100000 random elements,,,35957676.0,ns,1813
logs-gets,SQLite,1x100000 random elements,,,38752659.0,ns,1862
