group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,49865474.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52883314.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45482214.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58917696.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46243225.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41531661.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,63838762.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42696076.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,60032011.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57491576.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44337199.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53921728.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43175183.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55762153.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43149683.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57587578.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45481614.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44238397.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58361788.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43413286.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53310920.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42730677.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,61357129.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57510077.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41250257.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55714352.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46692530.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,41868066.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56779867.0,ns,9
