group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000000 random elements,,,3650771.0,ns,671
logs-gets,Roots,1000000 random elements,,,4576788.0,ns,1342
logs-gets,Roots,1000000 random elements,,,5463505.0,ns,2013
logs-gets,Roots,1000000 random elements,,,6413524.0,ns,2684
logs-gets,Roots,1000000 random elements,,,7359841.0,ns,3355
logs-gets,Roots,1000000 random elements,,,8341461.0,ns,4026
logs-gets,Roots,1000000 random elements,,,9310679.0,ns,4697
logs-gets,Roots,1000000 random elements,,,10254298.0,ns,5368
logs-gets,Roots,1000000 random elements,,,11289518.0,ns,6039
logs-gets,Roots,1000000 random elements,,,12211035.0,ns,6710
logs-gets,Roots,1000000 random elements,,,13240955.0,ns,7381
logs-gets,Roots,1000000 random elements,,,14264074.0,ns,8052
logs-gets,Roots,1000000 random elements,,,15294594.0,ns,8723
logs-gets,Roots,1000000 random elements,,,16212112.0,ns,9394
logs-gets,Roots,1000000 random elements,,,17124230.0,ns,10065
logs-gets,Roots,1000000 random elements,,,18168550.0,ns,10736
logs-gets,Roots,1000000 random elements,,,19040866.0,ns,11407
logs-gets,Roots,1000000 random elements,,,20663198.0,ns,12078
logs-gets,Roots,1000000 random elements,,,21160907.0,ns,12749
logs-gets,Roots,1000000 random elements,,,22110926.0,ns,13420
logs-gets,Roots,1000000 random elements,,,22995143.0,ns,14091
logs-gets,Roots,1000000 random elements,,,23737257.0,ns,14762
logs-gets,Roots,1000000 random elements,,,24866179.0,ns,15433
logs-gets,Roots,1000000 random elements,,,25949799.0,ns,16104
logs-gets,Roots,1000000 random elements,,,27255725.0,ns,16775
logs-gets,Roots,1000000 random elements,,,27761535.0,ns,17446
logs-gets,Roots,1000000 random elements,,,28653952.0,ns,18117
logs-gets,Roots,1000000 random elements,,,29950977.0,ns,18788
logs-gets,Roots,1000000 random elements,,,30940295.0,ns,19459
logs-gets,Roots,1000000 random elements,,,31879814.0,ns,20130
logs-gets,Roots,1000000 random elements,,,33076337.0,ns,20801
logs-gets,Roots,1000000 random elements,,,36566404.0,ns,21472
logs-gets,Roots,1000000 random elements,,,34833071.0,ns,22143
logs-gets,Roots,1000000 random elements,,,35733888.0,ns,22814
logs-gets,Roots,1000000 random elements,,,36727007.0,ns,23485
logs-gets,Roots,1000000 random elements,,,38424440.0,ns,24156
logs-gets,Roots,1000000 random elements,,,38827948.0,ns,24827
logs-gets,Roots,1000000 random elements,,,42065411.0,ns,25498
logs-gets,Roots,1000000 random elements,,,43749842.0,ns,26169
logs-gets,Roots,1000000 random elements,,,41718103.0,ns,26840
logs-gets,Roots,1000000 random elements,,,42465318.0,ns,27511
logs-gets,Roots,1000000 random elements,,,43903445.0,ns,28182
logs-gets,Roots,1000000 random elements,,,45013266.0,ns,28853
logs-gets,Roots,1000000 random elements,,,45959585.0,ns,29524
logs-gets,Roots,1000000 random elements,,,46817401.0,ns,30195
logs-gets,Roots,1000000 random elements,,,47930823.0,ns,30866
logs-gets,Roots,1000000 random elements,,,48895142.0,ns,31537
logs-gets,Roots,1000000 random elements,,,49826457.0,ns,32208
logs-gets,Roots,1000000 random elements,,,50907677.0,ns,32879
logs-gets,Roots,1000000 random elements,,,52496608.0,ns,33550
logs-gets,Roots,1000000 random elements,,,56971593.0,ns,34221
logs-gets,Roots,1000000 random elements,,,54013836.0,ns,34892
logs-gets,Roots,1000000 random elements,,,54489446.0,ns,35563
logs-gets,Roots,1000000 random elements,,,55984674.0,ns,36234
logs-gets,Roots,1000000 random elements,,,58395220.0,ns,36905
logs-gets,Roots,1000000 random elements,,,58041714.0,ns,37576
logs-gets,Roots,1000000 random elements,,,58307119.0,ns,38247
logs-gets,Roots,1000000 random elements,,,59490942.0,ns,38918
logs-gets,Roots,1000000 random elements,,,60629764.0,ns,39589
logs-gets,Roots,1000000 random elements,,,61276676.0,ns,40260
logs-gets,Roots,1000000 random elements,,,62104192.0,ns,40931
logs-gets,Roots,1000000 random elements,,,63027510.0,ns,41602
logs-gets,Roots,1000000 random elements,,,65073249.0,ns,42273
logs-gets,Roots,1000000 random elements,,,65972366.0,ns,42944
logs-gets,Roots,1000000 random elements,,,66515076.0,ns,43615
logs-gets,Roots,1000000 random elements,,,67574697.0,ns,44286
logs-gets,Roots,1000000 random elements,,,67906303.0,ns,44957
logs-gets,Roots,1000000 random elements,,,69005924.0,ns,45628
logs-gets,Roots,1000000 random elements,,,69665237.0,ns,46299
logs-gets,Roots,1000000 random elements,,,70949362.0,ns,46970
logs-gets,Roots,1000000 random elements,,,72853899.0,ns,47641
logs-gets,Roots,1000000 random elements,,,73438809.0,ns,48312
logs-gets,Roots,1000000 random elements,,,74962439.0,ns,48983
logs-gets,Roots,1000000 random elements,,,75077340.0,ns,49654
logs-gets,Roots,1000000 random elements,,,75559050.0,ns,50325
logs-gets,Roots,1000000 random elements,,,75990459.0,ns,50996
logs-gets,Roots,1000000 random elements,,,83768608.0,ns,51667
logs-gets,Roots,1000000 random elements,,,79346923.0,ns,52338
logs-gets,Roots,1000000 random elements,,,80170838.0,ns,53009
logs-gets,Roots,1000000 random elements,,,88058690.0,ns,53680
logs-gets,Roots,1000000 random elements,,,81861871.0,ns,54351
logs-gets,Roots,1000000 random elements,,,83287098.0,ns,55022
logs-gets,Roots,1000000 random elements,,,83710107.0,ns,55693
logs-gets,Roots,1000000 random elements,,,85038332.0,ns,56364
logs-gets,Roots,1000000 random elements,,,85681745.0,ns,57035
logs-gets,Roots,1000000 random elements,,,85936049.0,ns,57706
logs-gets,Roots,1000000 random elements,,,87998589.0,ns,58377
logs-gets,Roots,1000000 random elements,,,95974441.0,ns,59048
logs-gets,Roots,1000000 random elements,,,89604520.0,ns,59719
logs-gets,Roots,1000000 random elements,,,97831378.0,ns,60390
logs-gets,Roots,1000000 random elements,,,93205489.0,ns,61061
logs-gets,Roots,1000000 random elements,,,92920483.0,ns,61732
logs-gets,Roots,1000000 random elements,,,93666097.0,ns,62403
