group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-random,,,116399880.0,ns,1
logs-inserts,Roots,10x10000-random,,,115130387.0,ns,1
logs-inserts,Roots,10x10000-random,,,115253586.0,ns,1
logs-inserts,Roots,10x10000-random,,,112199002.0,ns,1
logs-inserts,Roots,10x10000-random,,,106871231.0,ns,1
logs-inserts,Roots,10x10000-random,,,111671105.0,ns,1
logs-inserts,Roots,10x10000-random,,,105972236.0,ns,1
logs-inserts,Roots,10x10000-random,,,107288528.0,ns,1
logs-inserts,Roots,10x10000-random,,,113594795.0,ns,1
logs-inserts,Roots,10x10000-random,,,112831699.0,ns,1
logs-inserts,Roots,10x10000-random,,,107969925.0,ns,1
logs-inserts,Roots,10x10000-random,,,108521422.0,ns,1
logs-inserts,Roots,10x10000-random,,,108160925.0,ns,1
logs-inserts,Roots,10x10000-random,,,108005725.0,ns,1
logs-inserts,Roots,10x10000-random,,,109190818.0,ns,1
logs-inserts,Roots,10x10000-random,,,115537785.0,ns,1
logs-inserts,Roots,10x10000-random,,,106850031.0,ns,1
logs-inserts,Roots,10x10000-random,,,109016019.0,ns,1
logs-inserts,Roots,10x10000-random,,,108561822.0,ns,1
logs-inserts,Roots,10x10000-random,,,110805210.0,ns,1
logs-inserts,Roots,10x10000-random,,,115800084.0,ns,1
logs-inserts,Roots,10x10000-random,,,112898099.0,ns,1
logs-inserts,Roots,10x10000-random,,,108543422.0,ns,1
logs-inserts,Roots,10x10000-random,,,114003293.0,ns,1
logs-inserts,Roots,10x10000-random,,,107985025.0,ns,1
logs-inserts,Roots,10x10000-random,,,109259418.0,ns,1
logs-inserts,Roots,10x10000-random,,,132607494.0,ns,1
logs-inserts,Roots,10x10000-random,,,127733020.0,ns,1
logs-inserts,Roots,10x10000-random,,,121245355.0,ns,1
logs-inserts,Roots,10x10000-random,,,118799967.0,ns,1
logs-inserts,Roots,10x10000-random,,,129060113.0,ns,1
logs-inserts,Roots,10x10000-random,,,130945003.0,ns,1
logs-inserts,Roots,10x10000-random,,,137725967.0,ns,1
logs-inserts,Roots,10x10000-random,,,126646426.0,ns,1
logs-inserts,Roots,10x10000-random,,,118630568.0,ns,1
logs-inserts,Roots,10x10000-random,,,110977310.0,ns,1
logs-inserts,Roots,10x10000-random,,,114430290.0,ns,1
logs-inserts,Roots,10x10000-random,,,117322576.0,ns,1
logs-inserts,Roots,10x10000-random,,,108291223.0,ns,1
logs-inserts,Roots,10x10000-random,,,108547222.0,ns,1
logs-inserts,Roots,10x10000-random,,,109588217.0,ns,1
