group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,100x1000-random,,,9722043.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9142946.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9034346.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9156746.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8583549.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8505150.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8711948.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9470744.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9500644.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9498844.0,ns,1
logs-inserts,SQLite,100x1000-random,,,12588526.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9795442.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9999342.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9535544.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9102646.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9015047.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8813548.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10392739.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9144747.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9135346.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8726049.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8655849.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9082346.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9400844.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9824243.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8926948.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9589144.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9359145.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9771843.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9543744.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9068747.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9737443.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9141646.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9233446.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8996347.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8676349.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9066746.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9655243.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9142746.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9338745.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8965947.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9443844.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8718548.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9254845.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8810948.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9546744.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9382045.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10286940.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11702031.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10882436.0,ns,1
logs-inserts,SQLite,100x1000-random,,,12579326.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11321133.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9646343.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9538844.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10044041.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9236046.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9946241.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8961447.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9212646.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9317745.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10735637.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9090447.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9044347.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9515744.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10924736.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10611937.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10197740.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10189940.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11004636.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9443144.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9719143.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9339345.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10595137.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8969247.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9230246.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9204346.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9412344.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10462438.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9263246.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9218146.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8716448.0,ns,1
logs-inserts,SQLite,100x1000-random,,,12686626.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11394733.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11099835.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9696043.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10692137.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9335445.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9354545.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9396045.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9125946.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9254846.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8780648.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9332646.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8865748.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10075140.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8852448.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9034146.0,ns,1
logs-inserts,SQLite,100x1000-random,,,8964747.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10319940.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9318545.0,ns,1
