group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,,2048,2048,bytes,1232945.0,ns,6
save_documents,,2048,2048,bytes,1944469.0,ns,12
save_documents,,2048,2048,bytes,2617794.0,ns,18
save_documents,,2048,2048,bytes,3594129.0,ns,24
save_documents,,2048,2048,bytes,4522962.0,ns,30
save_documents,,2048,2048,bytes,5497796.0,ns,36
save_documents,,2048,2048,bytes,6199021.0,ns,42
save_documents,,2048,2048,bytes,6591135.0,ns,48
save_documents,,2048,2048,bytes,7614672.0,ns,54
save_documents,,2048,2048,bytes,8388500.0,ns,60
save_documents,,2048,2048,bytes,9385335.0,ns,66
save_documents,,2048,2048,bytes,10346970.0,ns,72
save_documents,,2048,2048,bytes,11312505.0,ns,78
save_documents,,2048,2048,bytes,12358742.0,ns,84
save_documents,,2048,2048,bytes,13419680.0,ns,90
save_documents,,2048,2048,bytes,14340613.0,ns,96
save_documents,,2048,2048,bytes,15517455.0,ns,102
save_documents,,2048,2048,bytes,16636995.0,ns,108
save_documents,,2048,2048,bytes,17684433.0,ns,114
save_documents,,2048,2048,bytes,17629930.0,ns,120
save_documents,,2048,2048,bytes,18608066.0,ns,126
save_documents,,2048,2048,bytes,19486797.0,ns,132
save_documents,,2048,2048,bytes,23783550.0,ns,138
save_documents,,2048,2048,bytes,21666575.0,ns,144
save_documents,,2048,2048,bytes,23918456.0,ns,150
save_documents,,2048,2048,bytes,24018659.0,ns,156
save_documents,,2048,2048,bytes,25371307.0,ns,162
save_documents,,2048,2048,bytes,25458711.0,ns,168
save_documents,,2048,2048,bytes,25930327.0,ns,174
save_documents,,2048,2048,bytes,27851097.0,ns,180
save_documents,,2048,2048,bytes,28195709.0,ns,186
save_documents,,2048,2048,bytes,28260211.0,ns,192
save_documents,,2048,2048,bytes,30018474.0,ns,198
save_documents,,2048,2048,bytes,30976408.0,ns,204
save_documents,,2048,2048,bytes,31894941.0,ns,210
save_documents,,2048,2048,bytes,32519264.0,ns,216
save_documents,,2048,2048,bytes,33369094.0,ns,222
save_documents,,2048,2048,bytes,39066798.0,ns,228
save_documents,,2048,2048,bytes,36871219.0,ns,234
save_documents,,2048,2048,bytes,41770994.0,ns,240
save_documents,,2048,2048,bytes,38395573.0,ns,246
save_documents,,2048,2048,bytes,44320285.0,ns,252
save_documents,,2048,2048,bytes,40960765.0,ns,258
save_documents,,2048,2048,bytes,41859597.0,ns,264
save_documents,,2048,2048,bytes,48755144.0,ns,270
save_documents,,2048,2048,bytes,45197117.0,ns,276
save_documents,,2048,2048,bytes,55050269.0,ns,282
save_documents,,2048,2048,bytes,46565766.0,ns,288
save_documents,,2048,2048,bytes,52965395.0,ns,294
save_documents,,2048,2048,bytes,49553972.0,ns,300
save_documents,,2048,2048,bytes,51193132.0,ns,306
save_documents,,2048,2048,bytes,46953279.0,ns,312
save_documents,,2048,2048,bytes,49855383.0,ns,318
save_documents,,2048,2048,bytes,49709678.0,ns,324
save_documents,,2048,2048,bytes,57543658.0,ns,330
save_documents,,2048,2048,bytes,63306364.0,ns,336
save_documents,,2048,2048,bytes,69918401.0,ns,342
save_documents,,2048,2048,bytes,80413677.0,ns,348
save_documents,,2048,2048,bytes,52530079.0,ns,354
save_documents,,2048,2048,bytes,55910100.0,ns,360
save_documents,,2048,2048,bytes,56167710.0,ns,366
save_documents,,2048,2048,bytes,62471134.0,ns,372
save_documents,,2048,2048,bytes,64727815.0,ns,378
save_documents,,2048,2048,bytes,61059585.0,ns,384
save_documents,,2048,2048,bytes,59707036.0,ns,390
save_documents,,2048,2048,bytes,60881478.0,ns,396
save_documents,,2048,2048,bytes,67336709.0,ns,402
save_documents,,2048,2048,bytes,68335444.0,ns,408
save_documents,,2048,2048,bytes,66782289.0,ns,414
save_documents,,2048,2048,bytes,73045913.0,ns,420
save_documents,,2048,2048,bytes,66656284.0,ns,426
save_documents,,2048,2048,bytes,65597146.0,ns,432
save_documents,,2048,2048,bytes,67963931.0,ns,438
save_documents,,2048,2048,bytes,67890128.0,ns,444
save_documents,,2048,2048,bytes,69552387.0,ns,450
save_documents,,2048,2048,bytes,69879199.0,ns,456
save_documents,,2048,2048,bytes,70345615.0,ns,462
save_documents,,2048,2048,bytes,71990174.0,ns,468
save_documents,,2048,2048,bytes,74667971.0,ns,474
save_documents,,2048,2048,bytes,76581439.0,ns,480
save_documents,,2048,2048,bytes,81060299.0,ns,486
save_documents,,2048,2048,bytes,96613556.0,ns,492
save_documents,,2048,2048,bytes,80916294.0,ns,498
save_documents,,2048,2048,bytes,86301987.0,ns,504
save_documents,,2048,2048,bytes,79162031.0,ns,510
save_documents,,2048,2048,bytes,81510715.0,ns,516
save_documents,,2048,2048,bytes,83721694.0,ns,522
save_documents,,2048,2048,bytes,83254378.0,ns,528
save_documents,,2048,2048,bytes,84158409.0,ns,534
save_documents,,2048,2048,bytes,88253656.0,ns,540
save_documents,,2048,2048,bytes,89830212.0,ns,546
save_documents,,2048,2048,bytes,88430563.0,ns,552
save_documents,,2048,2048,bytes,91764182.0,ns,558
save_documents,,2048,2048,bytes,88923880.0,ns,564
save_documents,,2048,2048,bytes,90453135.0,ns,570
save_documents,,2048,2048,bytes,91027255.0,ns,576
save_documents,,2048,2048,bytes,93370239.0,ns,582
save_documents,,2048,2048,bytes,96764961.0,ns,588
save_documents,,2048,2048,bytes,98265714.0,ns,594
save_documents,,2048,2048,bytes,108928796.0,ns,600
