group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,100x1000-sequential,,,44319334.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,42099068.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,43192600.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,53261804.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,45607073.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46908212.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,44747547.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,42431277.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47312524.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48834370.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,44889351.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47164319.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,43640614.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,43067796.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,40583821.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,39448687.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,44899052.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,43953423.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,41951963.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,45065857.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,43475309.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,48003945.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46518500.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,42800188.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47819840.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49519791.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49869901.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,46144289.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49000775.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47001714.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49103378.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49292884.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,47215421.0,ns,5
logs-inserts,SQLite,100x1000-sequential,,,49160380.0,ns,5
