group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,59431703.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,67003655.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,58139995.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66256950.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65617045.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,67117756.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65723446.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59007900.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65689946.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66241150.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66685552.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,57731392.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65336544.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65638845.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59523404.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65261543.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66086349.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,58588498.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65631445.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,58733998.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65686346.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59640405.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65045042.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,58655598.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65648246.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59875706.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65554945.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,58746899.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59626004.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66673352.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66087548.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65805047.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59003400.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65312843.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,58488797.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66465851.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65798147.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,58523398.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,67177156.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66176849.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65953648.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66189949.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59678205.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65736147.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,67048555.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65584345.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59513104.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65495445.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59334103.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66096748.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59414403.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59744106.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65878247.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,67206356.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59204401.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,67004955.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65821947.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66224349.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59085201.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59457504.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65454544.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,65673446.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,59531804.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,66019348.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,67322357.0,ns,6
save_documents,bonsaidb-local,1MiB,1048576,bytes,58112394.0,ns,6
