group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-random,,,27225849.0,ns,10
logs-inserts,Roots,1000x100-random,,,26786148.0,ns,10
logs-inserts,Roots,1000x100-random,,,27373549.0,ns,10
logs-inserts,Roots,1000x100-random,,,26613348.0,ns,10
logs-inserts,Roots,1000x100-random,,,26348947.0,ns,10
logs-inserts,Roots,1000x100-random,,,26857848.0,ns,10
logs-inserts,Roots,1000x100-random,,,26538448.0,ns,10
logs-inserts,Roots,1000x100-random,,,26601148.0,ns,10
logs-inserts,Roots,1000x100-random,,,27724050.0,ns,10
logs-inserts,Roots,1000x100-random,,,25778946.0,ns,10
logs-inserts,Roots,1000x100-random,,,26017547.0,ns,10
logs-inserts,Roots,1000x100-random,,,27224150.0,ns,10
logs-inserts,Roots,1000x100-random,,,25930747.0,ns,10
logs-inserts,Roots,1000x100-random,,,25503046.0,ns,10
logs-inserts,Roots,1000x100-random,,,26408048.0,ns,10
logs-inserts,Roots,1000x100-random,,,26350348.0,ns,10
logs-inserts,Roots,1000x100-random,,,26073147.0,ns,10
logs-inserts,Roots,1000x100-random,,,26420048.0,ns,10
logs-inserts,Roots,1000x100-random,,,26602749.0,ns,10
logs-inserts,Roots,1000x100-random,,,27122749.0,ns,10
logs-inserts,Roots,1000x100-random,,,26675748.0,ns,10
logs-inserts,Roots,1000x100-random,,,26299148.0,ns,10
logs-inserts,Roots,1000x100-random,,,26795649.0,ns,10
logs-inserts,Roots,1000x100-random,,,26925649.0,ns,10
logs-inserts,Roots,1000x100-random,,,26768049.0,ns,10
logs-inserts,Roots,1000x100-random,,,26901149.0,ns,10
logs-inserts,Roots,1000x100-random,,,26981049.0,ns,10
logs-inserts,Roots,1000x100-random,,,26527048.0,ns,10
logs-inserts,Roots,1000x100-random,,,27854251.0,ns,10
logs-inserts,Roots,1000x100-random,,,26646648.0,ns,10
logs-inserts,Roots,1000x100-random,,,26712248.0,ns,10
logs-inserts,Roots,1000x100-random,,,26361047.0,ns,10
