group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 sequential elements,,,2477386.0,ns,467
logs-gets,Roots,1x1000 sequential elements,,,3208882.0,ns,934
logs-gets,Roots,1x1000 sequential elements,,,4226476.0,ns,1401
logs-gets,Roots,1x1000 sequential elements,,,5080871.0,ns,1868
logs-gets,Roots,1x1000 sequential elements,,,6522663.0,ns,2335
logs-gets,Roots,1x1000 sequential elements,,,7075361.0,ns,2802
logs-gets,Roots,1x1000 sequential elements,,,7936055.0,ns,3269
logs-gets,Roots,1x1000 sequential elements,,,8825550.0,ns,3736
logs-gets,Roots,1x1000 sequential elements,,,9395547.0,ns,4203
logs-gets,Roots,1x1000 sequential elements,,,11106337.0,ns,4670
logs-gets,Roots,1x1000 sequential elements,,,12255931.0,ns,5137
logs-gets,Roots,1x1000 sequential elements,,,12955127.0,ns,5604
logs-gets,Roots,1x1000 sequential elements,,,14624918.0,ns,6071
logs-gets,Roots,1x1000 sequential elements,,,16188609.0,ns,6538
logs-gets,Roots,1x1000 sequential elements,,,16578406.0,ns,7005
logs-gets,Roots,1x1000 sequential elements,,,18541796.0,ns,7472
logs-gets,Roots,1x1000 sequential elements,,,18177197.0,ns,7939
logs-gets,Roots,1x1000 sequential elements,,,19576989.0,ns,8406
logs-gets,Roots,1x1000 sequential elements,,,20676984.0,ns,8873
logs-gets,Roots,1x1000 sequential elements,,,22169675.0,ns,9340
logs-gets,Roots,1x1000 sequential elements,,,23130470.0,ns,9807
logs-gets,Roots,1x1000 sequential elements,,,23582067.0,ns,10274
logs-gets,Roots,1x1000 sequential elements,,,24988459.0,ns,10741
logs-gets,Roots,1x1000 sequential elements,,,25131258.0,ns,11208
logs-gets,Roots,1x1000 sequential elements,,,26809149.0,ns,11675
logs-gets,Roots,1x1000 sequential elements,,,24936959.0,ns,12142
logs-gets,Roots,1x1000 sequential elements,,,29125636.0,ns,12609
logs-gets,Roots,1x1000 sequential elements,,,27643144.0,ns,13076
logs-gets,Roots,1x1000 sequential elements,,,29750533.0,ns,13543
logs-gets,Roots,1x1000 sequential elements,,,29028537.0,ns,14010
logs-gets,Roots,1x1000 sequential elements,,,29925931.0,ns,14477
logs-gets,Roots,1x1000 sequential elements,,,31161925.0,ns,14944
logs-gets,Roots,1x1000 sequential elements,,,33325312.0,ns,15411
logs-gets,Roots,1x1000 sequential elements,,,33119313.0,ns,15878
logs-gets,Roots,1x1000 sequential elements,,,36404395.0,ns,16345
logs-gets,Roots,1x1000 sequential elements,,,36261796.0,ns,16812
logs-gets,Roots,1x1000 sequential elements,,,36605894.0,ns,17279
logs-gets,Roots,1x1000 sequential elements,,,36978992.0,ns,17746
logs-gets,Roots,1x1000 sequential elements,,,37742688.0,ns,18213
logs-gets,Roots,1x1000 sequential elements,,,40536772.0,ns,18680
logs-gets,Roots,1x1000 sequential elements,,,41560666.0,ns,19147
logs-gets,Roots,1x1000 sequential elements,,,42736459.0,ns,19614
logs-gets,Roots,1x1000 sequential elements,,,43841953.0,ns,20081
logs-gets,Roots,1x1000 sequential elements,,,46745237.0,ns,20548
logs-gets,Roots,1x1000 sequential elements,,,44077752.0,ns,21015
logs-gets,Roots,1x1000 sequential elements,,,47062435.0,ns,21482
logs-gets,Roots,1x1000 sequential elements,,,52735803.0,ns,21949
logs-gets,Roots,1x1000 sequential elements,,,51859007.0,ns,22416
logs-gets,Roots,1x1000 sequential elements,,,47706031.0,ns,22883
logs-gets,Roots,1x1000 sequential elements,,,48080429.0,ns,23350
logs-gets,Roots,1x1000 sequential elements,,,49133623.0,ns,23817
logs-gets,Roots,1x1000 sequential elements,,,50484316.0,ns,24284
logs-gets,Roots,1x1000 sequential elements,,,50467916.0,ns,24751
logs-gets,Roots,1x1000 sequential elements,,,52377205.0,ns,25218
logs-gets,Roots,1x1000 sequential elements,,,50104318.0,ns,25685
logs-gets,Roots,1x1000 sequential elements,,,56023584.0,ns,26152
logs-gets,Roots,1x1000 sequential elements,,,58069373.0,ns,26619
