group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,,2048,2048,bytes,994364.0,ns,6
save_documents,,2048,2048,bytes,1979029.0,ns,12
save_documents,,2048,2048,bytes,2967494.0,ns,18
save_documents,,2048,2048,bytes,3871952.0,ns,24
save_documents,,2048,2048,bytes,4866217.0,ns,30
save_documents,,2048,2048,bytes,5786377.0,ns,36
save_documents,,2048,2048,bytes,6617232.0,ns,42
save_documents,,2048,2048,bytes,7644098.0,ns,48
save_documents,,2048,2048,bytes,8748470.0,ns,54
save_documents,,2048,2048,bytes,9631728.0,ns,60
save_documents,,2048,2048,bytes,10730099.0,ns,66
save_documents,,2048,2048,bytes,11555052.0,ns,72
save_documents,,2048,2048,bytes,12942243.0,ns,78
save_documents,,2048,2048,bytes,13226562.0,ns,84
save_documents,,2048,2048,bytes,14571350.0,ns,90
save_documents,,2048,2048,bytes,15426705.0,ns,96
save_documents,,2048,2048,bytes,16890700.0,ns,102
save_documents,,2048,2048,bytes,17703753.0,ns,108
save_documents,,2048,2048,bytes,18651315.0,ns,114
save_documents,,2048,2048,bytes,19628079.0,ns,120
save_documents,,2048,2048,bytes,20449832.0,ns,126
save_documents,,2048,2048,bytes,21049571.0,ns,132
save_documents,,2048,2048,bytes,21812621.0,ns,138
save_documents,,2048,2048,bytes,22888691.0,ns,144
save_documents,,2048,2048,bytes,23388623.0,ns,150
save_documents,,2048,2048,bytes,23539134.0,ns,156
save_documents,,2048,2048,bytes,27164470.0,ns,162
save_documents,,2048,2048,bytes,26980058.0,ns,168
save_documents,,2048,2048,bytes,28127032.0,ns,174
save_documents,,2048,2048,bytes,31108926.0,ns,180
save_documents,,2048,2048,bytes,34781966.0,ns,186
save_documents,,2048,2048,bytes,31610359.0,ns,192
save_documents,,2048,2048,bytes,32970548.0,ns,198
save_documents,,2048,2048,bytes,41232086.0,ns,204
save_documents,,2048,2048,bytes,35504213.0,ns,210
save_documents,,2048,2048,bytes,34186227.0,ns,216
save_documents,,2048,2048,bytes,39932301.0,ns,222
save_documents,,2048,2048,bytes,38716322.0,ns,228
save_documents,,2048,2048,bytes,38062279.0,ns,234
save_documents,,2048,2048,bytes,37285129.0,ns,240
save_documents,,2048,2048,bytes,47443291.0,ns,246
save_documents,,2048,2048,bytes,42242452.0,ns,252
save_documents,,2048,2048,bytes,41536406.0,ns,258
save_documents,,2048,2048,bytes,51696668.0,ns,264
save_documents,,2048,2048,bytes,96762304.0,ns,270
save_documents,,2048,2048,bytes,45693977.0,ns,276
save_documents,,2048,2048,bytes,47577700.0,ns,282
save_documents,,2048,2048,bytes,47270980.0,ns,288
save_documents,,2048,2048,bytes,49610331.0,ns,294
save_documents,,2048,2048,bytes,49745141.0,ns,300
save_documents,,2048,2048,bytes,52446917.0,ns,306
save_documents,,2048,2048,bytes,52665031.0,ns,312
save_documents,,2048,2048,bytes,53810506.0,ns,318
save_documents,,2048,2048,bytes,53083758.0,ns,324
save_documents,,2048,2048,bytes,55617924.0,ns,330
save_documents,,2048,2048,bytes,60574747.0,ns,336
save_documents,,2048,2048,bytes,55123391.0,ns,342
save_documents,,2048,2048,bytes,56967711.0,ns,348
save_documents,,2048,2048,bytes,58067283.0,ns,354
save_documents,,2048,2048,bytes,63341127.0,ns,360
save_documents,,2048,2048,bytes,62786691.0,ns,366
save_documents,,2048,2048,bytes,63413431.0,ns,372
save_documents,,2048,2048,bytes,65549071.0,ns,378
save_documents,,2048,2048,bytes,66957562.0,ns,384
save_documents,,2048,2048,bytes,65031036.0,ns,390
save_documents,,2048,2048,bytes,67268782.0,ns,396
save_documents,,2048,2048,bytes,77638358.0,ns,402
save_documents,,2048,2048,bytes,74028623.0,ns,408
save_documents,,2048,2048,bytes,71750975.0,ns,414
save_documents,,2048,2048,bytes,82316063.0,ns,420
save_documents,,2048,2048,bytes,76728299.0,ns,426
save_documents,,2048,2048,bytes,74295840.0,ns,432
save_documents,,2048,2048,bytes,73783606.0,ns,438
save_documents,,2048,2048,bytes,82502275.0,ns,444
save_documents,,2048,2048,bytes,76722498.0,ns,450
save_documents,,2048,2048,bytes,76817504.0,ns,456
save_documents,,2048,2048,bytes,76464381.0,ns,462
save_documents,,2048,2048,bytes,77727664.0,ns,468
save_documents,,2048,2048,bytes,79933007.0,ns,474
save_documents,,2048,2048,bytes,82136951.0,ns,480
save_documents,,2048,2048,bytes,80301031.0,ns,486
save_documents,,2048,2048,bytes,81718624.0,ns,492
save_documents,,2048,2048,bytes,81895935.0,ns,498
save_documents,,2048,2048,bytes,83866763.0,ns,504
save_documents,,2048,2048,bytes,84974336.0,ns,510
save_documents,,2048,2048,bytes,85877694.0,ns,516
save_documents,,2048,2048,bytes,88266651.0,ns,522
save_documents,,2048,2048,bytes,87854624.0,ns,528
save_documents,,2048,2048,bytes,92773444.0,ns,534
save_documents,,2048,2048,bytes,89440126.0,ns,540
save_documents,,2048,2048,bytes,91083034.0,ns,546
save_documents,,2048,2048,bytes,91425156.0,ns,552
save_documents,,2048,2048,bytes,101516813.0,ns,558
save_documents,,2048,2048,bytes,93878016.0,ns,564
save_documents,,2048,2048,bytes,91989993.0,ns,570
save_documents,,2048,2048,bytes,94540959.0,ns,576
save_documents,,2048,2048,bytes,96080959.0,ns,582
save_documents,,2048,2048,bytes,94668267.0,ns,588
save_documents,,2048,2048,bytes,96464084.0,ns,594
save_documents,,2048,2048,bytes,113835216.0,ns,600
