group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x100-sequential,,,54691481.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,51191401.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,55660776.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,51242102.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,42910150.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,54659681.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,50759504.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,48411418.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,48197919.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,45572834.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,53645287.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,50882003.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,47947021.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,49896109.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,46387230.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,47552423.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,51822998.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,55961674.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,50663204.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,59049355.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,48783716.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,45204436.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,45544635.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,48390218.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,44199543.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,43478647.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,42201654.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,41043860.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,54485282.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,52687693.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,46637228.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,45056337.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,50919103.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,47042226.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,45867532.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,47098025.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,46469429.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,43816245.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,44806139.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,43830544.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,41411759.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,42491352.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,42385052.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,43516246.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,42199454.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,40439464.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,43035049.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,44456440.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,48960914.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,46878927.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,47098726.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,43502146.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,49173614.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,44657739.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,45988332.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,47144225.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,47972820.0,ns,17
logs-inserts,SQLite,1000x100-sequential,,,51179601.0,ns,17
