group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000000 sequential elements,,,1416513.0,ns,45
logs-gets,Roots,1x1000000 sequential elements,,,2573823.0,ns,90
logs-gets,Roots,1x1000000 sequential elements,,,4057237.0,ns,135
logs-gets,Roots,1x1000000 sequential elements,,,4666043.0,ns,180
logs-gets,Roots,1x1000000 sequential elements,,,5988255.0,ns,225
logs-gets,Roots,1x1000000 sequential elements,,,8220375.0,ns,270
logs-gets,Roots,1x1000000 sequential elements,,,9177184.0,ns,315
logs-gets,Roots,1x1000000 sequential elements,,,11304803.0,ns,360
logs-gets,Roots,1x1000000 sequential elements,,,14400732.0,ns,405
logs-gets,Roots,1x1000000 sequential elements,,,11666607.0,ns,450
logs-gets,Roots,1x1000000 sequential elements,,,14236830.0,ns,495
logs-gets,Roots,1x1000000 sequential elements,,,15149839.0,ns,540
logs-gets,Roots,1x1000000 sequential elements,,,14666734.0,ns,585
logs-gets,Roots,1x1000000 sequential elements,,,15065238.0,ns,630
logs-gets,Roots,1x1000000 sequential elements,,,16361550.0,ns,675
logs-gets,Roots,1x1000000 sequential elements,,,16583252.0,ns,720
logs-gets,Roots,1x1000000 sequential elements,,,17600261.0,ns,765
logs-gets,Roots,1x1000000 sequential elements,,,18796372.0,ns,810
logs-gets,Roots,1x1000000 sequential elements,,,19537879.0,ns,855
logs-gets,Roots,1x1000000 sequential elements,,,20713690.0,ns,900
logs-gets,Roots,1x1000000 sequential elements,,,21285495.0,ns,945
logs-gets,Roots,1x1000000 sequential elements,,,30295177.0,ns,990
logs-gets,Roots,1x1000000 sequential elements,,,33427305.0,ns,1035
logs-gets,Roots,1x1000000 sequential elements,,,24596925.0,ns,1080
logs-gets,Roots,1x1000000 sequential elements,,,23942119.0,ns,1125
logs-gets,Roots,1x1000000 sequential elements,,,24218522.0,ns,1170
logs-gets,Roots,1x1000000 sequential elements,,,25977838.0,ns,1215
logs-gets,Roots,1x1000000 sequential elements,,,26565543.0,ns,1260
logs-gets,Roots,1x1000000 sequential elements,,,27379950.0,ns,1305
logs-gets,Roots,1x1000000 sequential elements,,,28670462.0,ns,1350
logs-gets,Roots,1x1000000 sequential elements,,,30327678.0,ns,1395
logs-gets,Roots,1x1000000 sequential elements,,,32521797.0,ns,1440
logs-gets,Roots,1x1000000 sequential elements,,,33465607.0,ns,1485
logs-gets,Roots,1x1000000 sequential elements,,,33124103.0,ns,1530
logs-gets,Roots,1x1000000 sequential elements,,,44654009.0,ns,1575
logs-gets,Roots,1x1000000 sequential elements,,,41891584.0,ns,1620
logs-gets,Roots,1x1000000 sequential elements,,,45414116.0,ns,1665
logs-gets,Roots,1x1000000 sequential elements,,,42153486.0,ns,1710
logs-gets,Roots,1x1000000 sequential elements,,,41767582.0,ns,1755
logs-gets,Roots,1x1000000 sequential elements,,,42209486.0,ns,1800
logs-gets,Roots,1x1000000 sequential elements,,,45618718.0,ns,1845
logs-gets,Roots,1x1000000 sequential elements,,,42623790.0,ns,1890
logs-gets,Roots,1x1000000 sequential elements,,,50951966.0,ns,1935
logs-gets,Roots,1x1000000 sequential elements,,,43013393.0,ns,1980
logs-gets,Roots,1x1000000 sequential elements,,,43730200.0,ns,2025
logs-gets,Roots,1x1000000 sequential elements,,,45727318.0,ns,2070
logs-gets,Roots,1x1000000 sequential elements,,,45609517.0,ns,2115
logs-gets,Roots,1x1000000 sequential elements,,,47833038.0,ns,2160
logs-gets,Roots,1x1000000 sequential elements,,,49970358.0,ns,2205
logs-gets,Roots,1x1000000 sequential elements,,,50765164.0,ns,2250
logs-gets,Roots,1x1000000 sequential elements,,,53059486.0,ns,2295
logs-gets,Roots,1x1000000 sequential elements,,,57918530.0,ns,2340
logs-gets,Roots,1x1000000 sequential elements,,,52983885.0,ns,2385
logs-gets,Roots,1x1000000 sequential elements,,,53908893.0,ns,2430
logs-gets,Roots,1x1000000 sequential elements,,,54605600.0,ns,2475
logs-gets,Roots,1x1000000 sequential elements,,,54417498.0,ns,2520
logs-gets,Roots,1x1000000 sequential elements,,,59363744.0,ns,2565
logs-gets,Roots,1x1000000 sequential elements,,,56598318.0,ns,2610
logs-gets,Roots,1x1000000 sequential elements,,,58590536.0,ns,2655
logs-gets,Roots,1x1000000 sequential elements,,,61668583.0,ns,2700
logs-gets,Roots,1x1000000 sequential elements,,,70034113.0,ns,2745
logs-gets,Roots,1x1000000 sequential elements,,,59223358.0,ns,2790
logs-gets,Roots,1x1000000 sequential elements,,,67553735.0,ns,2835
logs-gets,Roots,1x1000000 sequential elements,,,64644625.0,ns,2880
logs-gets,Roots,1x1000000 sequential elements,,,63358722.0,ns,2925
logs-gets,Roots,1x1000000 sequential elements,,,66606428.0,ns,2970
logs-gets,Roots,1x1000000 sequential elements,,,69671435.0,ns,3015
logs-gets,Roots,1x1000000 sequential elements,,,66812829.0,ns,3060
logs-gets,Roots,1x1000000 sequential elements,,,69359534.0,ns,3105
logs-gets,Roots,1x1000000 sequential elements,,,69266334.0,ns,3150
logs-gets,Roots,1x1000000 sequential elements,,,72822440.0,ns,3195
logs-gets,Roots,1x1000000 sequential elements,,,91882378.0,ns,3240
logs-gets,Roots,1x1000000 sequential elements,,,75188445.0,ns,3285
logs-gets,Roots,1x1000000 sequential elements,,,74789544.0,ns,3330
logs-gets,Roots,1x1000000 sequential elements,,,78896252.0,ns,3375
logs-gets,Roots,1x1000000 sequential elements,,,74710344.0,ns,3420
logs-gets,Roots,1x1000000 sequential elements,,,80144855.0,ns,3465
logs-gets,Roots,1x1000000 sequential elements,,,78159750.0,ns,3510
logs-gets,Roots,1x1000000 sequential elements,,,78877052.0,ns,3555
logs-gets,Roots,1x1000000 sequential elements,,,80248055.0,ns,3600
logs-gets,Roots,1x1000000 sequential elements,,,78523752.0,ns,3645
logs-gets,Roots,1x1000000 sequential elements,,,90711775.0,ns,3690
logs-gets,Roots,1x1000000 sequential elements,,,87532869.0,ns,3735
logs-gets,Roots,1x1000000 sequential elements,,,86044866.0,ns,3780
logs-gets,Roots,1x1000000 sequential elements,,,84705764.0,ns,3825
logs-gets,Roots,1x1000000 sequential elements,,,83664062.0,ns,3870
logs-gets,Roots,1x1000000 sequential elements,,,90087874.0,ns,3915
logs-gets,Roots,1x1000000 sequential elements,,,92803979.0,ns,3960
logs-gets,Roots,1x1000000 sequential elements,,,88712271.0,ns,4005
logs-gets,Roots,1x1000000 sequential elements,,,93413280.0,ns,4050
logs-gets,Roots,1x1000000 sequential elements,,,98612490.0,ns,4095
logs-gets,Roots,1x1000000 sequential elements,,,95889885.0,ns,4140
logs-gets,Roots,1x1000000 sequential elements,,,112823817.0,ns,4185
logs-gets,Roots,1x1000000 sequential elements,,,111596216.0,ns,4230
logs-gets,Roots,1x1000000 sequential elements,,,92103878.0,ns,4275
logs-gets,Roots,1x1000000 sequential elements,,,108671110.0,ns,4320
logs-gets,Roots,1x1000000 sequential elements,,,113608919.0,ns,4365
logs-gets,Roots,1x1000000 sequential elements,,,110121113.0,ns,4410
logs-gets,Roots,1x1000000 sequential elements,,,97539189.0,ns,4455
logs-gets,Roots,1x1000000 sequential elements,,,92143878.0,ns,4500
