group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1KiB,1024,bytes,1195610.0,ns,1
save_documents,rusqlite,1KiB,1024,bytes,4369235.0,ns,2
save_documents,rusqlite,1KiB,1024,bytes,2404120.0,ns,3
save_documents,rusqlite,1KiB,1024,bytes,7043257.0,ns,4
save_documents,rusqlite,1KiB,1024,bytes,5095641.0,ns,5
save_documents,rusqlite,1KiB,1024,bytes,9927279.0,ns,6
save_documents,rusqlite,1KiB,1024,bytes,10477884.0,ns,7
save_documents,rusqlite,1KiB,1024,bytes,8553769.0,ns,8
save_documents,rusqlite,1KiB,1024,bytes,10096780.0,ns,9
save_documents,rusqlite,1KiB,1024,bytes,21858074.0,ns,10
save_documents,rusqlite,1KiB,1024,bytes,22188376.0,ns,11
save_documents,rusqlite,1KiB,1024,bytes,18779650.0,ns,12
save_documents,rusqlite,1KiB,1024,bytes,17515239.0,ns,13
save_documents,rusqlite,1KiB,1024,bytes,24346294.0,ns,14
save_documents,rusqlite,1KiB,1024,bytes,22321678.0,ns,15
save_documents,rusqlite,1KiB,1024,bytes,25741705.0,ns,16
save_documents,rusqlite,1KiB,1024,bytes,28846829.0,ns,17
save_documents,rusqlite,1KiB,1024,bytes,27110716.0,ns,18
save_documents,rusqlite,1KiB,1024,bytes,31394950.0,ns,19
save_documents,rusqlite,1KiB,1024,bytes,34696876.0,ns,20
save_documents,rusqlite,1KiB,1024,bytes,33938471.0,ns,21
save_documents,rusqlite,1KiB,1024,bytes,40572623.0,ns,22
save_documents,rusqlite,1KiB,1024,bytes,35676784.0,ns,23
save_documents,rusqlite,1KiB,1024,bytes,32087056.0,ns,24
save_documents,rusqlite,1KiB,1024,bytes,25403402.0,ns,25
save_documents,rusqlite,1KiB,1024,bytes,34598576.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,44729257.0,ns,27
save_documents,rusqlite,1KiB,1024,bytes,49311292.0,ns,28
save_documents,rusqlite,1KiB,1024,bytes,51687012.0,ns,29
save_documents,rusqlite,1KiB,1024,bytes,59798576.0,ns,30
save_documents,rusqlite,1KiB,1024,bytes,46775072.0,ns,31
save_documents,rusqlite,1KiB,1024,bytes,65872625.0,ns,32
save_documents,rusqlite,1KiB,1024,bytes,75082798.0,ns,33
save_documents,rusqlite,1KiB,1024,bytes,73817788.0,ns,34
save_documents,rusqlite,1KiB,1024,bytes,67066334.0,ns,35
save_documents,rusqlite,1KiB,1024,bytes,72981482.0,ns,36
save_documents,rusqlite,1KiB,1024,bytes,84386872.0,ns,37
save_documents,rusqlite,1KiB,1024,bytes,69940457.0,ns,38
save_documents,rusqlite,1KiB,1024,bytes,75466202.0,ns,39
save_documents,rusqlite,1KiB,1024,bytes,57175956.0,ns,40
save_documents,rusqlite,1KiB,1024,bytes,61056086.0,ns,41
save_documents,rusqlite,1KiB,1024,bytes,84088170.0,ns,42
save_documents,rusqlite,1KiB,1024,bytes,60290581.0,ns,43
save_documents,rusqlite,1KiB,1024,bytes,69058350.0,ns,44
save_documents,rusqlite,1KiB,1024,bytes,65941226.0,ns,45
save_documents,rusqlite,1KiB,1024,bytes,43298545.0,ns,46
save_documents,rusqlite,1KiB,1024,bytes,76737811.0,ns,47
save_documents,rusqlite,1KiB,1024,bytes,64641814.0,ns,48
save_documents,rusqlite,1KiB,1024,bytes,62051994.0,ns,49
save_documents,rusqlite,1KiB,1024,bytes,63794308.0,ns,50
save_documents,rusqlite,1KiB,1024,bytes,80155838.0,ns,51
save_documents,rusqlite,1KiB,1024,bytes,64819116.0,ns,52
save_documents,rusqlite,1KiB,1024,bytes,63663707.0,ns,53
save_documents,rusqlite,1KiB,1024,bytes,83093062.0,ns,54
save_documents,rusqlite,1KiB,1024,bytes,110762483.0,ns,55
save_documents,rusqlite,1KiB,1024,bytes,101709310.0,ns,56
save_documents,rusqlite,1KiB,1024,bytes,102230714.0,ns,57
save_documents,rusqlite,1KiB,1024,bytes,77165415.0,ns,58
save_documents,rusqlite,1KiB,1024,bytes,83992269.0,ns,59
save_documents,rusqlite,1KiB,1024,bytes,94798455.0,ns,60
save_documents,rusqlite,1KiB,1024,bytes,93980048.0,ns,61
save_documents,rusqlite,1KiB,1024,bytes,104363131.0,ns,62
save_documents,rusqlite,1KiB,1024,bytes,106243847.0,ns,63
save_documents,rusqlite,1KiB,1024,bytes,108086960.0,ns,64
save_documents,rusqlite,1KiB,1024,bytes,77463616.0,ns,65
save_documents,rusqlite,1KiB,1024,bytes,94542753.0,ns,66
save_documents,rusqlite,1KiB,1024,bytes,108002560.0,ns,67
save_documents,rusqlite,1KiB,1024,bytes,111161786.0,ns,68
save_documents,rusqlite,1KiB,1024,bytes,109493172.0,ns,69
save_documents,rusqlite,1KiB,1024,bytes,115173918.0,ns,70
save_documents,rusqlite,1KiB,1024,bytes,87857599.0,ns,71
save_documents,rusqlite,1KiB,1024,bytes,127197113.0,ns,72
save_documents,rusqlite,1KiB,1024,bytes,111225286.0,ns,73
save_documents,rusqlite,1KiB,1024,bytes,99593493.0,ns,74
save_documents,rusqlite,1KiB,1024,bytes,93375544.0,ns,75
save_documents,rusqlite,1KiB,1024,bytes,92422536.0,ns,76
save_documents,rusqlite,1KiB,1024,bytes,114747014.0,ns,77
save_documents,rusqlite,1KiB,1024,bytes,108870067.0,ns,78
save_documents,rusqlite,1KiB,1024,bytes,114562613.0,ns,79
save_documents,rusqlite,1KiB,1024,bytes,118464343.0,ns,80
save_documents,rusqlite,1KiB,1024,bytes,115601620.0,ns,81
save_documents,rusqlite,1KiB,1024,bytes,120241158.0,ns,82
save_documents,rusqlite,1KiB,1024,bytes,133076960.0,ns,83
save_documents,rusqlite,1KiB,1024,bytes,122090072.0,ns,84
save_documents,rusqlite,1KiB,1024,bytes,142066132.0,ns,85
save_documents,rusqlite,1KiB,1024,bytes,143444742.0,ns,86
save_documents,rusqlite,1KiB,1024,bytes,101752410.0,ns,87
save_documents,rusqlite,1KiB,1024,bytes,124807794.0,ns,88
save_documents,rusqlite,1KiB,1024,bytes,122668577.0,ns,89
save_documents,rusqlite,1KiB,1024,bytes,116149625.0,ns,90
save_documents,rusqlite,1KiB,1024,bytes,123246682.0,ns,91
save_documents,rusqlite,1KiB,1024,bytes,120981663.0,ns,92
save_documents,rusqlite,1KiB,1024,bytes,58054962.0,ns,93
save_documents,rusqlite,1KiB,1024,bytes,80979845.0,ns,94
save_documents,rusqlite,1KiB,1024,bytes,73235183.0,ns,95
save_documents,rusqlite,1KiB,1024,bytes,73554486.0,ns,96
save_documents,rusqlite,1KiB,1024,bytes,72948681.0,ns,97
save_documents,rusqlite,1KiB,1024,bytes,107332755.0,ns,98
save_documents,rusqlite,1KiB,1024,bytes,80398641.0,ns,99
save_documents,rusqlite,1KiB,1024,bytes,64959117.0,ns,100
