group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000000 random elements,,,1351602.0,ns,47
logs-gets,SQLite,1x1000000 random elements,,,2698104.0,ns,94
logs-gets,SQLite,1x1000000 random elements,,,3605605.0,ns,141
logs-gets,SQLite,1x1000000 random elements,,,5037007.0,ns,188
logs-gets,SQLite,1x1000000 random elements,,,5840109.0,ns,235
logs-gets,SQLite,1x1000000 random elements,,,6941009.0,ns,282
logs-gets,SQLite,1x1000000 random elements,,,9500413.0,ns,329
logs-gets,SQLite,1x1000000 random elements,,,9337513.0,ns,376
logs-gets,SQLite,1x1000000 random elements,,,10098014.0,ns,423
logs-gets,SQLite,1x1000000 random elements,,,11425616.0,ns,470
logs-gets,SQLite,1x1000000 random elements,,,11313316.0,ns,517
logs-gets,SQLite,1x1000000 random elements,,,12762717.0,ns,564
logs-gets,SQLite,1x1000000 random elements,,,13766219.0,ns,611
logs-gets,SQLite,1x1000000 random elements,,,15133121.0,ns,658
logs-gets,SQLite,1x1000000 random elements,,,16362922.0,ns,705
logs-gets,SQLite,1x1000000 random elements,,,17689825.0,ns,752
logs-gets,SQLite,1x1000000 random elements,,,17901025.0,ns,799
logs-gets,SQLite,1x1000000 random elements,,,19441827.0,ns,846
logs-gets,SQLite,1x1000000 random elements,,,20270428.0,ns,893
logs-gets,SQLite,1x1000000 random elements,,,21044429.0,ns,940
logs-gets,SQLite,1x1000000 random elements,,,21461030.0,ns,987
logs-gets,SQLite,1x1000000 random elements,,,23266433.0,ns,1034
logs-gets,SQLite,1x1000000 random elements,,,24478234.0,ns,1081
logs-gets,SQLite,1x1000000 random elements,,,25727735.0,ns,1128
logs-gets,SQLite,1x1000000 random elements,,,26033936.0,ns,1175
logs-gets,SQLite,1x1000000 random elements,,,27192738.0,ns,1222
logs-gets,SQLite,1x1000000 random elements,,,27765338.0,ns,1269
logs-gets,SQLite,1x1000000 random elements,,,29807642.0,ns,1316
logs-gets,SQLite,1x1000000 random elements,,,30162942.0,ns,1363
logs-gets,SQLite,1x1000000 random elements,,,30844243.0,ns,1410
logs-gets,SQLite,1x1000000 random elements,,,32212545.0,ns,1457
logs-gets,SQLite,1x1000000 random elements,,,35011348.0,ns,1504
logs-gets,SQLite,1x1000000 random elements,,,34370148.0,ns,1551
logs-gets,SQLite,1x1000000 random elements,,,36381351.0,ns,1598
logs-gets,SQLite,1x1000000 random elements,,,36687851.0,ns,1645
logs-gets,SQLite,1x1000000 random elements,,,38246453.0,ns,1692
logs-gets,SQLite,1x1000000 random elements,,,39318155.0,ns,1739
logs-gets,SQLite,1x1000000 random elements,,,40468456.0,ns,1786
logs-gets,SQLite,1x1000000 random elements,,,40863257.0,ns,1833
logs-gets,SQLite,1x1000000 random elements,,,41863360.0,ns,1880
logs-gets,SQLite,1x1000000 random elements,,,43452662.0,ns,1927
logs-gets,SQLite,1x1000000 random elements,,,45822566.0,ns,1974
logs-gets,SQLite,1x1000000 random elements,,,43631663.0,ns,2021
logs-gets,SQLite,1x1000000 random elements,,,46654667.0,ns,2068
logs-gets,SQLite,1x1000000 random elements,,,53317277.0,ns,2115
logs-gets,SQLite,1x1000000 random elements,,,51024474.0,ns,2162
logs-gets,SQLite,1x1000000 random elements,,,49159371.0,ns,2209
logs-gets,SQLite,1x1000000 random elements,,,50099973.0,ns,2256
logs-gets,SQLite,1x1000000 random elements,,,50747073.0,ns,2303
logs-gets,SQLite,1x1000000 random elements,,,50665673.0,ns,2350
logs-gets,SQLite,1x1000000 random elements,,,52124576.0,ns,2397
logs-gets,SQLite,1x1000000 random elements,,,54241079.0,ns,2444
logs-gets,SQLite,1x1000000 random elements,,,54777079.0,ns,2491
logs-gets,SQLite,1x1000000 random elements,,,54599279.0,ns,2538
logs-gets,SQLite,1x1000000 random elements,,,55524680.0,ns,2585
