group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,1261750.0,ns,2
save_documents,bonsaidb-local,32KiB,32768,bytes,2402897.0,ns,4
save_documents,bonsaidb-local,32KiB,32768,bytes,3656747.0,ns,6
save_documents,bonsaidb-local,32KiB,32768,bytes,4186068.0,ns,8
save_documents,bonsaidb-local,32KiB,32768,bytes,5285213.0,ns,10
save_documents,bonsaidb-local,32KiB,32768,bytes,7975520.0,ns,12
save_documents,bonsaidb-local,32KiB,32768,bytes,7287893.0,ns,14
save_documents,bonsaidb-local,32KiB,32768,bytes,8300033.0,ns,16
save_documents,bonsaidb-local,32KiB,32768,bytes,9000862.0,ns,18
save_documents,bonsaidb-local,32KiB,32768,bytes,10608126.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,11299454.0,ns,22
save_documents,bonsaidb-local,32KiB,32768,bytes,12081685.0,ns,24
save_documents,bonsaidb-local,32KiB,32768,bytes,14009762.0,ns,26
save_documents,bonsaidb-local,32KiB,32768,bytes,15006302.0,ns,28
save_documents,bonsaidb-local,32KiB,32768,bytes,15936539.0,ns,30
save_documents,bonsaidb-local,32KiB,32768,bytes,21779974.0,ns,32
save_documents,bonsaidb-local,32KiB,32768,bytes,20110307.0,ns,34
save_documents,bonsaidb-local,32KiB,32768,bytes,21784874.0,ns,36
save_documents,bonsaidb-local,32KiB,32768,bytes,20972042.0,ns,38
save_documents,bonsaidb-local,32KiB,32768,bytes,20061005.0,ns,40
save_documents,bonsaidb-local,32KiB,32768,bytes,21207351.0,ns,42
save_documents,bonsaidb-local,32KiB,32768,bytes,22798415.0,ns,44
save_documents,bonsaidb-local,32KiB,32768,bytes,24859497.0,ns,46
save_documents,bonsaidb-local,32KiB,32768,bytes,26597768.0,ns,48
save_documents,bonsaidb-local,32KiB,32768,bytes,27348098.0,ns,50
save_documents,bonsaidb-local,32KiB,32768,bytes,25704232.0,ns,52
save_documents,bonsaidb-local,32KiB,32768,bytes,28140329.0,ns,54
save_documents,bonsaidb-local,32KiB,32768,bytes,28382439.0,ns,56
save_documents,bonsaidb-local,32KiB,32768,bytes,31491664.0,ns,58
save_documents,bonsaidb-local,32KiB,32768,bytes,32980724.0,ns,60
save_documents,bonsaidb-local,32KiB,32768,bytes,35787236.0,ns,62
save_documents,bonsaidb-local,32KiB,32768,bytes,32903421.0,ns,64
