group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100000 sequential elements,,,1460010.0,ns,72
logs-gets,SQLite,100000 sequential elements,,,2174814.0,ns,144
logs-gets,SQLite,100000 sequential elements,,,3352621.0,ns,216
logs-gets,SQLite,100000 sequential elements,,,4488829.0,ns,288
logs-gets,SQLite,100000 sequential elements,,,5778236.0,ns,360
logs-gets,SQLite,100000 sequential elements,,,6611542.0,ns,432
logs-gets,SQLite,100000 sequential elements,,,7041244.0,ns,504
logs-gets,SQLite,100000 sequential elements,,,8716555.0,ns,576
logs-gets,SQLite,100000 sequential elements,,,9174558.0,ns,648
logs-gets,SQLite,100000 sequential elements,,,10665368.0,ns,720
logs-gets,SQLite,100000 sequential elements,,,11996977.0,ns,792
logs-gets,SQLite,100000 sequential elements,,,12369379.0,ns,864
logs-gets,SQLite,100000 sequential elements,,,13404085.0,ns,936
logs-gets,SQLite,100000 sequential elements,,,13616886.0,ns,1008
logs-gets,SQLite,100000 sequential elements,,,15952602.0,ns,1080
logs-gets,SQLite,100000 sequential elements,,,16402805.0,ns,1152
logs-gets,SQLite,100000 sequential elements,,,18352917.0,ns,1224
logs-gets,SQLite,100000 sequential elements,,,17835713.0,ns,1296
logs-gets,SQLite,100000 sequential elements,,,20331629.0,ns,1368
logs-gets,SQLite,100000 sequential elements,,,21622838.0,ns,1440
logs-gets,SQLite,100000 sequential elements,,,21540837.0,ns,1512
logs-gets,SQLite,100000 sequential elements,,,22612344.0,ns,1584
logs-gets,SQLite,100000 sequential elements,,,24885258.0,ns,1656
logs-gets,SQLite,100000 sequential elements,,,23834151.0,ns,1728
logs-gets,SQLite,100000 sequential elements,,,25621563.0,ns,1800
logs-gets,SQLite,100000 sequential elements,,,27194973.0,ns,1872
logs-gets,SQLite,100000 sequential elements,,,29192686.0,ns,1944
logs-gets,SQLite,100000 sequential elements,,,30427994.0,ns,2016
logs-gets,SQLite,100000 sequential elements,,,29197686.0,ns,2088
logs-gets,SQLite,100000 sequential elements,,,31106198.0,ns,2160
logs-gets,SQLite,100000 sequential elements,,,33510413.0,ns,2232
logs-gets,SQLite,100000 sequential elements,,,34321719.0,ns,2304
logs-gets,SQLite,100000 sequential elements,,,36326732.0,ns,2376
logs-gets,SQLite,100000 sequential elements,,,37836041.0,ns,2448
logs-gets,SQLite,100000 sequential elements,,,38647646.0,ns,2520
logs-gets,SQLite,100000 sequential elements,,,40077255.0,ns,2592
logs-gets,SQLite,100000 sequential elements,,,41355764.0,ns,2664
logs-gets,SQLite,100000 sequential elements,,,41564779.0,ns,2736
logs-gets,SQLite,100000 sequential elements,,,41609487.0,ns,2808
logs-gets,SQLite,100000 sequential elements,,,42051790.0,ns,2880
logs-gets,SQLite,100000 sequential elements,,,42353392.0,ns,2952
logs-gets,SQLite,100000 sequential elements,,,42015190.0,ns,3024
logs-gets,SQLite,100000 sequential elements,,,41703688.0,ns,3096
logs-gets,SQLite,100000 sequential elements,,,44075505.0,ns,3168
logs-gets,SQLite,100000 sequential elements,,,45630615.0,ns,3240
logs-gets,SQLite,100000 sequential elements,,,46216719.0,ns,3312
logs-gets,SQLite,100000 sequential elements,,,46445021.0,ns,3384
logs-gets,SQLite,100000 sequential elements,,,50045646.0,ns,3456
logs-gets,SQLite,100000 sequential elements,,,54063574.0,ns,3528
logs-gets,SQLite,100000 sequential elements,,,51541356.0,ns,3600
logs-gets,SQLite,100000 sequential elements,,,50734051.0,ns,3672
logs-gets,SQLite,100000 sequential elements,,,49274341.0,ns,3744
logs-gets,SQLite,100000 sequential elements,,,52089060.0,ns,3816
logs-gets,SQLite,100000 sequential elements,,,56224688.0,ns,3888
logs-gets,SQLite,100000 sequential elements,,,56846193.0,ns,3960
logs-gets,SQLite,100000 sequential elements,,,58378304.0,ns,4032
logs-gets,SQLite,100000 sequential elements,,,60751320.0,ns,4104
logs-gets,SQLite,100000 sequential elements,,,64038742.0,ns,4176
logs-gets,SQLite,100000 sequential elements,,,64665747.0,ns,4248
logs-gets,SQLite,100000 sequential elements,,,60109716.0,ns,4320
logs-gets,SQLite,100000 sequential elements,,,62527032.0,ns,4392
logs-gets,SQLite,100000 sequential elements,,,59600112.0,ns,4464
logs-gets,SQLite,100000 sequential elements,,,55664285.0,ns,4536
logs-gets,SQLite,100000 sequential elements,,,64391745.0,ns,4608
logs-gets,SQLite,100000 sequential elements,,,64852848.0,ns,4680
logs-gets,SQLite,100000 sequential elements,,,60278017.0,ns,4752
logs-gets,SQLite,100000 sequential elements,,,65482953.0,ns,4824
logs-gets,SQLite,100000 sequential elements,,,65306251.0,ns,4896
logs-gets,SQLite,100000 sequential elements,,,65298151.0,ns,4968
logs-gets,SQLite,100000 sequential elements,,,68758675.0,ns,5040
logs-gets,SQLite,100000 sequential elements,,,67827768.0,ns,5112
logs-gets,SQLite,100000 sequential elements,,,71561194.0,ns,5184
logs-gets,SQLite,100000 sequential elements,,,72685702.0,ns,5256
logs-gets,SQLite,100000 sequential elements,,,72892003.0,ns,5328
logs-gets,SQLite,100000 sequential elements,,,81282661.0,ns,5400
logs-gets,SQLite,100000 sequential elements,,,75400421.0,ns,5472
logs-gets,SQLite,100000 sequential elements,,,76659829.0,ns,5544
logs-gets,SQLite,100000 sequential elements,,,75933424.0,ns,5616
logs-gets,SQLite,100000 sequential elements,,,79631550.0,ns,5688
logs-gets,SQLite,100000 sequential elements,,,78946045.0,ns,5760
logs-gets,SQLite,100000 sequential elements,,,87844406.0,ns,5832
logs-gets,SQLite,100000 sequential elements,,,89986222.0,ns,5904
logs-gets,SQLite,100000 sequential elements,,,79590249.0,ns,5976
logs-gets,SQLite,100000 sequential elements,,,80743858.0,ns,6048
logs-gets,SQLite,100000 sequential elements,,,78512942.0,ns,6120
logs-gets,SQLite,100000 sequential elements,,,87405103.0,ns,6192
logs-gets,SQLite,100000 sequential elements,,,93740347.0,ns,6264
logs-gets,SQLite,100000 sequential elements,,,95951263.0,ns,6336
