group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,2KiB,2048,bytes,1226368.0,ns,7
save_documents,bonsaidb-local,2KiB,2048,bytes,2589643.0,ns,14
save_documents,bonsaidb-local,2KiB,2048,bytes,2697750.0,ns,21
save_documents,bonsaidb-local,2KiB,2048,bytes,5090481.0,ns,28
save_documents,bonsaidb-local,2KiB,2048,bytes,5744917.0,ns,35
save_documents,bonsaidb-local,2KiB,2048,bytes,5224888.0,ns,42
save_documents,bonsaidb-local,2KiB,2048,bytes,5776820.0,ns,49
save_documents,bonsaidb-local,2KiB,2048,bytes,6908982.0,ns,56
save_documents,bonsaidb-local,2KiB,2048,bytes,7506814.0,ns,63
save_documents,bonsaidb-local,2KiB,2048,bytes,8582474.0,ns,70
save_documents,bonsaidb-local,2KiB,2048,bytes,8954594.0,ns,77
save_documents,bonsaidb-local,2KiB,2048,bytes,10809097.0,ns,84
save_documents,bonsaidb-local,2KiB,2048,bytes,10333371.0,ns,91
save_documents,bonsaidb-local,2KiB,2048,bytes,11068911.0,ns,98
save_documents,bonsaidb-local,2KiB,2048,bytes,13838965.0,ns,105
save_documents,bonsaidb-local,2KiB,2048,bytes,14091379.0,ns,112
save_documents,bonsaidb-local,2KiB,2048,bytes,14228786.0,ns,119
save_documents,bonsaidb-local,2KiB,2048,bytes,15671166.0,ns,126
save_documents,bonsaidb-local,2KiB,2048,bytes,16963338.0,ns,133
save_documents,bonsaidb-local,2KiB,2048,bytes,17103545.0,ns,140
save_documents,bonsaidb-local,2KiB,2048,bytes,18614428.0,ns,147
save_documents,bonsaidb-local,2KiB,2048,bytes,19033152.0,ns,154
save_documents,bonsaidb-local,2KiB,2048,bytes,20634240.0,ns,161
save_documents,bonsaidb-local,2KiB,2048,bytes,21203871.0,ns,168
save_documents,bonsaidb-local,2KiB,2048,bytes,28405170.0,ns,175
save_documents,bonsaidb-local,2KiB,2048,bytes,24428450.0,ns,182
save_documents,bonsaidb-local,2KiB,2048,bytes,23378992.0,ns,189
save_documents,bonsaidb-local,2KiB,2048,bytes,24426850.0,ns,196
save_documents,bonsaidb-local,2KiB,2048,bytes,24714366.0,ns,203
save_documents,bonsaidb-local,2KiB,2048,bytes,27157701.0,ns,210
save_documents,bonsaidb-local,2KiB,2048,bytes,27636727.0,ns,217
save_documents,bonsaidb-local,2KiB,2048,bytes,27100498.0,ns,224
save_documents,bonsaidb-local,2KiB,2048,bytes,29225815.0,ns,231
save_documents,bonsaidb-local,2KiB,2048,bytes,30977112.0,ns,238
save_documents,bonsaidb-local,2KiB,2048,bytes,30195968.0,ns,245
save_documents,bonsaidb-local,2KiB,2048,bytes,34282895.0,ns,252
save_documents,bonsaidb-local,2KiB,2048,bytes,33817069.0,ns,259
save_documents,bonsaidb-local,2KiB,2048,bytes,33024625.0,ns,266
save_documents,bonsaidb-local,2KiB,2048,bytes,35708473.0,ns,273
save_documents,bonsaidb-local,2KiB,2048,bytes,35459559.0,ns,280
save_documents,bonsaidb-local,2KiB,2048,bytes,34906329.0,ns,287
save_documents,bonsaidb-local,2KiB,2048,bytes,40328129.0,ns,294
save_documents,bonsaidb-local,2KiB,2048,bytes,38920651.0,ns,301
save_documents,bonsaidb-local,2KiB,2048,bytes,47323315.0,ns,308
save_documents,bonsaidb-local,2KiB,2048,bytes,46614476.0,ns,315
save_documents,bonsaidb-local,2KiB,2048,bytes,41009766.0,ns,322
save_documents,bonsaidb-local,2KiB,2048,bytes,44114138.0,ns,329
save_documents,bonsaidb-local,2KiB,2048,bytes,44521560.0,ns,336
save_documents,bonsaidb-local,2KiB,2048,bytes,45068990.0,ns,343
save_documents,bonsaidb-local,2KiB,2048,bytes,42357041.0,ns,350
save_documents,bonsaidb-local,2KiB,2048,bytes,49630642.0,ns,357
save_documents,bonsaidb-local,2KiB,2048,bytes,43546007.0,ns,364
save_documents,bonsaidb-local,2KiB,2048,bytes,46536072.0,ns,371
save_documents,bonsaidb-local,2KiB,2048,bytes,45710226.0,ns,378
save_documents,bonsaidb-local,2KiB,2048,bytes,46924593.0,ns,385
save_documents,bonsaidb-local,2KiB,2048,bytes,50064567.0,ns,392
save_documents,bonsaidb-local,2KiB,2048,bytes,50111869.0,ns,399
save_documents,bonsaidb-local,2KiB,2048,bytes,52132481.0,ns,406
save_documents,bonsaidb-local,2KiB,2048,bytes,51223130.0,ns,413
save_documents,bonsaidb-local,2KiB,2048,bytes,62752567.0,ns,420
save_documents,bonsaidb-local,2KiB,2048,bytes,63190191.0,ns,427
save_documents,bonsaidb-local,2KiB,2048,bytes,65111698.0,ns,434
save_documents,bonsaidb-local,2KiB,2048,bytes,57071053.0,ns,441
save_documents,bonsaidb-local,2KiB,2048,bytes,66951698.0,ns,448
save_documents,bonsaidb-local,2KiB,2048,bytes,53619662.0,ns,455
save_documents,bonsaidb-local,2KiB,2048,bytes,59398981.0,ns,462
save_documents,bonsaidb-local,2KiB,2048,bytes,58093009.0,ns,469
save_documents,bonsaidb-local,2KiB,2048,bytes,60491942.0,ns,476
save_documents,bonsaidb-local,2KiB,2048,bytes,57753890.0,ns,483
save_documents,bonsaidb-local,2KiB,2048,bytes,61258884.0,ns,490
save_documents,bonsaidb-local,2KiB,2048,bytes,60105720.0,ns,497
save_documents,bonsaidb-local,2KiB,2048,bytes,64054739.0,ns,504
save_documents,bonsaidb-local,2KiB,2048,bytes,66683584.0,ns,511
save_documents,bonsaidb-local,2KiB,2048,bytes,63881230.0,ns,518
save_documents,bonsaidb-local,2KiB,2048,bytes,74078193.0,ns,525
save_documents,bonsaidb-local,2KiB,2048,bytes,71488149.0,ns,532
save_documents,bonsaidb-local,2KiB,2048,bytes,143010900.0,ns,539
save_documents,bonsaidb-local,2KiB,2048,bytes,83882934.0,ns,546
save_documents,bonsaidb-local,2KiB,2048,bytes,69054815.0,ns,553
save_documents,bonsaidb-local,2KiB,2048,bytes,66875795.0,ns,560
save_documents,bonsaidb-local,2KiB,2048,bytes,69917563.0,ns,567
save_documents,bonsaidb-local,2KiB,2048,bytes,75277858.0,ns,574
save_documents,bonsaidb-local,2KiB,2048,bytes,69795656.0,ns,581
save_documents,bonsaidb-local,2KiB,2048,bytes,74521817.0,ns,588
save_documents,bonsaidb-local,2KiB,2048,bytes,76317717.0,ns,595
save_documents,bonsaidb-local,2KiB,2048,bytes,77266368.0,ns,602
save_documents,bonsaidb-local,2KiB,2048,bytes,73308150.0,ns,609
save_documents,bonsaidb-local,2KiB,2048,bytes,86124558.0,ns,616
save_documents,bonsaidb-local,2KiB,2048,bytes,95351668.0,ns,623
save_documents,bonsaidb-local,2KiB,2048,bytes,81894624.0,ns,630
save_documents,bonsaidb-local,2KiB,2048,bytes,114201909.0,ns,637
save_documents,bonsaidb-local,2KiB,2048,bytes,127316933.0,ns,644
save_documents,bonsaidb-local,2KiB,2048,bytes,82290746.0,ns,651
save_documents,bonsaidb-local,2KiB,2048,bytes,82229343.0,ns,658
save_documents,bonsaidb-local,2KiB,2048,bytes,87407829.0,ns,665
save_documents,bonsaidb-local,2KiB,2048,bytes,96562234.0,ns,672
save_documents,bonsaidb-local,2KiB,2048,bytes,91220039.0,ns,679
save_documents,bonsaidb-local,2KiB,2048,bytes,84444765.0,ns,686
save_documents,bonsaidb-local,2KiB,2048,bytes,85907346.0,ns,693
save_documents,bonsaidb-local,2KiB,2048,bytes,89482944.0,ns,700
