group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-sequential,,,128178228.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,126536939.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,129823818.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,127637032.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,129005723.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,127997230.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,144308732.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,141709047.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,129295721.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,127490033.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,131613708.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,124607350.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,126530938.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,124870849.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,125432345.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,131125811.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,131111310.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,130905412.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,125393845.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,128179328.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,132892800.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,125891343.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,126755237.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,126946836.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,127861430.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,125135447.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,128982924.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,128762726.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,133400699.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,136565680.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,125852645.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,128576228.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,127428735.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,125166449.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,133024801.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,133210300.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,128379929.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,133235300.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,131562710.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,130662116.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,133318700.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,124201055.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,135817785.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,130943914.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,127064938.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,130987914.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,136612880.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,127900432.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,126875838.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,130826915.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,131532711.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,127603634.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,133122601.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,132343206.0,ns,1
