group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,92692876.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67365590.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66457674.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64260231.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61859185.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62296594.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71845676.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66576876.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63694520.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64784541.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62428496.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68060304.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62445097.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60218654.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62750302.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61924686.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60485659.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60605661.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60773365.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65711559.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61299774.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64421435.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66313470.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61976388.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62003688.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60270854.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64923144.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66698078.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60258555.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62979606.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64648939.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61808384.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66029365.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63006908.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61374176.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60692062.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64534237.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61963187.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58327618.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,60584560.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61298575.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65577656.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58204915.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62264193.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63292313.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61870185.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63272212.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,58625623.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61117671.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67419592.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68878119.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70779357.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65862661.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63440016.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62960206.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64885743.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64404834.0,ns,2
