group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x1-random,,,649597.0,ns,12
logs-inserts,Roots,1000x1-random,,,1327792.0,ns,24
logs-inserts,Roots,1000x1-random,,,1888090.0,ns,36
logs-inserts,Roots,1000x1-random,,,2666385.0,ns,48
logs-inserts,Roots,1000x1-random,,,6316564.0,ns,60
logs-inserts,Roots,1000x1-random,,,4190576.0,ns,72
logs-inserts,Roots,1000x1-random,,,5126671.0,ns,84
logs-inserts,Roots,1000x1-random,,,8679351.0,ns,96
logs-inserts,Roots,1000x1-random,,,6670062.0,ns,108
logs-inserts,Roots,1000x1-random,,,7284258.0,ns,120
logs-inserts,Roots,1000x1-random,,,7788056.0,ns,132
logs-inserts,Roots,1000x1-random,,,12190430.0,ns,144
logs-inserts,Roots,1000x1-random,,,9974343.0,ns,156
logs-inserts,Roots,1000x1-random,,,10361042.0,ns,168
logs-inserts,Roots,1000x1-random,,,11212737.0,ns,180
logs-inserts,Roots,1000x1-random,,,13689023.0,ns,192
logs-inserts,Roots,1000x1-random,,,13346124.0,ns,204
logs-inserts,Roots,1000x1-random,,,14114520.0,ns,216
logs-inserts,Roots,1000x1-random,,,15361113.0,ns,228
logs-inserts,Roots,1000x1-random,,,14788017.0,ns,240
logs-inserts,Roots,1000x1-random,,,16638805.0,ns,252
logs-inserts,Roots,1000x1-random,,,19356891.0,ns,264
logs-inserts,Roots,1000x1-random,,,18549295.0,ns,276
logs-inserts,Roots,1000x1-random,,,18003698.0,ns,288
logs-inserts,Roots,1000x1-random,,,18503095.0,ns,300
logs-inserts,Roots,1000x1-random,,,19151891.0,ns,312
logs-inserts,Roots,1000x1-random,,,19832087.0,ns,324
logs-inserts,Roots,1000x1-random,,,21301479.0,ns,336
logs-inserts,Roots,1000x1-random,,,21836776.0,ns,348
logs-inserts,Roots,1000x1-random,,,23067269.0,ns,360
logs-inserts,Roots,1000x1-random,,,23790866.0,ns,372
logs-inserts,Roots,1000x1-random,,,23627266.0,ns,384
logs-inserts,Roots,1000x1-random,,,25602655.0,ns,396
logs-inserts,Roots,1000x1-random,,,27891442.0,ns,408
logs-inserts,Roots,1000x1-random,,,27259946.0,ns,420
logs-inserts,Roots,1000x1-random,,,32607315.0,ns,432
logs-inserts,Roots,1000x1-random,,,29358433.0,ns,444
logs-inserts,Roots,1000x1-random,,,30292328.0,ns,456
logs-inserts,Roots,1000x1-random,,,30272829.0,ns,468
logs-inserts,Roots,1000x1-random,,,30904125.0,ns,480
logs-inserts,Roots,1000x1-random,,,31432522.0,ns,492
