group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 random elements,,,2799274.0,ns,512
logs-gets,Roots,1x1000 random elements,,,3465767.0,ns,1024
logs-gets,Roots,1x1000 random elements,,,5015019.0,ns,1536
logs-gets,Roots,1x1000 random elements,,,5823061.0,ns,2048
logs-gets,Roots,1x1000 random elements,,,6567744.0,ns,2560
logs-gets,Roots,1x1000 random elements,,,7146031.0,ns,3072
logs-gets,Roots,1x1000 random elements,,,8332302.0,ns,3584
logs-gets,Roots,1x1000 random elements,,,9315079.0,ns,4096
logs-gets,Roots,1x1000 random elements,,,9932064.0,ns,4608
logs-gets,Roots,1x1000 random elements,,,10588249.0,ns,5120
logs-gets,Roots,1x1000 random elements,,,10677247.0,ns,5632
logs-gets,Roots,1x1000 random elements,,,12931593.0,ns,6144
logs-gets,Roots,1x1000 random elements,,,14590953.0,ns,6656
logs-gets,Roots,1x1000 random elements,,,14403759.0,ns,7168
logs-gets,Roots,1x1000 random elements,,,22660462.0,ns,7680
logs-gets,Roots,1x1000 random elements,,,18084471.0,ns,8192
logs-gets,Roots,1x1000 random elements,,,20435915.0,ns,8704
logs-gets,Roots,1x1000 random elements,,,20882505.0,ns,9216
logs-gets,Roots,1x1000 random elements,,,20960602.0,ns,9728
logs-gets,Roots,1x1000 random elements,,,21135799.0,ns,10240
logs-gets,Roots,1x1000 random elements,,,23311647.0,ns,10752
logs-gets,Roots,1x1000 random elements,,,22730461.0,ns,11264
logs-gets,Roots,1x1000 random elements,,,24175426.0,ns,11776
logs-gets,Roots,1x1000 random elements,,,23655339.0,ns,12288
logs-gets,Roots,1x1000 random elements,,,23098252.0,ns,12800
logs-gets,Roots,1x1000 random elements,,,26176679.0,ns,13312
logs-gets,Roots,1x1000 random elements,,,28844316.0,ns,13824
logs-gets,Roots,1x1000 random elements,,,29559599.0,ns,14336
logs-gets,Roots,1x1000 random elements,,,31855644.0,ns,14848
logs-gets,Roots,1x1000 random elements,,,35109467.0,ns,15360
logs-gets,Roots,1x1000 random elements,,,36603031.0,ns,15872
logs-gets,Roots,1x1000 random elements,,,35526057.0,ns,16384
