group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000 random elements,,,1900310.0,ns,556
logs-gets,Roots,1000 random elements,,,2860514.0,ns,1112
logs-gets,Roots,1000 random elements,,,3729318.0,ns,1668
logs-gets,Roots,1000 random elements,,,4844524.0,ns,2224
logs-gets,Roots,1000 random elements,,,5675129.0,ns,2780
logs-gets,Roots,1000 random elements,,,6825834.0,ns,3336
logs-gets,Roots,1000 random elements,,,7479538.0,ns,3892
logs-gets,Roots,1000 random elements,,,8631344.0,ns,4448
logs-gets,Roots,1000 random elements,,,9517748.0,ns,5004
logs-gets,Roots,1000 random elements,,,11325757.0,ns,5560
logs-gets,Roots,1000 random elements,,,11880660.0,ns,6116
logs-gets,Roots,1000 random elements,,,12322762.0,ns,6672
logs-gets,Roots,1000 random elements,,,14361472.0,ns,7228
logs-gets,Roots,1000 random elements,,,15888380.0,ns,7784
logs-gets,Roots,1000 random elements,,,15518978.0,ns,8340
logs-gets,Roots,1000 random elements,,,18116491.0,ns,8896
logs-gets,Roots,1000 random elements,,,18038091.0,ns,9452
logs-gets,Roots,1000 random elements,,,19653599.0,ns,10008
logs-gets,Roots,1000 random elements,,,21863410.0,ns,10564
logs-gets,Roots,1000 random elements,,,22742015.0,ns,11120
logs-gets,Roots,1000 random elements,,,23534618.0,ns,11676
logs-gets,Roots,1000 random elements,,,24021921.0,ns,12232
logs-gets,Roots,1000 random elements,,,24571524.0,ns,12788
logs-gets,Roots,1000 random elements,,,24803625.0,ns,13344
logs-gets,Roots,1000 random elements,,,28445943.0,ns,13900
logs-gets,Roots,1000 random elements,,,30350053.0,ns,14456
logs-gets,Roots,1000 random elements,,,28013741.0,ns,15012
logs-gets,Roots,1000 random elements,,,29514049.0,ns,15568
logs-gets,Roots,1000 random elements,,,29990351.0,ns,16124
logs-gets,Roots,1000 random elements,,,31021556.0,ns,16680
logs-gets,Roots,1000 random elements,,,32354563.0,ns,17236
logs-gets,Roots,1000 random elements,,,34576374.0,ns,17792
logs-gets,Roots,1000 random elements,,,36098882.0,ns,18348
logs-gets,Roots,1000 random elements,,,36618784.0,ns,18904
logs-gets,Roots,1000 random elements,,,37333987.0,ns,19460
logs-gets,Roots,1000 random elements,,,35956081.0,ns,20016
logs-gets,Roots,1000 random elements,,,36535784.0,ns,20572
logs-gets,Roots,1000 random elements,,,38069992.0,ns,21128
logs-gets,Roots,1000 random elements,,,38936796.0,ns,21684
logs-gets,Roots,1000 random elements,,,40576204.0,ns,22240
logs-gets,Roots,1000 random elements,,,41473909.0,ns,22796
logs-gets,Roots,1000 random elements,,,42624314.0,ns,23352
logs-gets,Roots,1000 random elements,,,42567114.0,ns,23908
logs-gets,Roots,1000 random elements,,,43161417.0,ns,24464
logs-gets,Roots,1000 random elements,,,44547125.0,ns,25020
logs-gets,Roots,1000 random elements,,,43924921.0,ns,25576
logs-gets,Roots,1000 random elements,,,45434929.0,ns,26132
logs-gets,Roots,1000 random elements,,,46570834.0,ns,26688
logs-gets,Roots,1000 random elements,,,51000956.0,ns,27244
logs-gets,Roots,1000 random elements,,,49279148.0,ns,27800
logs-gets,Roots,1000 random elements,,,50449553.0,ns,28356
logs-gets,Roots,1000 random elements,,,51808161.0,ns,28912
logs-gets,Roots,1000 random elements,,,50499254.0,ns,29468
logs-gets,Roots,1000 random elements,,,51752961.0,ns,30024
logs-gets,Roots,1000 random elements,,,55570080.0,ns,30580
logs-gets,Roots,1000 random elements,,,58003792.0,ns,31136
logs-gets,Roots,1000 random elements,,,58583094.0,ns,31692
logs-gets,Roots,1000 random elements,,,59091297.0,ns,32248
logs-gets,Roots,1000 random elements,,,66695736.0,ns,32804
logs-gets,Roots,1000 random elements,,,65816231.0,ns,33360
logs-gets,Roots,1000 random elements,,,64816326.0,ns,33916
logs-gets,Roots,1000 random elements,,,65514429.0,ns,34472
logs-gets,Roots,1000 random elements,,,67005437.0,ns,35028
logs-gets,Roots,1000 random elements,,,66951436.0,ns,35584
logs-gets,Roots,1000 random elements,,,68995647.0,ns,36140
logs-gets,Roots,1000 random elements,,,70549355.0,ns,36696
logs-gets,Roots,1000 random elements,,,71714261.0,ns,37252
logs-gets,Roots,1000 random elements,,,72681366.0,ns,37808
logs-gets,Roots,1000 random elements,,,73230868.0,ns,38364
logs-gets,Roots,1000 random elements,,,76736386.0,ns,38920
logs-gets,Roots,1000 random elements,,,74047073.0,ns,39476
logs-gets,Roots,1000 random elements,,,68927047.0,ns,40032
logs-gets,Roots,1000 random elements,,,68229343.0,ns,40588
logs-gets,Roots,1000 random elements,,,72193163.0,ns,41144
logs-gets,Roots,1000 random elements,,,72829066.0,ns,41700
logs-gets,Roots,1000 random elements,,,79826302.0,ns,42256
logs-gets,Roots,1000 random elements,,,76504685.0,ns,42812
logs-gets,Roots,1000 random elements,,,73866572.0,ns,43368
logs-gets,Roots,1000 random elements,,,73030267.0,ns,43924
logs-gets,Roots,1000 random elements,,,76142483.0,ns,44480
logs-gets,Roots,1000 random elements,,,81649511.0,ns,45036
logs-gets,Roots,1000 random elements,,,82713116.0,ns,45592
logs-gets,Roots,1000 random elements,,,88352244.0,ns,46148
logs-gets,Roots,1000 random elements,,,83500620.0,ns,46704
logs-gets,Roots,1000 random elements,,,82559715.0,ns,47260
logs-gets,Roots,1000 random elements,,,84923527.0,ns,47816
logs-gets,Roots,1000 random elements,,,85177129.0,ns,48372
logs-gets,Roots,1000 random elements,,,90456355.0,ns,48928
logs-gets,Roots,1000 random elements,,,87338139.0,ns,49484
logs-gets,Roots,1000 random elements,,,91474960.0,ns,50040
logs-gets,Roots,1000 random elements,,,88461845.0,ns,50596
logs-gets,Roots,1000 random elements,,,90868757.0,ns,51152
logs-gets,Roots,1000 random elements,,,86698132.0,ns,51708
logs-gets,Roots,1000 random elements,,,87257232.0,ns,52264
logs-gets,Roots,1000 random elements,,,101957304.0,ns,52820
logs-gets,Roots,1000 random elements,,,105670923.0,ns,53376
logs-gets,Roots,1000 random elements,,,106235326.0,ns,53932
logs-gets,Roots,1000 random elements,,,95872474.0,ns,54488
logs-gets,Roots,1000 random elements,,,94362667.0,ns,55044
logs-gets,Roots,1000 random elements,,,94728969.0,ns,55600
