group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58267450.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56749253.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54627859.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55559257.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59022347.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60991643.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59466746.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54565959.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56037556.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59550746.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60899442.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56006756.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56752753.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58747849.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57801250.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55702557.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57773850.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54010461.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62064919.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68923757.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55382850.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54440335.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58584198.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57325179.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55857457.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57662784.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55728355.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60017920.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56696269.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57834387.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60609230.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58731301.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58407695.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59915319.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60195523.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60210024.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59305009.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59002905.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59855518.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61617045.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62530559.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61815548.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59958319.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57838087.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60084222.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59280009.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60161122.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60439927.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60785532.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58285594.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56229262.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59235209.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58358995.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60308725.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56817071.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59133607.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72007004.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57383380.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61533108.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60057782.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55334084.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58112483.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58404083.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59616382.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59325382.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57359183.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60219883.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57488183.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58144883.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58878982.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59407983.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57489383.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56532483.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54709284.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54914784.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55017283.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56181884.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55694483.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57852683.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59376783.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57734383.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55396483.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56888883.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57676483.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60542783.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56568983.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57226483.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55768883.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55921084.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55481184.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56419883.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57951283.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56243483.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54415484.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54681484.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54059684.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56091183.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59123783.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55678084.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57029883.0,ns,3
