group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,1477512.0,ns,3
save_documents,bonsaidb-local,32KiB,32768,bytes,2627222.0,ns,6
save_documents,bonsaidb-local,32KiB,32768,bytes,3861932.0,ns,9
save_documents,bonsaidb-local,32KiB,32768,bytes,5125743.0,ns,12
save_documents,bonsaidb-local,32KiB,32768,bytes,6334252.0,ns,15
save_documents,bonsaidb-local,32KiB,32768,bytes,7556662.0,ns,18
save_documents,bonsaidb-local,32KiB,32768,bytes,8748072.0,ns,21
save_documents,bonsaidb-local,32KiB,32768,bytes,10010583.0,ns,24
save_documents,bonsaidb-local,32KiB,32768,bytes,11465595.0,ns,27
save_documents,bonsaidb-local,32KiB,32768,bytes,12449704.0,ns,30
save_documents,bonsaidb-local,32KiB,32768,bytes,14033917.0,ns,33
save_documents,bonsaidb-local,32KiB,32768,bytes,15007724.0,ns,36
save_documents,bonsaidb-local,32KiB,32768,bytes,16317435.0,ns,39
save_documents,bonsaidb-local,32KiB,32768,bytes,17819247.0,ns,42
save_documents,bonsaidb-local,32KiB,32768,bytes,18596854.0,ns,45
save_documents,bonsaidb-local,32KiB,32768,bytes,19788163.0,ns,48
save_documents,bonsaidb-local,32KiB,32768,bytes,21334377.0,ns,51
save_documents,bonsaidb-local,32KiB,32768,bytes,22408686.0,ns,54
save_documents,bonsaidb-local,32KiB,32768,bytes,23776897.0,ns,57
save_documents,bonsaidb-local,32KiB,32768,bytes,25893214.0,ns,60
save_documents,bonsaidb-local,32KiB,32768,bytes,27504528.0,ns,63
save_documents,bonsaidb-local,32KiB,32768,bytes,27666529.0,ns,66
save_documents,bonsaidb-local,32KiB,32768,bytes,28688837.0,ns,69
save_documents,bonsaidb-local,32KiB,32768,bytes,31160758.0,ns,72
save_documents,bonsaidb-local,32KiB,32768,bytes,32104766.0,ns,75
save_documents,bonsaidb-local,32KiB,32768,bytes,32409168.0,ns,78
save_documents,bonsaidb-local,32KiB,32768,bytes,33713479.0,ns,81
save_documents,bonsaidb-local,32KiB,32768,bytes,34933789.0,ns,84
save_documents,bonsaidb-local,32KiB,32768,bytes,36245100.0,ns,87
save_documents,bonsaidb-local,32KiB,32768,bytes,37510711.0,ns,90
save_documents,bonsaidb-local,32KiB,32768,bytes,38675220.0,ns,93
save_documents,bonsaidb-local,32KiB,32768,bytes,39900630.0,ns,96
save_documents,bonsaidb-local,32KiB,32768,bytes,41163541.0,ns,99
save_documents,bonsaidb-local,32KiB,32768,bytes,41954648.0,ns,102
save_documents,bonsaidb-local,32KiB,32768,bytes,43887064.0,ns,105
save_documents,bonsaidb-local,32KiB,32768,bytes,45063573.0,ns,108
save_documents,bonsaidb-local,32KiB,32768,bytes,46497185.0,ns,111
save_documents,bonsaidb-local,32KiB,32768,bytes,47740395.0,ns,114
save_documents,bonsaidb-local,32KiB,32768,bytes,48748803.0,ns,117
save_documents,bonsaidb-local,32KiB,32768,bytes,50240316.0,ns,120
save_documents,bonsaidb-local,32KiB,32768,bytes,53442942.0,ns,123
save_documents,bonsaidb-local,32KiB,32768,bytes,53872146.0,ns,126
save_documents,bonsaidb-local,32KiB,32768,bytes,53397342.0,ns,129
save_documents,bonsaidb-local,32KiB,32768,bytes,55386258.0,ns,132
save_documents,bonsaidb-local,32KiB,32768,bytes,56509168.0,ns,135
save_documents,bonsaidb-local,32KiB,32768,bytes,57965880.0,ns,138
save_documents,bonsaidb-local,32KiB,32768,bytes,58897987.0,ns,141
save_documents,bonsaidb-local,32KiB,32768,bytes,59830696.0,ns,144
save_documents,bonsaidb-local,32KiB,32768,bytes,61055105.0,ns,147
save_documents,bonsaidb-local,32KiB,32768,bytes,62198515.0,ns,150
save_documents,bonsaidb-local,32KiB,32768,bytes,63695027.0,ns,153
save_documents,bonsaidb-local,32KiB,32768,bytes,64996038.0,ns,156
save_documents,bonsaidb-local,32KiB,32768,bytes,66556551.0,ns,159
save_documents,bonsaidb-local,32KiB,32768,bytes,69654776.0,ns,162
save_documents,bonsaidb-local,32KiB,32768,bytes,70772986.0,ns,165
save_documents,bonsaidb-local,32KiB,32768,bytes,69768578.0,ns,168
