group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000 sequential elements,,,1295804.0,ns,73
logs-gets,SQLite,1000 sequential elements,,,2499808.0,ns,146
logs-gets,SQLite,1000 sequential elements,,,3567011.0,ns,219
logs-gets,SQLite,1000 sequential elements,,,4300013.0,ns,292
logs-gets,SQLite,1000 sequential elements,,,5800818.0,ns,365
logs-gets,SQLite,1000 sequential elements,,,6338320.0,ns,438
logs-gets,SQLite,1000 sequential elements,,,7707424.0,ns,511
logs-gets,SQLite,1000 sequential elements,,,8712828.0,ns,584
logs-gets,SQLite,1000 sequential elements,,,9230929.0,ns,657
logs-gets,SQLite,1000 sequential elements,,,10720234.0,ns,730
logs-gets,SQLite,1000 sequential elements,,,11732637.0,ns,803
logs-gets,SQLite,1000 sequential elements,,,12249039.0,ns,876
logs-gets,SQLite,1000 sequential elements,,,13148041.0,ns,949
logs-gets,SQLite,1000 sequential elements,,,14675646.0,ns,1022
logs-gets,SQLite,1000 sequential elements,,,15931050.0,ns,1095
logs-gets,SQLite,1000 sequential elements,,,16734952.0,ns,1168
logs-gets,SQLite,1000 sequential elements,,,18584359.0,ns,1241
logs-gets,SQLite,1000 sequential elements,,,19181860.0,ns,1314
logs-gets,SQLite,1000 sequential elements,,,20038163.0,ns,1387
logs-gets,SQLite,1000 sequential elements,,,21109767.0,ns,1460
logs-gets,SQLite,1000 sequential elements,,,22501370.0,ns,1533
logs-gets,SQLite,1000 sequential elements,,,22898071.0,ns,1606
logs-gets,SQLite,1000 sequential elements,,,23093272.0,ns,1679
logs-gets,SQLite,1000 sequential elements,,,24728278.0,ns,1752
logs-gets,SQLite,1000 sequential elements,,,25783781.0,ns,1825
logs-gets,SQLite,1000 sequential elements,,,25214979.0,ns,1898
logs-gets,SQLite,1000 sequential elements,,,25723380.0,ns,1971
logs-gets,SQLite,1000 sequential elements,,,27253186.0,ns,2044
logs-gets,SQLite,1000 sequential elements,,,28471589.0,ns,2117
logs-gets,SQLite,1000 sequential elements,,,30659896.0,ns,2190
logs-gets,SQLite,1000 sequential elements,,,31153098.0,ns,2263
logs-gets,SQLite,1000 sequential elements,,,33091104.0,ns,2336
logs-gets,SQLite,1000 sequential elements,,,34978510.0,ns,2409
logs-gets,SQLite,1000 sequential elements,,,35990913.0,ns,2482
logs-gets,SQLite,1000 sequential elements,,,35597312.0,ns,2555
logs-gets,SQLite,1000 sequential elements,,,36650615.0,ns,2628
logs-gets,SQLite,1000 sequential elements,,,36875916.0,ns,2701
logs-gets,SQLite,1000 sequential elements,,,40693728.0,ns,2774
logs-gets,SQLite,1000 sequential elements,,,37397117.0,ns,2847
logs-gets,SQLite,1000 sequential elements,,,38020120.0,ns,2920
logs-gets,SQLite,1000 sequential elements,,,42302232.0,ns,2993
logs-gets,SQLite,1000 sequential elements,,,41897331.0,ns,3066
logs-gets,SQLite,1000 sequential elements,,,44105539.0,ns,3139
logs-gets,SQLite,1000 sequential elements,,,46684447.0,ns,3212
logs-gets,SQLite,1000 sequential elements,,,46723192.0,ns,3285
logs-gets,SQLite,1000 sequential elements,,,47039994.0,ns,3358
logs-gets,SQLite,1000 sequential elements,,,48194601.0,ns,3431
logs-gets,SQLite,1000 sequential elements,,,47420796.0,ns,3504
logs-gets,SQLite,1000 sequential elements,,,44775979.0,ns,3577
logs-gets,SQLite,1000 sequential elements,,,50147914.0,ns,3650
logs-gets,SQLite,1000 sequential elements,,,50129813.0,ns,3723
logs-gets,SQLite,1000 sequential elements,,,48814504.0,ns,3796
logs-gets,SQLite,1000 sequential elements,,,48093100.0,ns,3869
logs-gets,SQLite,1000 sequential elements,,,47607797.0,ns,3942
logs-gets,SQLite,1000 sequential elements,,,61812086.0,ns,4015
logs-gets,SQLite,1000 sequential elements,,,63248495.0,ns,4088
logs-gets,SQLite,1000 sequential elements,,,65145606.0,ns,4161
logs-gets,SQLite,1000 sequential elements,,,66153313.0,ns,4234
logs-gets,SQLite,1000 sequential elements,,,66650116.0,ns,4307
logs-gets,SQLite,1000 sequential elements,,,60847580.0,ns,4380
logs-gets,SQLite,1000 sequential elements,,,63799998.0,ns,4453
logs-gets,SQLite,1000 sequential elements,,,65502809.0,ns,4526
logs-gets,SQLite,1000 sequential elements,,,63757698.0,ns,4599
logs-gets,SQLite,1000 sequential elements,,,62237689.0,ns,4672
logs-gets,SQLite,1000 sequential elements,,,64189201.0,ns,4745
logs-gets,SQLite,1000 sequential elements,,,66881517.0,ns,4818
logs-gets,SQLite,1000 sequential elements,,,68367227.0,ns,4891
logs-gets,SQLite,1000 sequential elements,,,71187123.0,ns,4964
logs-gets,SQLite,1000 sequential elements,,,72771856.0,ns,5037
logs-gets,SQLite,1000 sequential elements,,,72360353.0,ns,5110
logs-gets,SQLite,1000 sequential elements,,,70390238.0,ns,5183
logs-gets,SQLite,1000 sequential elements,,,68641524.0,ns,5256
logs-gets,SQLite,1000 sequential elements,,,69863434.0,ns,5329
logs-gets,SQLite,1000 sequential elements,,,68004320.0,ns,5402
logs-gets,SQLite,1000 sequential elements,,,75780778.0,ns,5475
logs-gets,SQLite,1000 sequential elements,,,79896010.0,ns,5548
logs-gets,SQLite,1000 sequential elements,,,79139605.0,ns,5621
logs-gets,SQLite,1000 sequential elements,,,81011719.0,ns,5694
logs-gets,SQLite,1000 sequential elements,,,72664755.0,ns,5767
logs-gets,SQLite,1000 sequential elements,,,74100866.0,ns,5840
logs-gets,SQLite,1000 sequential elements,,,77218290.0,ns,5913
logs-gets,SQLite,1000 sequential elements,,,74450769.0,ns,5986
logs-gets,SQLite,1000 sequential elements,,,78798502.0,ns,6059
logs-gets,SQLite,1000 sequential elements,,,76055481.0,ns,6132
logs-gets,SQLite,1000 sequential elements,,,77367091.0,ns,6205
logs-gets,SQLite,1000 sequential elements,,,79706409.0,ns,6278
logs-gets,SQLite,1000 sequential elements,,,80055912.0,ns,6351
logs-gets,SQLite,1000 sequential elements,,,86985964.0,ns,6424
logs-gets,SQLite,1000 sequential elements,,,87158166.0,ns,6497
logs-gets,SQLite,1000 sequential elements,,,89914386.0,ns,6570
logs-gets,SQLite,1000 sequential elements,,,95387529.0,ns,6643
logs-gets,SQLite,1000 sequential elements,,,86972464.0,ns,6716
logs-gets,SQLite,1000 sequential elements,,,86898964.0,ns,6789
logs-gets,SQLite,1000 sequential elements,,,83975942.0,ns,6862
logs-gets,SQLite,1000 sequential elements,,,90932194.0,ns,6935
logs-gets,SQLite,1000 sequential elements,,,85070250.0,ns,7008
logs-gets,SQLite,1000 sequential elements,,,88742978.0,ns,7081
logs-gets,SQLite,1000 sequential elements,,,86864864.0,ns,7154
logs-gets,SQLite,1000 sequential elements,,,94217020.0,ns,7227
logs-gets,SQLite,1000 sequential elements,,,94946725.0,ns,7300
